cluster_id,score,summary
198,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]","Bộ Thông tin và Truyền thông được Chính phủ giao thực hiện 36 nhiệm vụ, quyền hạn trong lĩnh vực thông tin và truyền thông."
199,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Theo tính toán của các nhà khoa học, nếu không có các hành động khẩn cấp và hiệu quả, dự đoán tới năm 2050, chúng ta sẽ có nhiều nhựa hơn là cá trong các đại dương."
200,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","Những biện pháp phòng ngừa như đeo khẩu trang khi đại dịch Covid-19 bùng phát khiến số ca mắc cúm tăng cao trong năm 2019. Còn theo các chuyên gia, điều quan trọng nhất là tiêm phòng vắc-xin cúm hàng năm."
201,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]","Nhiều người thắc mắc việc tiêm mũi 3, mũi 4 có tác dụng với biến thể phụ BA.4, BA.5 như thế nào và lợi ích, hạn chế của việc tiêm mũi nhắc lại này là gì?"
202,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Việc lưu trữ dữ liệu, đặt chi nhánh hoặc văn phòng đại diện ở Việt Nam chỉ áp dụng đối với một số doanh nghiệp có hoạt động thu thập, khai thác, phân tích, xử lý dữ liệu về thông tin cá nhân, dữ liệu do người dùng dịch vụ tại Việt Nam tạo ra."
203,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","Trong kỳ điều hành giá xăng dầu ngày 15/7, liên bộ Công Thương - Tài chính quyết định giữ nguyên mức trích lập Quỹ bình ổn giá xăng dầu, giảm mức trích lập Quỹ bảo đảm nguyên tắc điều hành giá đối với các mặt hàng xăng dầu, ưu tiên việc giảm mạnh giá xăng dầu trong nước."
204,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]","Đây là đề xuất của Bộ Công an tại Dự thảo Thông tư quy định về hoạt động tuần tra, kiểm soát và xử lý vi phạm về an ninh, trật tự."
205,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]","HLV Trương Việt Hoàng sẽ chính thức trở thành HLV của CLB TP. HCM vào ngày mai, thay HLV Nguyễn Hữu Thắng dẫn dắt đội bóng sau 8 năm gắn bó."
206,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]","Nhận lời mời của Tổng Công ty May Bắc Giang, Sở Văn hoá, Thể thao và Du lịch Thanh Hoá đã tổ chức đón đoàn khách MICE với gần 2.000 người đến tham quan, nghỉ dưỡng tại Khu di tích Lam Kinh - Sầm Sơn."
207,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Singapore vừa trở thành quốc gia đầu tiên trên thế giới phủ sóng hoàn toàn bằng mạng 5G độc lập, sớm hơn 3 năm so với mục tiêu ban đầu đề ra là năm 2025."
208,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Manuel Akanji sẽ là cầu thủ dự bị thứ 5 của Man City ở mùa giải năm nay, thay vì trở thành cầu thủ trưởng thành từ môi trường bóng đá chuyên nghiệp."
209,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Làn sóng từ chối thanh toán các khoản vay thế chấp ngân hàng bắt nguồn từ việc người mua nhà của Trung Quốc thường mua những dự án nhà ở chưa hoàn thành.
210,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]","Năm 2022, Trường ĐH Bách khoa Hà Nội tổ chức 5 cụm thi phân bổ từ miền Bắc tới miền Trung. Số lượng thí sinh dự thi tăng mạnh, nhiều trường ĐH cũng tổ chức thi tại các địa điểm khác nhau."
211,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Tôi muốn hỏi bạn rằng : Nếu phim của Trịnh Công Sơn mà bạn thấy trong phim, người ta sẽ nói gì?"
212,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Với chiều dài 11 mét, đây là dự án lớn nhất cả nước trong lĩnh vực bảo vệ côn trùng. Các loại côn trùng như ong, bọ cánh cứng, bọ hung và cả bướm cũng có thể trú ẩn ở đó."
213,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Liên tiếp trong các ngày qua, các tàu cá của lực lượng cảnh sát biển 4 đã phát hiện những tàu cá có dấu hiệu nghi vấn, đã ra tín hiệu dừng tàu để kiểm tra hành chính."
214,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","Những biến động về giá cả hàng hoá, năng lượng và giá cả thực phẩm tươi sống, năng lượng đã khiến chỉ số giá tiêu dùng ( CPI ) của Nhật Bản tăng cao."
215,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","7 tháng đầu năm 2022, thành phố Hà Nội đã đơn giản hoá 26 thủ tục hành chính, bãi bỏ 476 thủ tục, thay thế 33 thủ tục, bãi bỏ 476 thủ tục, tăng cường kiểm tra công vụ..."
216,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]","Nhiều cô gái sinh năm 1997, hoạt động trong lĩnh vực giải trí, thời trang, MC,... gây ấn tượng khi đến với cuộc thi Miss Grand Vietnam 2022."
217,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Phát ngôn viên Bộ Ngoại giao Cuba Jorge Garmendía cho biết Cuba và Nga đang nỗ lực tăng cường hệ thống thanh toán, vốn bị kìm hãm do những ảnh hưởng của đại dịch hạch."
218,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Theo Bộ Thông tin và Truyền thông, trong 6 tháng đầu năm 2022, số thuê bao bị chặn vì nghi ngờ phát tán cuộc gọi rác là 25.000, tăng gần gấp 2 lần so với trung bình năm 2021."
219,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Giá vé máy bay toàn ngành hàng không đã tăng gấp đôi so với giai đoạn trước tháng 5. Và tình trạng này có nhiều nguyên nhân dẫn đến giá vé cao trong thời điểm cao điểm.
220,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","Liên tiếp hai vụ án mạng khiến đôi nam nữ tử vong trong phòng trọ, tại TP. HCM, cơ quan chức năng phát hiện hai người tử vong bất thường trong phòng, một người trong tư thế treo cổ, một người có vết thương chí mạng."
221,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",Người đàn ông sống biệt lập cả thế giới được mệnh danh là người cô độc nhất thế giới đã qua đời ở tuổi 95.
222,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]","Hậu Giang kêu gọi đầu tư 76 dự án thuộc lĩnh vực công nghiệp, nông nghiệp, đô thị và du lịch với tổng vốn đầu tư trên 50.000 tỉ đồng."
223,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Thiếu vắng Quang Hải, đội tuyển Việt Nam sẽ không có cơ hội tham dự trận đấu quan trọng nhất của năm ở Champions League 2022."
224,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Bản nâng cấp mới nhất của biến thể Omicron mang tên BA.2.75 được coi là biến thể ""Omicron tàng hình "", có khả năng trốn khỏi hệ miễn dịch nhanh chưa từng thấy."
225,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Giá dầu thô đã có phiên lao dốc thứ 2 liên tiếp trong sắc đỏ, sau khi giá dầu thô đạt mức 100 USD. Giá ngô đã ghi nhận tuần thứ 2 liên tiếp đóng cửa trong sắc đỏ, kéo giá cà phê, đậu tương và khô đậu tương trong tuần qua lên mức 1.000 USD."
226,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]","Tiểu Vy là một trong những nàng hậu có cuộc sống đáng ngưỡng mộ nhất sau khi đăng quang. Tính đến thời điểm hiện tại, nàng Hậu đã có không ít lần vướng tin đồn hẹn hò."
227,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","TS Trịnh Thu Tuyết, giáo viên Ngữ văn của Hệ thống giáo dục Học mãi cho rằng : "" Đề thi tốt nghiệp THPT năm 2022 đòi hỏi các em dành nhiều thời gian và tâm sức ""."
228,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0]","Ông Nguyễn Đức Thụy, Chủ tịch HĐQT kiêm Tổng giám đốc Thaiholdings vừa rao bán 87,4 triệu cổ phiếu THD tương đương 24,97 % vốn nắm giữ tại doanh nghiệp này."
229,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Không cần nói nhiều, những cái tên như Sanchez, Sanchez hay các cầu thủ trẻ như Elneny Sanchez đều đã cho thấy sự ổn định và thuyết phục đối với đội chủ sân Emirates."
230,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Nhiều tỉnh, thành phố trên cả nước đã nhận được hồ sơ đề nghị hỗ trợ tiền thuê nhà của người lao động."
231,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]","Truyền thông Indonesia cho rằng, đội tuyển U20 Việt Nam sẽ có lực lượng mạnh nhất khi dự VCK U20 châu Á, và đương nhiên, truyền thông nước này không thể bỏ qua cơ hội ngàn năm có một này."
232,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",UBND tỉnh Tiền Giang vừa có văn bản gửi Thủ tướng Chính phủ đề xuất đầu tư giai đoạn 2 cao tốc TP. HCM - Trung Lương và Trung Lương - Mỹ Thuận nhằm tạo ra sự đồng bộ toàn tuyến từ TP.HCM đến Đồng Tháp.
233,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Bác sĩ Hoàng Văn Triều, đến từ Bệnh viện Nguyễn Tri Phương, cho biết sau chuyến đi thực tế tại Khu Liên hợp xử lý chất thải Đa Phước, bản thân ông đã thay đổi nhiều suy nghĩ cũng như nhận thức về môi trường."
234,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]","Cho đến gần đây, ECB vẫn được cho là sẽ tăng lãi suất ở mức tương tự vào tháng Chín, nhưng một loạt các nhà hoạch định chính sách cho rằng cần tăng mạnh hơn khi triển vọng lạm phát xấu đi."
235,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Đại diện Phòng CSGT Công an TP Hà Nội khẳng định, thông tin hơn 4.000 người tâm thần đã được cấp giấy phép lái xe ở Hà Nội là không chính xác."
236,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","5 năm tổ chức một lần, Hội nghị Những người viết văn trẻ toàn quốc lần thứ 10 có số lượng đại biểu đông nhất so với hai kỳ hội nghị liền kề trong 10 năm gần đây."
237,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]","Đàm Vĩnh Hưng chia sẻ, anh cảm thấy tiếc cho tài năng của Hoài Lâm. Đây cũng là người duy nhất khiến anh phải trở lại phòng thu để thu lại phần hát của mình sau khi thu âm cùng em."
238,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Đội tuyển nữ Việt Nam gặp đội tuyển nữ Myanmar sau trận đấu tranh hạng 3 đã có những phút thi đấu biến ảo để tìm kiếm bàn thắng gỡ hoà 4-3.
239,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Bộ Công an nhận định đây là đường dây phạm tội có tổ chức, xuyên quốc gia, được tổ chức chặt chẽ, do người nước ngoài cầm đầu, móc nối với các đối tượng trong nước."
240,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Thuyết phục không thành công, lực lượng chức năng phải dùng ngôn ngữ cơ thể để diễn đạt ý định nhảy cầu Thăng Long tự tử của nam thanh niên bị câm điếc bẩm sinh."
241,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0]","Chủ nhiệm Uỷ ban Kiểm tra Huyện uỷ Thường Xuân, tỉnh Thanh Hoá cho biết đã giao Uỷ ban Kiểm tra huyện vào cuộc kiểm tra dấu hiệu vi phạm đạo đức lối sống đối với ông Lương Văn Tòi, người bị tố ""sàm sỡ "" nữ sinh lớp 10."
242,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Chỉ số VN-Index đóng cửa tiến sát 1.200 điểm nhưng vẫn thua kém nhiều chỉ số khác.
243,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]","Dù dịch bệnh đã giảm đi đáng kể, nhưng số ca mắc và số ca tử vong vẫn đang tăng lên, đặc biệt là ở khu vực Bắc Mỹ và châu Âu."
244,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Đó là ý kiến chỉ đạo của Bộ trưởng Ngoại giao Bùi Thanh Sơn tại buổi thăm và làm việc của Đoàn công tác Bộ Ngoại giao với tỉnh Hưng Yên vào sáng ngày 23/8/2019.
245,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0]","Giáo sư đoạt giải Nobel Vật lý 2016 đã có nhiều chia sẻ thú vị, hấp dẫn về cơ học lượng tử trong các bài nói chuyện, trình bày bài giảng tại Trường Đại học Quy Nhơn ( tỉnh Bình Định )."
246,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Nhiều doanh nghiệp xuất khẩu gạo tiếp tục dự báo giá xuất khẩu gạo khó có sự bứt phá mạnh khi mà giá lúa mì thế giới đã trở về bằng mức trước khi xảy ra xung đột Nga-Ukraine, nguồn cung từ các nước sản xuất gạo lớn cũng đang dồi dào."
247,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo Sở Y tế TP. HCM, số ca mắc hoạh-19 tại Việt Nam nói chung và TP.HCM đang có xu hướng tăng cao trở lại do sự xuất hiện của hai biến thể mới Omicron BA.4 và BA.5."
248,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Sau khi nhập viện vì bị tai nạn sinh hoạt đập đầu xuống nền gạch cứng gây nứt hộp sọ, các bác sĩ đã tiến hành phẫu thuật, cứu sống bệnh nhân."
