tf-idf,len,ner-total,postag-total,postag-N,postag-V,postag-A,topic_word_count,label
0.29155722230510694,2.8903717578961645,1.0,14.0,6.0,6.0,2.0,7.0,0.0
0.28421182954645696,2.4849066497880004,0.0,11.0,5.0,4.0,2.0,5.0,0.0
0.2373072726325287,3.8066624897703196,1.0,39.0,18.0,18.0,3.0,13.0,0.0
0.2713340818716956,3.4339872044851463,1.0,22.0,7.0,12.0,3.0,7.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25474838804241823,2.0794415416798357,3.0,2.0,2.0,0.0,0.0,0.0,0.0
0.29997208461411173,2.70805020110221,1.0,11.0,5.0,5.0,1.0,8.0,0.0
0.25738281230832566,3.871201010907891,5.0,31.0,14.0,17.0,0.0,20.0,0.0
0.2529747872865018,2.0794415416798357,0.0,6.0,2.0,3.0,1.0,2.0,0.0
0.17087263571986694,1.791759469228055,0.0,5.0,3.0,2.0,0.0,1.0,0.0
0.2720192499619844,2.3978952727983707,1.0,8.0,3.0,4.0,1.0,5.0,0.0
0.27323009156363015,2.4849066497880004,2.0,8.0,4.0,4.0,0.0,2.0,0.0
0.25324273690668236,3.713572066704308,2.0,29.0,12.0,16.0,1.0,15.0,0.0
0.2723036089564788,3.295836866004329,2.0,21.0,9.0,12.0,0.0,15.0,0.0
0.2793295932943291,3.258096538021482,0.0,17.0,8.0,9.0,0.0,8.0,0.0
0.28826594841561975,2.4849066497880004,1.0,8.0,3.0,4.0,1.0,4.0,0.0
0.24992949869316988,2.1972245773362196,0.0,7.0,3.0,3.0,1.0,3.0,0.0
0.23163484478330926,2.1972245773362196,1.0,8.0,2.0,5.0,1.0,3.0,0.0
0.292056772695265,2.3978952727983707,2.0,8.0,3.0,5.0,0.0,7.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17318457602353327,1.791759469228055,2.0,3.0,3.0,0.0,0.0,1.0,0.0
0.2720011125311984,3.4011973816621555,4.0,16.0,8.0,8.0,0.0,8.0,0.0
0.2579544877714791,3.4965075614664802,2.0,25.0,14.0,9.0,2.0,20.0,0.0
0.2583366203431001,3.7612001156935624,6.0,27.0,15.0,11.0,1.0,18.0,0.0
0.27878783607153806,3.58351893845611,3.0,22.0,11.0,9.0,2.0,18.0,0.0
0.2973062377221735,3.1354942159291497,1.0,15.0,8.0,5.0,2.0,13.0,0.0
0.25557286431310366,3.6109179126442243,4.0,20.0,12.0,5.0,3.0,15.0,0.0
0.23230149010478324,4.68213122712422,5.0,78.0,42.0,30.0,6.0,47.0,0.0
0.25960119570153006,3.5553480614894135,3.0,24.0,14.0,7.0,3.0,15.0,0.0
0.24196874868679735,3.6635616461296463,7.0,21.0,12.0,7.0,2.0,17.0,0.0
0.2519040537783746,3.9512437185814275,4.0,34.0,17.0,15.0,2.0,25.0,0.0
0.286148975812882,3.044522437723423,3.0,12.0,7.0,5.0,0.0,9.0,0.0
0.2709019462767982,2.6390573296152584,1.0,10.0,6.0,2.0,2.0,6.0,0.0
0.22679972807015622,3.9318256327243257,1.0,41.0,17.0,21.0,3.0,18.0,0.0
0.2840659155718536,2.6390573296152584,1.0,12.0,5.0,5.0,2.0,6.0,0.0
0.2627000072000437,4.219507705176107,5.0,44.0,22.0,20.0,2.0,32.0,0.0
0.16495024499742386,1.0986122886681098,0.0,2.0,2.0,0.0,0.0,0.0,0.0
0.28732731971656705,3.2188758248682006,0.0,13.0,8.0,5.0,0.0,7.0,0.0
0.2402320646270207,2.302585092994046,1.0,6.0,3.0,2.0,1.0,4.0,0.0
0.29513446410246585,3.1354942159291497,1.0,17.0,7.0,10.0,0.0,7.0,0.0
0.27546023986423834,3.4011973816621555,4.0,18.0,8.0,10.0,0.0,9.0,0.0
0.1923128565912245,2.3978952727983707,0.0,7.0,2.0,3.0,2.0,5.0,0.0
0.2851395531474187,3.295836866004329,0.0,14.0,7.0,5.0,2.0,9.0,0.0
0.27777623154612874,3.4011973816621555,2.0,20.0,11.0,8.0,1.0,9.0,0.0
0.2878864280352272,2.9444389791664403,2.0,11.0,6.0,5.0,0.0,6.0,0.0
0.26985902018644303,2.70805020110221,2.0,7.0,4.0,3.0,0.0,3.0,0.0
0.283326563506315,2.833213344056216,0.0,12.0,7.0,5.0,0.0,5.0,0.0
0.26042710010828546,2.3978952727983707,1.0,9.0,4.0,5.0,0.0,5.0,0.0
0.2517235509077531,2.772588722239781,1.0,10.0,4.0,6.0,0.0,4.0,0.0
0.2781180143503977,3.044522437723423,1.0,11.0,4.0,6.0,1.0,4.0,0.0
0.194505441648778,2.6390573296152584,1.0,8.0,4.0,3.0,1.0,2.0,0.0
0.17018964467492897,1.3862943611198906,1.0,1.0,0.0,1.0,0.0,3.0,0.0
0.23098004207291317,2.772588722239781,1.0,11.0,8.0,2.0,1.0,7.0,0.0
0.23729715265404314,2.995732273553991,2.0,11.0,6.0,5.0,0.0,2.0,0.0
0.3082733144377289,3.1354942159291497,0.0,15.0,7.0,6.0,2.0,4.0,0.0
0.2787060982702949,3.367295829986474,1.0,23.0,10.0,13.0,0.0,9.0,0.0
0.2913239437967622,2.6390573296152584,1.0,12.0,5.0,6.0,1.0,7.0,0.0
0.18795697745058795,2.302585092994046,0.0,7.0,3.0,3.0,1.0,6.0,0.0
0.2995670031253725,2.9444389791664403,0.0,16.0,6.0,8.0,2.0,9.0,0.0
0.2864960606380511,3.258096538021482,1.0,16.0,8.0,6.0,2.0,9.0,0.0
0.25363827815008055,2.833213344056216,1.0,14.0,8.0,5.0,1.0,6.0,0.0
0.2627807276023521,3.58351893845611,1.0,29.0,12.0,16.0,1.0,13.0,0.0
0.27095376299060947,3.1780538303479458,1.0,15.0,7.0,8.0,0.0,12.0,0.0
0.29993074963111044,3.1354942159291497,2.0,12.0,6.0,6.0,0.0,6.0,0.0
0.24114658361706667,4.382026634673881,2.0,64.0,30.0,29.0,5.0,27.0,0.0
0.1920225835038975,1.9459101490553132,1.0,6.0,2.0,4.0,0.0,2.0,0.0
0.2617272839443778,3.713572066704308,4.0,24.0,8.0,16.0,0.0,15.0,0.0
0.2769564353733563,2.4849066497880004,1.0,10.0,4.0,6.0,0.0,5.0,0.0
0.2881884780373828,2.9444389791664403,0.0,17.0,6.0,11.0,0.0,5.0,0.0
0.2258512124874572,4.2626798770413155,6.0,44.0,25.0,17.0,2.0,24.0,0.0
0.2148904205874648,1.6094379124341003,0.0,5.0,2.0,3.0,0.0,1.0,0.0
0.28908599434770077,2.772588722239781,2.0,8.0,4.0,4.0,0.0,4.0,0.0
0.2686885852961577,3.4965075614664802,2.0,21.0,12.0,8.0,1.0,7.0,0.0
0.2876587448255631,3.58351893845611,2.0,21.0,11.0,10.0,0.0,8.0,0.0
0.2947587644091271,2.995732273553991,1.0,12.0,5.0,7.0,0.0,9.0,0.0
0.29256659065736945,3.2188758248682006,2.0,13.0,6.0,6.0,1.0,7.0,0.0
0.2957212912431889,3.044522437723423,3.0,13.0,7.0,5.0,1.0,8.0,0.0
0.27984292899012664,3.4011973816621555,1.0,21.0,9.0,9.0,3.0,12.0,0.0
0.278362877373009,2.995732273553991,2.0,15.0,8.0,6.0,1.0,5.0,0.0
0.28696990487710816,3.1780538303479458,2.0,15.0,6.0,9.0,0.0,7.0,0.0
0.2669547650463707,3.4965075614664802,2.0,23.0,9.0,13.0,1.0,14.0,0.0
0.30172636016476895,2.833213344056216,0.0,11.0,7.0,4.0,0.0,9.0,0.0
0.1948532135795407,1.9459101490553132,1.0,3.0,2.0,0.0,1.0,2.0,0.0
0.2827264059726994,3.367295829986474,4.0,14.0,7.0,6.0,1.0,8.0,0.0
0.3032353805346003,3.1354942159291497,2.0,13.0,4.0,7.0,2.0,6.0,0.0
0.27227492524362235,3.4339872044851463,0.0,20.0,12.0,6.0,2.0,10.0,0.0
0.30374280160983674,2.8903717578961645,0.0,12.0,6.0,5.0,1.0,8.0,0.0
0.2997975946685313,2.833213344056216,1.0,10.0,5.0,5.0,0.0,2.0,0.0
0.23566452238900465,2.70805020110221,0.0,10.0,5.0,4.0,1.0,6.0,0.0
0.3018261102295159,3.044522437723423,1.0,15.0,7.0,8.0,0.0,4.0,0.0
0.29669713896391225,3.044522437723423,1.0,14.0,6.0,5.0,3.0,2.0,0.0
0.2866760849577368,3.6109179126442243,3.0,17.0,10.0,7.0,0.0,9.0,0.0
0.29170931175046505,3.6375861597263857,2.0,22.0,8.0,12.0,2.0,12.0,0.0
0.26171169080482704,3.8501476017100584,3.0,25.0,14.0,10.0,1.0,16.0,0.0
0.29218290050533613,3.4965075614664802,4.0,16.0,6.0,6.0,4.0,6.0,0.0
0.2760804505949981,3.1354942159291497,2.0,12.0,8.0,3.0,1.0,11.0,0.0
0.25099847567810685,4.174387269895637,2.0,45.0,25.0,18.0,2.0,25.0,0.0
0.1868334246441469,2.302585092994046,1.0,4.0,2.0,2.0,0.0,4.0,0.0
0.2781265364265999,3.6375861597263857,1.0,22.0,8.0,13.0,1.0,12.0,0.0
0.18460859014037823,2.1972245773362196,2.0,5.0,3.0,2.0,0.0,1.0,0.0
0.27766100007396094,3.912023005428146,7.0,23.0,13.0,10.0,0.0,12.0,0.0
0.24607453106711766,3.6888794541139363,4.0,22.0,12.0,9.0,1.0,10.0,0.0
0.16674285801191285,1.0986122886681098,1.0,2.0,1.0,1.0,0.0,2.0,0.0
0.3006410133410763,2.995732273553991,3.0,9.0,5.0,4.0,0.0,3.0,0.0
0.2838085843449187,3.332204510175204,0.0,20.0,12.0,7.0,1.0,7.0,0.0
0.23841099706894808,2.5649493574615367,0.0,7.0,4.0,2.0,1.0,6.0,0.0
0.24305548112028466,2.9444389791664403,0.0,10.0,5.0,4.0,1.0,8.0,0.0
0.2934903728119642,2.995732273553991,1.0,14.0,5.0,7.0,2.0,4.0,0.0
0.2542528407346763,3.6109179126442243,2.0,19.0,7.0,12.0,0.0,10.0,0.0
0.3027455621417467,2.9444389791664403,0.0,11.0,4.0,3.0,4.0,7.0,0.0
0.29134829308039506,2.833213344056216,1.0,9.0,2.0,5.0,2.0,4.0,0.0
0.30795871457387547,2.772588722239781,1.0,9.0,5.0,3.0,1.0,4.0,0.0
0.2957583369127605,3.091042453358316,2.0,15.0,7.0,8.0,0.0,5.0,0.0
0.2984064951439044,3.258096538021482,2.0,13.0,6.0,7.0,0.0,6.0,0.0
0.22236038329541213,2.9444389791664403,1.0,10.0,4.0,4.0,2.0,6.0,0.0
0.2844716047292475,2.833213344056216,1.0,10.0,5.0,5.0,0.0,3.0,0.0
0.29294546782777436,3.2188758248682006,2.0,13.0,8.0,4.0,1.0,6.0,0.0
0.2903753162717807,3.258096538021482,3.0,15.0,7.0,5.0,3.0,8.0,0.0
0.19247858542189633,1.9459101490553132,1.0,4.0,3.0,1.0,0.0,1.0,0.0
0.24082878278447817,2.6390573296152584,1.0,6.0,4.0,1.0,1.0,7.0,0.0
0.23992029395219522,2.302585092994046,0.0,8.0,3.0,5.0,0.0,2.0,0.0
0.0,1.0986122886681098,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.1,1.791759469228055,0.0,3.0,2.0,1.0,0.0,1.0,0.0
0.29236436661323945,3.091042453358316,2.0,10.0,5.0,5.0,0.0,4.0,0.0
0.27113405272854363,2.995732273553991,0.0,13.0,7.0,6.0,0.0,6.0,0.0
0.27772255495916415,3.8066624897703196,0.0,31.0,17.0,14.0,0.0,15.0,0.0
0.2820519642358723,3.4011973816621555,0.0,16.0,9.0,7.0,0.0,10.0,0.0
0.22714800570538435,2.70805020110221,1.0,9.0,4.0,5.0,0.0,4.0,0.0
0.2843770210701411,3.5263605246161616,0.0,24.0,11.0,13.0,0.0,4.0,0.0
0.2852668726988604,3.044522437723423,1.0,14.0,7.0,6.0,1.0,7.0,0.0
0.2111652504151848,3.044522437723423,0.0,10.0,4.0,6.0,0.0,7.0,0.0
0.25414312003163586,3.9889840465642745,5.0,33.0,15.0,17.0,1.0,14.0,0.0
0.1,1.3862943611198906,1.0,2.0,2.0,0.0,0.0,2.0,0.0
0.2859217955791466,3.4011973816621555,2.0,19.0,14.0,5.0,0.0,6.0,0.0
0.3005083656776167,2.6390573296152584,1.0,7.0,5.0,2.0,0.0,3.0,0.0
0.27152162191915996,2.5649493574615367,1.0,8.0,5.0,3.0,0.0,1.0,0.0
0.2668706207175881,3.6635616461296463,1.0,23.0,11.0,9.0,3.0,18.0,0.0
0.2358706251113067,3.970291913552122,4.0,37.0,16.0,21.0,0.0,14.0,0.0
0.2721516745292644,3.6888794541139363,0.0,23.0,13.0,7.0,3.0,18.0,0.0
0.24540847323948728,2.5649493574615367,0.0,8.0,3.0,5.0,0.0,2.0,0.0
0.3021812816423747,2.995732273553991,0.0,13.0,7.0,5.0,1.0,10.0,0.0
0.24456166104874227,4.0943445622221,2.0,48.0,30.0,15.0,3.0,12.0,0.0
0.2737131782307351,3.4011973816621555,3.0,17.0,10.0,6.0,1.0,10.0,0.0
0.27603727445975573,3.258096538021482,0.0,18.0,10.0,7.0,1.0,6.0,0.0
0.2608464800732696,3.8066624897703196,3.0,29.0,16.0,13.0,0.0,14.0,0.0
0.16549037769499783,1.3862943611198906,1.0,2.0,1.0,1.0,0.0,0.0,0.0
0.27183207838631784,3.367295829986474,1.0,18.0,12.0,6.0,0.0,9.0,0.0
0.22083381304538996,2.833213344056216,1.0,10.0,5.0,4.0,1.0,5.0,0.0
0.28845170017707267,3.4339872044851463,0.0,21.0,10.0,10.0,1.0,5.0,0.0
0.2712489156410658,3.58351893845611,0.0,25.0,8.0,13.0,4.0,10.0,0.0
0.21876716197432966,1.791759469228055,1.0,3.0,0.0,2.0,1.0,3.0,0.0
0.27832414742161526,3.4657359027997265,3.0,17.0,10.0,6.0,1.0,10.0,0.0
0.2702300161676626,2.302585092994046,1.0,6.0,5.0,1.0,0.0,3.0,0.0
0.18786895328135841,2.1972245773362196,2.0,5.0,5.0,0.0,0.0,3.0,0.0
0.2505704815561471,2.833213344056216,1.0,10.0,4.0,4.0,2.0,5.0,0.0
0.27691605725912066,2.302585092994046,2.0,6.0,4.0,2.0,0.0,5.0,0.0
0.2501629765914978,2.8903717578961645,1.0,10.0,4.0,4.0,2.0,6.0,0.0
0.2770844519886574,3.091042453358316,3.0,15.0,6.0,6.0,3.0,6.0,0.0
0.18460859014037823,2.1972245773362196,2.0,5.0,3.0,2.0,0.0,1.0,0.0
0.255912809703669,3.784189633918261,3.0,28.0,13.0,10.0,5.0,13.0,0.0
0.2599272944010863,4.174387269895637,6.0,32.0,19.0,11.0,2.0,24.0,0.0
0.24700997751880577,3.8066624897703196,2.0,35.0,20.0,13.0,2.0,13.0,0.0
0.15662321084467537,2.772588722239781,2.0,10.0,5.0,3.0,2.0,7.0,0.0
0.2516513924949682,4.127134385045092,5.0,38.0,20.0,10.0,8.0,21.0,0.0
0.2879498129917245,3.332204510175204,5.0,15.0,8.0,6.0,1.0,9.0,0.0
0.28567017248301924,3.4657359027997265,4.0,18.0,8.0,6.0,4.0,9.0,0.0
0.30530583638659775,3.295836866004329,2.0,16.0,7.0,5.0,4.0,8.0,0.0
0.28709986826485273,2.9444389791664403,2.0,10.0,5.0,4.0,1.0,8.0,0.0
0.26545361180930693,3.828641396489095,4.0,31.0,18.0,11.0,2.0,9.0,0.0
0.2550958067046307,2.9444389791664403,2.0,11.0,6.0,4.0,1.0,6.0,0.0
0.26658145761153845,3.8918202981106265,9.0,18.0,9.0,9.0,0.0,12.0,0.0
0.2603894918313988,3.7612001156935624,2.0,31.0,15.0,9.0,7.0,13.0,0.0
0.2612858439888425,2.833213344056216,0.0,12.0,7.0,2.0,3.0,8.0,0.0
0.2370082449131464,4.3694478524670215,3.0,45.0,21.0,20.0,4.0,19.0,0.0
0.25728400877695945,3.970291913552122,8.0,26.0,8.0,12.0,6.0,13.0,0.0
0.2910056821686236,3.332204510175204,1.0,13.0,7.0,4.0,2.0,9.0,0.0
0.2975517014370469,2.772588722239781,1.0,12.0,5.0,7.0,0.0,4.0,0.0
0.2805816088678734,3.044522437723423,4.0,10.0,6.0,4.0,0.0,7.0,0.0
0.23237581122293444,2.3978952727983707,0.0,5.0,3.0,1.0,1.0,2.0,0.0
0.2913944738132371,3.1354942159291497,1.0,14.0,8.0,6.0,0.0,10.0,0.0
0.2625688993225887,3.8066624897703196,3.0,29.0,13.0,14.0,2.0,18.0,0.0
0.2952448746506577,3.4011973816621555,2.0,16.0,9.0,7.0,0.0,5.0,0.0
0.26979809867983395,2.995732273553991,1.0,12.0,5.0,5.0,2.0,5.0,0.0
0.29097888938825583,3.1354942159291497,2.0,14.0,6.0,8.0,0.0,6.0,0.0
0.2749170773146794,3.332204510175204,1.0,20.0,9.0,8.0,3.0,8.0,0.0
0.3034531459529298,3.258096538021482,1.0,15.0,8.0,6.0,1.0,7.0,0.0
0.2610810328180274,3.1354942159291497,3.0,13.0,9.0,3.0,1.0,9.0,0.0
0.2845493851906836,3.1780538303479458,2.0,16.0,6.0,9.0,1.0,10.0,0.0
0.22359834631108932,2.4849066497880004,2.0,9.0,6.0,2.0,1.0,5.0,0.0
0.25167646451027254,2.4849066497880004,2.0,5.0,1.0,3.0,1.0,3.0,0.0
0.2679327642768651,3.5553480614894135,3.0,23.0,13.0,10.0,0.0,7.0,0.0
0.2206043636724926,2.1972245773362196,1.0,6.0,3.0,3.0,0.0,6.0,0.0
0.2933977547061866,3.1780538303479458,2.0,15.0,6.0,8.0,1.0,5.0,0.0
0.25346215347412676,3.6109179126442243,2.0,24.0,17.0,5.0,2.0,14.0,0.0
0.29748537130114905,3.091042453358316,2.0,13.0,5.0,7.0,1.0,5.0,0.0
0.14140843378088697,1.0986122886681098,0.0,2.0,2.0,0.0,0.0,1.0,0.0
0.29274680743966874,3.044522437723423,2.0,11.0,7.0,3.0,1.0,9.0,0.0
0.26648238612771763,3.4339872044851463,2.0,22.0,10.0,12.0,0.0,9.0,0.0
0.27981570058964345,3.6375861597263857,0.0,25.0,14.0,9.0,2.0,19.0,0.0
0.24394699538619485,2.772588722239781,0.0,9.0,6.0,3.0,0.0,6.0,0.0
0.2882090553855227,3.367295829986474,2.0,16.0,10.0,4.0,2.0,15.0,0.0
0.2933201394461921,2.8903717578961645,4.0,9.0,5.0,3.0,1.0,5.0,0.0
0.29879861084686765,2.772588722239781,1.0,13.0,6.0,6.0,1.0,4.0,0.0
0.2723265727773232,2.9444389791664403,2.0,12.0,6.0,5.0,1.0,5.0,0.0
0.2867452050474517,3.091042453358316,2.0,13.0,7.0,5.0,1.0,10.0,0.0
0.2756036832835492,2.772588722239781,3.0,10.0,5.0,4.0,1.0,7.0,0.0
0.27030471371141673,3.091042453358316,1.0,11.0,5.0,4.0,2.0,7.0,0.0
0.27478308093266396,3.5263605246161616,2.0,23.0,14.0,5.0,4.0,10.0,0.0
0.2800209522643308,3.367295829986474,2.0,19.0,11.0,6.0,2.0,11.0,0.0
0.2820555103454851,3.828641396489095,8.0,22.0,12.0,7.0,3.0,11.0,0.0
0.2880879428951798,3.258096538021482,2.0,17.0,11.0,5.0,1.0,13.0,0.0
0.2820285287342389,2.772588722239781,1.0,8.0,4.0,3.0,1.0,6.0,0.0
0.27339732194701477,3.4965075614664802,4.0,19.0,10.0,6.0,3.0,11.0,0.0
0.26595668531513145,3.8501476017100584,8.0,18.0,8.0,8.0,2.0,9.0,0.0
0.16876970391670892,1.791759469228055,1.0,2.0,0.0,1.0,1.0,2.0,0.0
0.28445578973564245,2.995732273553991,2.0,12.0,8.0,4.0,0.0,9.0,0.0
0.24820106348755896,2.4849066497880004,1.0,8.0,4.0,4.0,0.0,2.0,0.0
0.2650090009566347,4.543294782270004,16.0,47.0,31.0,15.0,1.0,24.0,0.0
0.2808508456393838,3.4339872044851463,5.0,17.0,9.0,7.0,1.0,11.0,0.0
0.26074871071901173,2.8903717578961645,2.0,10.0,5.0,5.0,0.0,6.0,0.0
0.28568540584992397,3.1780538303479458,3.0,14.0,5.0,8.0,1.0,10.0,0.0
0.2739913544380336,2.5649493574615367,1.0,9.0,4.0,3.0,2.0,6.0,0.0
0.2698700483529385,3.784189633918261,7.0,23.0,12.0,11.0,0.0,8.0,0.0
0.22627310546238108,2.3978952727983707,0.0,7.0,4.0,2.0,1.0,3.0,0.0
0.27744472468917103,3.4657359027997265,2.0,21.0,12.0,8.0,1.0,5.0,0.0
0.26937336067181683,2.9444389791664403,3.0,11.0,6.0,4.0,1.0,7.0,0.0
0.28860145390003955,2.9444389791664403,2.0,12.0,7.0,4.0,1.0,4.0,0.0
0.27947612695603763,3.4339872044851463,2.0,20.0,10.0,7.0,3.0,14.0,0.0
0.28745049229345476,3.332204510175204,1.0,21.0,14.0,4.0,3.0,11.0,0.0
0.28529882203980395,2.8903717578961645,2.0,14.0,8.0,6.0,0.0,8.0,0.0
0.2622062752556279,2.8903717578961645,2.0,11.0,6.0,5.0,0.0,4.0,0.0
0.3019896126223202,3.044522437723423,2.0,11.0,5.0,4.0,2.0,10.0,0.0
0.2890823800962559,3.2188758248682006,3.0,13.0,9.0,3.0,1.0,8.0,0.0
0.25739663703469073,2.772588722239781,2.0,7.0,4.0,3.0,0.0,6.0,0.0
0.2873515509727192,3.091042453358316,0.0,12.0,7.0,2.0,3.0,5.0,0.0
0.18885013179707996,2.4849066497880004,1.0,6.0,4.0,1.0,1.0,5.0,0.0
0.13860325085712213,2.4849066497880004,2.0,10.0,4.0,4.0,2.0,5.0,0.0
0.2580365339299087,3.9512437185814275,5.0,32.0,19.0,9.0,4.0,14.0,0.0
0.22046714789997454,2.1972245773362196,0.0,5.0,4.0,1.0,0.0,3.0,0.0
0.2760073465966735,3.044522437723423,3.0,12.0,6.0,5.0,1.0,8.0,0.0
0.3020529224277927,3.332204510175204,3.0,12.0,5.0,5.0,2.0,10.0,0.0
0.28963838135812975,2.70805020110221,2.0,8.0,5.0,3.0,0.0,4.0,0.0
0.2762507119015487,3.4011973816621555,4.0,18.0,9.0,9.0,0.0,8.0,0.0
0.2657376212359238,2.70805020110221,3.0,5.0,4.0,1.0,0.0,2.0,0.0
0.2938394889286357,3.258096538021482,1.0,20.0,12.0,7.0,1.0,9.0,0.0
0.17232469502511,1.9459101490553132,0.0,4.0,2.0,1.0,1.0,5.0,0.0
0.23946093480089026,2.4849066497880004,0.0,8.0,5.0,3.0,0.0,6.0,0.0
0.26638465431220204,2.4849066497880004,1.0,7.0,5.0,2.0,0.0,4.0,0.0
0.28585183830004335,3.044522437723423,3.0,11.0,9.0,2.0,0.0,8.0,0.0
0.28134670372114645,3.4339872044851463,5.0,16.0,9.0,5.0,2.0,14.0,0.0
0.2863775618910442,3.295836866004329,2.0,12.0,5.0,7.0,0.0,10.0,0.0
0.14047194739685875,1.0986122886681098,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.254115560468813,2.9444389791664403,1.0,11.0,8.0,3.0,0.0,1.0,0.0
0.30147837765770513,2.8903717578961645,1.0,12.0,7.0,4.0,1.0,4.0,0.0
0.28963131332637393,3.1780538303479458,0.0,15.0,8.0,4.0,3.0,13.0,0.0
0.30520967685554595,3.4339872044851463,3.0,14.0,8.0,5.0,1.0,11.0,0.0
0.2875703034446839,2.9444389791664403,1.0,10.0,5.0,3.0,2.0,6.0,0.0
0.275519980151892,2.772588722239781,1.0,12.0,8.0,4.0,0.0,4.0,0.0
0.27802509695542377,2.8903717578961645,1.0,10.0,6.0,4.0,0.0,5.0,0.0
0.26723210520469476,3.295836866004329,1.0,15.0,7.0,4.0,4.0,7.0,0.0
0.1,1.0986122886681098,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.29629893472302127,3.1354942159291497,2.0,14.0,7.0,5.0,2.0,7.0,0.0
0.2976742307739161,2.833213344056216,1.0,10.0,6.0,3.0,1.0,5.0,0.0
0.2974195946818859,3.2188758248682006,1.0,17.0,8.0,5.0,4.0,12.0,0.0
0.2728504184710661,3.5263605246161616,2.0,20.0,14.0,5.0,1.0,12.0,0.0
0.17240355793716328,1.3862943611198906,0.0,3.0,3.0,0.0,0.0,1.0,0.0
0.2814789450424271,3.4657359027997265,2.0,20.0,9.0,11.0,0.0,13.0,0.0
0.29566437544930185,2.9444389791664403,0.0,14.0,6.0,6.0,2.0,7.0,0.0
0.26526206873410774,2.5649493574615367,2.0,7.0,3.0,4.0,0.0,3.0,0.0
0.2877167266598086,3.1780538303479458,1.0,14.0,5.0,7.0,2.0,9.0,0.0
0.27644486495593124,3.258096538021482,0.0,17.0,10.0,7.0,0.0,12.0,0.0
0.2809183639849081,2.6390573296152584,2.0,10.0,5.0,3.0,2.0,5.0,0.0
0.2945171228032755,3.332204510175204,0.0,18.0,9.0,8.0,1.0,10.0,0.0
0.3073756333441107,3.2188758248682006,1.0,14.0,8.0,5.0,1.0,10.0,0.0
0.2831070029509202,3.044522437723423,0.0,15.0,11.0,3.0,1.0,6.0,0.0
0.2514059647418715,2.8903717578961645,2.0,12.0,7.0,4.0,1.0,4.0,0.0
0.29413458959291827,3.1780538303479458,3.0,12.0,7.0,4.0,1.0,9.0,0.0
0.25697878259607926,2.4849066497880004,2.0,8.0,5.0,3.0,0.0,4.0,0.0
0.24613986999853094,3.784189633918261,3.0,29.0,15.0,12.0,2.0,16.0,0.0
0.27825187739391,3.1780538303479458,0.0,17.0,5.0,8.0,4.0,11.0,0.0
0.2664176156071718,3.5553480614894135,2.0,19.0,11.0,7.0,1.0,12.0,0.0
0.23964666796725193,3.970291913552122,3.0,35.0,19.0,14.0,2.0,16.0,0.0
0.2931215323915089,3.2188758248682006,2.0,12.0,7.0,4.0,1.0,8.0,0.0
0.2846177355901646,3.4011973816621555,4.0,15.0,8.0,7.0,0.0,8.0,0.0
0.25568551855990523,3.6109179126442243,2.0,25.0,13.0,11.0,1.0,13.0,0.0
0.24949127044160596,3.713572066704308,4.0,28.0,14.0,14.0,0.0,19.0,0.0
0.22208164734730565,4.663439094112067,11.0,64.0,34.0,27.0,3.0,40.0,0.0
0.2745131731886739,3.4657359027997265,5.0,15.0,8.0,5.0,2.0,8.0,0.0
0.2979930074540908,2.995732273553991,1.0,14.0,6.0,8.0,0.0,7.0,0.0
0.24384536055586042,4.0943445622221,6.0,35.0,19.0,14.0,2.0,18.0,0.0
0.26273229168314116,3.6109179126442243,5.0,13.0,10.0,3.0,0.0,10.0,0.0
0.23318300362592786,4.584967478670572,6.0,69.0,37.0,29.0,3.0,38.0,0.0
0.26752697910995116,3.2188758248682006,2.0,19.0,8.0,10.0,1.0,10.0,0.0
0.2891226631347944,2.4849066497880004,1.0,9.0,4.0,5.0,0.0,5.0,0.0
0.29617638940912877,2.6390573296152584,2.0,11.0,7.0,3.0,1.0,6.0,0.0
0.2677942440526918,3.4011973816621555,3.0,16.0,10.0,5.0,1.0,11.0,0.0
0.252497019351943,3.6635616461296463,6.0,26.0,13.0,13.0,0.0,17.0,0.0
0.27671102786364515,3.367295829986474,5.0,11.0,6.0,5.0,0.0,6.0,0.0
0.22789565283282753,4.727387818712341,8.0,69.0,38.0,28.0,3.0,47.0,0.0
0.21878267230459122,4.343805421853684,2.0,52.0,28.0,24.0,0.0,35.0,0.0
0.24702154520696235,3.828641396489095,4.0,30.0,17.0,13.0,0.0,17.0,0.0
0.3119208913853626,2.3978952727983707,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2612864537036193,4.276666119016055,13.0,34.0,20.0,13.0,1.0,10.0,0.0
0.21663092664437378,4.343805421853684,7.0,44.0,22.0,20.0,2.0,23.0,0.0
0.2757699798558266,3.4339872044851463,2.0,17.0,9.0,7.0,1.0,13.0,0.0
0.25122869675952103,3.6375861597263857,1.0,29.0,17.0,9.0,3.0,14.0,0.0
0.23349678647033367,4.0943445622221,6.0,35.0,19.0,15.0,1.0,16.0,0.0
