cluster_id,score,summary
91,"[0.20483356 0.07178005 0.27525542 0.17486341 0.18127909 0.1361848
 0.17800563 0.20273414 0.15059944 0.05413369 0.09237758 0.14393413
 0.11356053 0.05183124 0.17278203 0.12462481 0.21487726 0.1386949
 0.13363515 0.15110264 0.12853506 0.16598299 0.12569419 0.1485954
 0.11980077]","Phản hồi kiến nghị của Vietnam Airlines về miễn 100% thuế bảo vệ môi trường (BVMT) với nhiên liệu bay, Bộ Tài chính cho biết Luật thuế bảo vệ môi trường không quy định miễn thuế này. Việc giảm thuế bảo vệ môi trường về 0% cũng sẽ không đảm bảo đúng bản chất của sắc thuế này..Ngoài ra, Bộ Tài chính cho biết, để góp phần ổn định giá xăng dầu, kiềm chế lạm phát và tháo gỡ khó khăn cho ngành hàng không, thời gian qua Bộ Tài chính đã báo cáo Chính phủ trình Ủy ban Thường vụ Quốc hội (UBTVQH) ban hành các nghị quyết giảm thuế bảo vệ môi trường với nhiên liệu bay..Ngoài ra, trong thời gian gần đây, giá dầu thô trên thế giới đã có dấu hiệu hạ nhiệt."
92,"[ 0.20174326  0.15985661  0.12076975 -0.16484483  0.18941102  0.07330387
  0.02989254  0.34422814  0.06294492 -0.01439168  0.0193021  -0.07138566
  0.07590496 -0.02395637  0.00591467  0.13188646  0.15162457  0.2502518 ]","* Chiều cùng ngày, tại Nhà Quốc hội, Chủ tịch Quốc hội Vương Đình Huệ cũng đã làm việc với Thường trực Ban Chỉ đạo xây dựng đề án “Chủ trương, chính sách công nghiệp hóa, hiện đại hóa đến năm 2030, tầm nhìn đến năm 2045” và tổ biên tập xây dựng đề án..Trưởng ban Kinh tế Trung ương Trần Tuấn Anh đã báo cáo về quá trình xây dựng đề án, nêu bật các nội dung chính của đề án, gồm: Đánh giá về kết quả thực hiện công nghiệp hóa, hiện đại hóa; về nội hàm, bản chất của công nghiệp hóa, đề xuất khái quát về mô hình công nghiệp hóa, hiện đại hóa của Việt Nam đến năm 2030, tầm nhìn đến năm 2045, đề xuất khung tiêu chí đánh giá kết quả quá trình công nghiệp hóa, hiện đại hóa; đề xuất quan điểm, mục tiêu, tầm nhìn, nhiệm vụ, giải pháp về công nghiệp hóa, hiện đại hóa đến năm 2030, tầm nhìn đến năm 2045."
93,"[0.34218542 0.06264208 0.1305327  0.07606294 0.18040382 0.27071688
 0.26863648 0.04538158 0.06825161 0.16821574 0.09239486 0.13047449
 0.24008606 0.09550998 0.15483207]","Chiều 29-8, UBND xã Thăng Phước (huyện Hiệp Đức, Quảng Nam) cho biết, lực lượng chức năng và người dân địa phương đã tìm thấy thi thể của ông Phan Tấn Nhân (46 tuổi, ngụ xã Thăng Phước, huyện Hiệp Đức)..Chiều 29-8, ông Lê Thanh Luận, Chủ tịch UBND xã Thăng Phước (huyện Hiệp Đức, tỉnh Quảng Nam), cho biết lực lượng chức năng và người dân địa phương đã tìm được thi thể của ông Phan Tấn Nhân (SN 1976; trú thôn An Lâm, xã Thăng Phước)."
94,"[ 0.16829812  0.14635423  0.24246807  0.19641025  0.0439319   0.22197749
  0.11220102  0.10245553  0.21463329  0.07972627  0.06286081  0.23645182
  0.29456304  0.12391651  0.17152538  0.1399903   0.13734194  0.13809607
  0.24042176  0.20104046 -0.01837848  0.25978413  0.11586543  0.06137491
  0.20251106  0.08719394  0.26226866  0.20664354  0.0134477   0.22998482
  0.10690847  0.22221356  0.24822017 -0.00439628  0.13235905  0.14353331
  0.16691875  0.17527587  0.15002036 -0.05187938  0.32109546  0.08655254
  0.12586061  0.12099333  0.28380575  0.1123876 ]","Thủ tướng cũng cho ý kiến giải quyết vướng mắc liên quan tới quy hoạch khu vực dự trữ khoáng sản quốc gia (titan) và xây dựng sân bay theo hướng lựa chọn phát triển xanh, bền vững. Ông đề nghị các cơ quan liên quan nghiên cứu, phát triển, khai thác nguồn điện mặt trời, điện gió ngay trong khu vực để bảo đảm điện cho sân bay hoạt động..Ông PHAN VĂN ĐĂNG, Phó chủ tịch UBND tỉnh Bình Thuận: “Tỉnh Bình Thuận sẽ cam kết đồng hành cùng các nhà đầu tư để các nhà đầu tư có điều kiện đầu tư tại Bình Thuận.”.Thủ tướng cũng yêu cầu tỉnh Bình Thuận cần tập trung mọi nguồn lực phát triển kết cấu hạ tầng kinh tế - xã hội, đặc biệt là kết cấu hạ tầng giao thông đồng bộ, hiện đại, kết nối nội vùng và liên vùng..Với những kiến nghị, đề xuất liên quan tới nâng cấp, mở rộng nhiều tuyến đường bộ; xây dựng đề án thành lập khu công nghệ cao và khu kinh tế ven biển; về phát triển điện gió ngoài khơi, năng lượng tái tạo; về dự án hồ La Ngà 3 và phát triển hạ tầng nghề cá…. Thủ tướng giao các bộ, ngành, cơ quan Trung ương rà soát lại, thực hiện các thủ tục theo quy định, nghiên cứu, tiếp thu ý kiến của tỉnh trong quá trình xây dựng cơ chế, chính sách, quy định..Từ nền tảng ấy, Thủ tướng mong muốn Bình Thuận trở thành trung tâm năng lượng tầm quốc gia, từng bước phát triển công nghiệp, nông nghiệp chế biến gắn với các sản phẩm lợi thế của địa phương."
95,"[ 0.08229722  0.18723557  0.19764255  0.24648164  0.12378572  0.23079516
  0.19740615  0.21954785  0.18291431  0.09051466  0.06534983  0.06933805
  0.07989396  0.35693439  0.73572874  0.21538177  0.20596115  0.30648843
  0.103814    0.06090309  0.23888862  0.12313639  0.0599364   0.20518628
 -0.00386918  0.04588688  0.11971054  0.00373501  0.10819639 -0.00807934
  0.04993986  0.11945195]","Kpop hiện tại là thời đại của các nhóm nhạc nữ. Họ thành công ở mảng nhạc số. Trong khi đó, vài tháng trở lại đây, không có nhóm nhạc nam nào ngoài BTS có thể lọt vào top 10 bảng xếp hạng..Twice ra mắt vào năm 2015 với sản phẩm mang tên The Story Begins với ca khúc chủ đề Like Ooh-Ahh. Nhóm trở nên nổi tiếng với bài hát Cheer Up phát hành năm 2016. Từ đó, nhóm được công chúng biết đến và yêu thích với nhiều ca khúc như T.T (2016), Knock Knock (2017), Feel Special (2019) và Alcohol-Free (2021)..Nhóm nhạc đang cản phá BlackPink trên Melon là NewJeans. NewJeans là nhóm nhạc mới ra mắt của ADOR - công ty con của tập đoàn HYBE. NewJeans gồm 5 thành viên Minji, Danielle, Hanni, Haerin và Hyein. Trong đó, Hanni sinh năm 2004, có quốc tịch Việt Nam..NewJeans phát hành 4 ca khúc chủ đề gồm Attention, Hybe Boy, Cookie và Hurt. Trong đó, Attention đứng hạng 1 trên Melon, Hybe Boy giữ hạng 3 và Cookie ở vị trí thứ 10. Tới ngày 12/8, Attention của NewJeans hạ cánh ở vị trí số 1 trên các bảng xếp hạng âm nhạc lớn trong nước như Melon, Genie, Bugs và Flo. Nhóm nhạc 5 thành viên chính thức đạt thành tích all-kill (tức đứng đầu tất cả bảng xếp hạng âm nhạc Hàn Quốc)."
96,"[ 0.0144235   0.04865362  0.04163188 -0.00884305  0.04395705  0.07177442
  0.0610323   0.06969712 -0.00233924 -0.08891161 -0.09081088  0.07704107
 -0.08779939 -0.02395637  0.02592357 -0.00395901  0.02854316 -0.01812573
  0.05586948]","Theo TS Nguyễn Quốc Anh, Phó Hiệu trưởng Trường ĐH Công nghệ TP HCM, dù mỗi thí sinh chỉ trúng tuyển 1 trường nhưng rất nhiều em vẫn không thể trúng tuyển ở nguyện vọng 1, nguyện vọng 2 hoặc nguyện vọng 3 mà trúng tuyển ở những nguyện vọng sau, do đó rất nhiều thí sinh sẽ chọn hướng ôn tập lại hoặc sau khi trúng tuyển ĐH nhưng hoàn cảnh thực tế lại chuyển hướng đi làm hoặc du học nên cũng có nhiều em không theo học dù trúng tuyển..Mở cổng đăng ký để thí sinh chỉnh sửa sai sót"
97,"[ 0.10682195  0.05833481  0.10397782  0.081964    0.22299855  0.13413335
  0.18687021  0.25257667  0.07389121  0.15220301  0.14331284  0.24230671
  0.25388669  0.13759088 -0.01727237  0.07570608  0.13055965  0.28570063
  0.12000403  0.09481999  0.13960656  0.2852854   0.21724811  0.13856454
  0.06652338  0.03407407  0.06470346  0.04150549  0.14139286  0.09538647
  0.0709074 ]","Lực lượng của họ không hề yếu, thậm chí còn mạnh hơn nhiều so với các đối thủ tầm trung bình của V.League. Vấn đề của họ từ đầu giải nằm ở tinh thần, sự thiếu ăn ý giữa các vị trí. Nếu giải quyết được điều này, chắc chắn họ sẽ thể hiện bộ mặt khác..Quyết định tung Hoàng Vũ Samson vào đã giúp HLV Trương Việt Hoàng thay đổi đáng kể hàng công CLB TP.HCM. Liên tiếp trong các phút 64 và 72, Daniel Green cùng Atapharoy Bygrave lần lượt ghi bàn, rút ngắn tỷ số xuống còn 2-3..Chiều ngược lại, CLB TP.HCM vẫn giậm chân ở vị trí thứ 11 trên BXH. Đây là trận thứ ba vào sân, trận thứ hai đá chính của Lee Nguyễn kể từ khi trở lại Việt Nam trong màu áo CLB TP.HCM. Sau 3 trận, cựu tuyển thủ Mỹ vẫn chưa thể tìm được bàn đầu tiên còn đội bóng của anh vẫn chìm trong khủng hoảng..CLB TP.Hồ Chí Minh: Thanh Thắng, Ngọc Đức, Brendo, Đình Khương, Tùng Quốc, Lee Nguyễn, Hoàng Thịnh, Huy Toàn, Trọng Long, Green, Bygrave"
98,"[0.12176336 0.16154619 0.18710083 0.11598519 0.06706108 0.14199611
 0.09635552 0.10563198 0.21966214 0.16275946 0.07481998 0.07017273
 0.0627342  0.04650822 0.12373425 0.06038781 0.07914173 0.12085416
 0.06883445 0.0716697  0.19795834 0.07144943 0.1257555  0.30565359
 0.09646939]","Mỗi lần Đỗ Thị Hà khoe ảnh mặt mộc, khán giả đều trầm trồ khen ngợi nhan sắc ngày càng thăng hạng của nàng hậu. Đôi mắt to, nụ cười rạng rỡ, sống mũi thon đã giúp Đỗ Thị Hà ghi điểm..Nhưng mới đây, dàn người đẹp nhà Sen Vàng đã xuất hiện thêm một nữ thần mặt mộc mới: Á hậu Phương Nhi. Nhìn những bức ảnh mà Phương Nhi đăng tải trên trang cá nhân, cư dân mạng chỉ biết thả tim vì gương mặt xinh như thiên thần..Mới đây, Nhã Phương đã chia sẻ trên trang cá nhân loạt ảnh cô đẹp nổi bật trong bộ váy màu cam rực rỡ với đường khoét táo bạo khoe vòng eo thon. Trùng hợp làm sao, Hoa hậu Hoàn vũ Việt Nam Ngọc Châu cũng từng diện thiết kế này và Nhã Phương rõ ràng không hề bị lép vế."
99,"[ 0.18306107  0.16724977  0.16059484  0.24699155 -0.18946842  0.12563067
  0.32810571  0.20514059 -0.08285782  0.1572222   0.08846793  0.10040057
  0.21170286  0.21981037  0.08752854  0.61808752  0.21456995  0.10701066
  0.19279002  0.17857029  0.14384703  0.26442484  0.23286278 -0.00406592
 -0.06595676  0.23899742  0.52258127  0.29319921  0.22457682  0.40366601
  0.20637004  0.11687934  0.12542715  0.20737804  0.14281401  0.20514059
  0.1056792   0.00410908]","Tại cuộc họp này, Hội đồng quản trị sẽ trình Đại hội đồng cổ đông thông qua nội dung lựa chọn đơn vị kiểm toán thực hiện kiểm toán, soát xét các báo cáo tài chính năm 2022 của Tập đoàn FLC, đảm bảo tuân thủ các quy định về việc lựa chọn đơn vị kiểm toán của doanh nghiệp niêm yết..Cụ thể, Công ty không công bố thông tin (CBTT) trên hệ thống CBTT của Ủy ban Chứng khoán Nhà nước (UBCKNN) đối với thông báo mời họp đại hội đồng cổ đông thường niên (ĐHĐCĐTN) năm 2020, thông báo doanh nghiệp kiểm toán đã ký hợp đồng kiểm toán Báo cáo tài chính (BCTC) năm 2020, 2021; không CBTT trên trang thông tin điện tử của Sở Giao dịch Chứng khoán Hà Nội đối với báo cáo tình hình quản trị công ty (QTCT) năm 2020; CBTT không đúng thời hạn trên hệ thống CBTT của UBCKNN đối với tài liệu họp ĐHĐCĐTN năm 2020, 2021; BCTC tổng hợp kiểm toán năm 2019, 2020 và giải trình ý kiến của tổ chức kiểm toán, báo cáo tình hình QTCT năm 2020, báo cáo thường niên năm 2019; CBTT không đúng thời hạn trên trang thông tin điện tử của HNX đối với BCTC kiểm toán năm 2019..Cụ thể, trong năm 2020 - 2021, CenLand đã thực hiện cấp các khoản vay cho CTCP BĐS Cen Sài Gòn, tổ chức có liên quan với bà Nguyễn Minh Hồi - Thành viên HĐQT của Công ty; Công ty TNHH Quản lý đối tác liên kết Cen, tổ chức có liên quan với bà Nguyễn Quỳnh Mai - Phó TGĐ của Công ty và CTCP Đầu tư và Phát triển Bất động sản Thế Kỷ, tổ chức có liên quan với ông Nguyễn Trung Vũ - Chủ tịch HĐQT của Công ty, ông Phạm Thanh Hưng - Phó Chủ tịch HĐQT của Công ty, ông Vương Văn Tường - Thành viên HĐQT của Công ty, bà Nguyễn Thị Thanh - Phó TGĐ của công ty, khi chưa được đại hội đồng cổ đông (ĐHĐCĐ) chấp thuận..Trong năm 2020, 2021, công ty đã thực hiện cấp các khoản vay cho: Công ty cổ phần Bất động sản Cen Sài Gòn, tổ chức có liên quan với bà Nguyễn Minh Hồi - thành viên HĐQT của công ty; Công ty TNHH Quản lý đối tác liên kết Cen, tổ chức có liên quan với bà Nguyễn Quỳnh Mai - Phó Tổng giám đốc của công ty; Công ty cổ phần Đầu tư và phát triển bất động sản Thế Kỷ, tổ chức có liên quan với ông Nguyễn Trung Vũ - Chủ tịch HĐQT của công ty, ông Phạm Thanh Hưng - Phó Chủ tịch HĐQT của công ty, ông Vương Văn Tường - thành viên HĐQT của công ty, bà Nguyễn Thị Thanh - Phó Tổng giám đốc của công ty, khi chưa được đại hội đồng cổ đông chấp thuận."
100,"[ 0.17118022  0.24742196  0.06323339  0.17563786  0.20613891  0.17256734
  0.35455808  0.13166113  0.32523999  0.10599579  0.17670225  0.13399976
  0.10066175  0.1660303   0.17306061  0.14836062  0.06800549  0.10651289
  0.10900299  0.18556831  0.08136803  0.10256432  0.07156906  0.17888719
  0.17611654  0.16043461  0.23422377  0.24067308  0.20732963  0.24175318
 -0.12935847  0.29647851  0.18001542  0.29867056  0.2595382   0.23894967
  0.24673741  0.154643    0.16027094  0.3499561   0.23834326  0.29582862
  0.11908063  0.12124259  0.39608659]","Đức đã cung cấp cho Ukraine nhiều loại vũ khí kể từ khi xung đột với Nga bùng phát hồi tháng 2 năm nay. Berlin đã gửi cho Kiev hệ thống tên lửa phòng không Stinger, pháo tự hành Panzerhaubitze 2000 và xe tăng phòng không Gepard cùng nhiều loại vũ khí khác..Trong chuyến công du của Thủ tướng Scholz tới Canada, người phát ngôn của chính phủ Đức hôm 23/8 cho biết, các thiết bị quân sự Đức cam kết gửi cho Ukraine bao gồm 3 hệ thống phòng không IRIS-T, khoảng một chục phương tiện bọc thép, 20 bệ phóng tên lửa gắn trên xe bán tải, đạn dược chính xác và thiết bị chống máy bay không người lái..Đức đã cung cấp cho Kiev nhiều loại vũ khí khác nhau kể từ khi xung đột Nga - Ukraine bùng phát hồi tháng 2. Berlin đã chuyển giao hệ thống tên lửa phòng không Stinger, pháo tự hành Panzerhaubitze 2000 và xe tăng pháo phòng không Gepard cho Ukraine....Trước đó, hôm 21/8, các nhà chức trách Đức đã công bố danh sách các loại vũ khí đã hoặc sẽ được chuyển giao cho Ukraine. Bao gồm 30 pháo tự hành phòng không Gepard, hệ thống phòng không IRIS-T, hệ thống tên lửa phóng loạt MARS và các vũ khí khác..Ukraine ngày càng lo ngại về độ chững của phương Tây trong chi viện cho nước này. Các quốc gia dẫn đầu châu lục trong hoạt động hỗ trợ Ukraine như Anh và Ba Lan dường như đang ""hụt hơi"". Trong tháng 7, Anh, Pháp, Đức, Tây Ban Nha, Italy và Ba Lan đã không đưa ra cam kết viện trợ quân sự nào cho Ukraine."
