cluster_id,score,summary
40,"[0.11182451 0.10979191 0.09533178 0.07462082 0.08831136 0.11061363
 0.30972853 0.12041075 0.09667315 0.1144456  0.03321933 0.11862825
 0.14163672 0.11985469 0.12198927 0.36779875 0.20769329 0.08001451
 0.07927952 0.12878399 0.11945195 0.13846484 0.08421677 0.06386765
 0.11454868 0.06568131 0.09780416 0.07057974 0.16941369 0.0937258
 0.10204134 0.13384257 0.14699035 0.06578818 0.13094022 0.11071018
 0.11359784 0.14014217 0.11600184 0.20420656 0.10755074 0.23067156
 0.11196474 0.20546227 0.25761269 0.14313159 0.14556242 0.08084995
 0.05632139 0.07235675 0.13449207 0.13009457]","Kết_thúc phiên giao_dịch gần nhất giá cà_phê Robusta tại London giao tháng 9/2022_giảm 11 USD tấn ở mức 1.987 USD tấn giao tháng 11/2022_giảm 10 USD tấn ở mức 1.984 USD tấn.Còn giá cà_phê hôm_nay tại tỉnh Kon_Tum được thu_mua với mức 42.400 đồng kg.Đơn_vị tính VND kg FOB USD tấn.Trong khi đó trên sàn New_York giá cà_phê Arabica giao tháng 9/2022_giảm 2,3_cent lb ở mức 215,85 cent lb giao tháng 11/2022_giảm 2,2_cent lb ở mức 211,75 cent lb.Dòng vốn đầu_cơ chạy về chứng_khoán ảnh hướng tới dòng vốn đầu_cơ hàng_hóa.Giá cà_phê trong nước giảm 200 đồng kg tại các địa_phương thu_mua trọng_điểm trong ngày hôm_qua 22/7"
41,"[ 0.15700093  0.08747635  0.0851105   0.12107621  0.09045716  0.08059056
  0.15832134  0.08384022  0.08215028  0.11151456  0.08559529  0.11333145
  0.04143819  0.10093283  0.04750189  0.11469177  0.09699623  0.2631644
  0.18917036  0.07351295  0.1508843   0.15131598  0.10765234  0.06921834
  0.14625976  0.12334126  0.07346359  0.10523639  0.11046363  0.19589269
  0.12440638  0.09088342  0.13680019  0.08614144  0.1682471  -0.02395637
  0.15108439  0.08831136  0.09088342  0.03688562  0.10356366  0.08084461
  0.13034157  0.10214884  0.15056393  0.06335204  0.13408146  0.07880316
  0.09059783  0.08809148  0.12632517  0.06683819  0.10250797  0.1030486
  0.0998999   0.07245885  0.09103977  0.15040999  0.1100811   0.04757766
  0.04111836  0.08781938  0.09899173]","Trong khi đó chip A16 sẽ dành cho bộ đôi Pro.Trong bài đăng mới nhất trên Twitter nhà phân_tích Ming-Chi_Kuo của TF_Securities cho biết các nhà phân_phối nhà bán_lẻ ở quốc_gia tỷ dân nói rằng người dùng tại đây rất mong_chờ iPhone 14 và iPhone 14 Pro.Tin_đồn còn tiết_lộ iPhone 14 sẽ giữ nguyên ngôn_ngữ thiết_kế của iPhone 13.Cả 4 mẫu iPhone 14 đều sẽ có màn_hình 120H z và sử_dụng công_nghệ tấm nền LTPO.Tuy_nhiên chuyên_gia phân_tích Brian_White lại có quan_điểm ngược_lại.Mức giá của dòng iPhone 14 dự_kiến sẽ đắt hơn 100 USD so với dòng iPhone 13 tiền_nhiệm.Dòng iPhone 14 dự_kiến gồm 2 phiên_bản với màn_hình 6,1_inch iPhone 14 14_Pro và 6,7_inch iPhone 14 Max 14 Pro_Max"
42,"[ 0.16648878  0.08986     0.1169486   0.05190472  0.07128962  0.07021966
  0.12569318  0.11963345  0.08680705  0.07981051  0.16934779  0.07480378
  0.05117171  0.08585223  0.04383868  0.08846612  0.11926343  0.1222765
  0.11656771  0.1770867   0.1817312   0.13213383  0.09922307  0.08109273
  0.1632883   0.15316936  0.07751323  0.0798124   0.09428114  0.09588748
 -0.00441703  0.09021958  0.06156618  0.14420722  0.08977791  0.07996378
  0.04842262  0.0768246 ]",Trao_đổi với Phóng_viên VOV ông Nguyễn_Văn_Quý Phó Chủ_tịch UBND phường Mường_Thanh TP. Điện_Biên_Phủ cho biết vụ cháy xảy ra vào khoảng 2 h sáng tại khu_vực gần giữa chợ Mường_Thanh.Ông Nguyễn_Văn_Quý Phó Chủ_tịch UBND phường Mường_Thanh cho biết vụ cháy xảy ra tại khu_vực gần giữa chợ Mường_Thanh.Đây là nơi giao_thương kinh_doanh và thu_hút lượng lớn người dân trên địa_bàn thành_phố và các xã nằm trong lòng chảo Mường_Thanh về mua_sắm bán_buôn hằng ngày.Chợ Mường_Thanh là một trong những chợ có quy_mô trên địa_bàn thành_phố Điện_Biên_Phủ
43,"[ 0.09108507  0.09895498  0.07475119  0.14996363  0.11286977  0.12363486
  0.11551999  0.09862655  0.02897934  0.13389045  0.13720646  0.14817166
  0.11255288  0.08898009  0.11040028  0.13144349  0.09056588  0.10630643
  0.12455163  0.08252618  0.12293014  0.06518087  0.09375574  0.09108507
  0.09294184  0.13017898  0.11295834  0.11656808  0.09367821  0.0181905
  0.13389045  0.13720646  0.14817166  0.11255288  0.08580876  0.08886297
  0.13665334  0.08291121  0.09976682  0.12490119 -0.01551728]",Nhờ vào việc sở_hữu năng_lực về phát_triển phần_mềm cũng như hạ_tầng thiết_bị hệ_thống Giao_thông thông_minh của HANEL được thiết_kế chặt_chẽ và hiện_đại giữa giải_pháp phần_mềm và nền_tảng hạ_tầng để bảo_đảm hoạt_động liên_tục.Nhờ vào việc sở_hữu năng_lực về phát_triển phần_mềm cũng như hạ_tầng thiết_bị hệ_thống Giao_thông thông_minh của Hanel được thiết_kế chặt_chẽ và hiện_đại giữa giải_pháp phần_mềm và nền_tảng hạ_tầng để bảo_đảm hoạt_động liên_tục.Hiện_tại HANEL đang vận_hành hệ_thống bảo_đảm sự thông_suốt và cập_nhật theo các yêu_cầu quản_lý mới hay sự phát_triển của thị_trường Tổng_Giám_đốc HANEL Bùi_Thị_Hải_Yến nhấn_mạnh.Từ năm 2014 HANEL bắt_tay nghiên_cứu xây_dựng giải_pháp Giao_thông thông_minh trên nền_tảng bản_đồ số với tư_duy là theo xu_thế phát_triển các cơ_quan quản_lý Nhà_nước và các doanh_nghiệp sẽ cần tới giải_pháp này.Hiện_tại Hanel đang vận_hành hệ_thống bảo_đảm sự thông_suốt và cập_nhật theo các yêu_cầu quản_lý mới hay sự phát_triển của thị_trường Tổng_Giám_đốc Hanel Bùi_Thị_Hải_Yến nhấn_mạnh
44,"[ 0.10616004  0.08543465  0.13213594  0.13227957  0.13447479  0.08016092
  0.0163312   0.08141083  0.09936473  0.15833822  0.05967034  0.04659402
  0.10703109  0.09915632  0.01897851  0.09528394  0.0651574   0.06430576
  0.09362524  0.09382354  0.09201795  0.09635968  0.10127738  0.08424457
  0.0968127   0.05827535  0.13509947  0.06353254 -0.02571952  0.07292356
  0.11502595  0.04297704  0.0786235   0.09282228  0.09860327  0.13001048
  0.06301467  0.05894295  0.21327324  0.12190828  0.07819215  0.1044297
  0.0572534   0.10598856  0.09976634  0.25804803  0.01527998  0.14964882
  0.12819325  0.04989149  0.15329821  0.13063031  0.11414624  0.08368624
  0.1285296   0.00880653  0.21798612  0.10196026  0.09226914  0.09012546
  0.06571919  0.03611365  0.06964842  0.04815106  0.09125581  0.09288213
  0.08308034  0.14425083  0.06392546  0.08327998  0.05050294  0.08347698
  0.07466409  0.08616558  0.06944058  0.06172461  0.12624266  0.09200076
  0.09402466  0.06021056  0.08893407  0.14101736  0.02301314  0.09651206
  0.15479732  0.16490684  0.12180893  0.08971978  0.11196474  0.13258142
  0.18399154  0.17165444  0.08786596  0.02846143  0.11122921  0.07250906
  0.06125027  0.07709861  0.06458263  0.0890779  -0.03836991  0.05378286
  0.07640862  0.05832807  0.05272721]",Một năm sau căn_bệnh tái_phát.Các bạn ở đó vì nhau hỗ_trợ lẫn nhau.Thậm_chí thông_tin về căn_bệnh không có trên NHS website của Dịch_vụ Y_tế Công_cộng Anh trang tra_cứu về sức_khỏe y_tế bệnh_tật của nước này.Ngày 11/6 trong video đăng trên Instagram Justin_Bieber cho biết anh mắc hội_chứng Ramsay_Hunt.Điều không may cho anh là nhiễm virus trong thời_gian giãn cách nên không có cơ_hội uống thuốc kháng virus sớm.Tiến_sĩ Josh_Rosenberg chuyên_gia phẫu_thuật thẩm_mỹ ở Mount_Sinai New_York Mỹ cho biết Justin_Bieber còn trẻ và được chẩn_đoán sớm điều_trị nhanh_chóng đó là những dấu_hiệu tốt.Nếu bệnh_nhân không được điều_trị kịp_thời steroid và thuốc kháng virus đây sẽ là bước_ngoặt.Điều_trị sớm bằng thuốc kháng virus và steroid giúp tăng tỷ_lệ hồi_phục bệnh từ 50 lên 70
45,"[0.15790105 0.10053682 0.07378427 0.13319262 0.05446238 0.13045231
 0.13793414 0.04370828 0.25258609 0.10172174 0.16559565 0.09160253
 0.06039741 0.12642803 0.13991243 0.09466725 0.12093906 0.1549781
 0.10172174 0.15082401 0.07483894 0.13358773 0.1312325  0.13495153
 0.0107599  0.25305892 0.1018736  0.09543598 0.11067134 0.09990197]","Theo báo_cáo công_tác bảo_đảm trật_tự an_toàn giao_thông trong 6 tháng đầu năm 2022 có hơn 2,5_triệu phương_tiện đường_bộ kiểm_định tại các trung_tâm đăng_kiểm.Kiểm_tra tập_trung trên các tuyến đường có nhiều phương_tiện vi_phạm về tải_trọng hoạt_động như tuyến đường Hồ_Chí_Minh Hà_Nội các tỉnh Hà_Nam Hòa_Bình Thanh_Hóa.Ngoài_ra kiểm_tra tập_trung trên các tuyến đường có nhiều phương_tiện vi_phạm về tải_trọng hoạt_động như tuyến đường Hồ_Chí_Minh Hà_Nội các tỉnh Hà_Nam Hòa_Bình Thanh_Hóa"
46,"[ 0.06227557  0.08714172  0.07695631  0.07168793  0.09562637  0.06625528
 -0.00928884  0.11077857  0.14670535 -0.01593874  0.16191663  0.09163196
  0.17738181  0.11089378  0.09786429  0.0781792   0.11121289  0.09887573
  0.06988967  0.10424666  0.12889295  0.07373876  0.09404224  0.10992877
  0.11258132  0.08602047  0.04105434  0.13650139  0.10686412  0.13828006
  0.11603575  0.12422067  0.1300046   0.11154593]",Trên cơ_sở trao_đổi thống_nhất với Cơ_quan Cảnh_sát điều_tra Bộ Công_an xác_định vụ_việc liên_quan đến trái_phiếu Tân Hoàng_Minh_hiện đang thuộc thẩm_quyền giải_quyết của Cơ_quan Cảnh_sát điều_tra Bộ Công_an UBCKNN đã thông_báo trên trang thông_tin điện_tử của UBCKNN về việc các nhà_đầu_tư mua trái_phiếu trong 9 đợt chào bán trái_phiếu riêng_lẻ của 3 doanh_nghiệp liên_quan đến Tân Hoàng_Minh liên_hệ làm_việc với Cơ_quan Cảnh_sát điều_tra Bộ Công_an để được giải_quyết theo quy_định của pháp_luật.Trước đó ông Vũ_Đình_Luyện Phó_tổng_giám_đốc Tân Hoàng_Minh cho biết C03 đã thu_hồi chuyển khoảng 2.100 tỷ đồng vào tài_khoản tạm giữ tại Kho_bạc Nhà_nước.Trước thông_tin trên đại_diện Bộ Tài_chính cho biết trên cơ_sở trao_đổi thống_nhất với Cơ_quan cảnh_sát điều_tra Bộ Công_an C03 bộ xác_định vụ_việc liên_quan đến trái_phiếu Tân Hoàng_Minh_hiện thuộc thẩm_quyền giải_quyết của C03.Bộ Tài_chính vừa có văn_bản thông_tin liên_quan đến vụ_việc trái_phiếu Tân Hoàng_Minh
47,"[0.19569468 0.07470514 0.09491388 0.13712431 0.15067854 0.08340535
 0.10083552 0.06986471 0.13350276 0.0372467  0.1569113  0.15185716
 0.19449494 0.08304625 0.11945195 0.08178044 0.02528574 0.24973205
 0.12086984 0.08509026 0.08720112 0.11546644 0.11504483 0.08466355
 0.11804171 0.0528178  0.09658736 0.06456706 0.1529613 ]",Cơ_quan Cảnh_sát điều_tra Công_an tỉnh Hải_Dương đang tạm giữ hình_sự Phạm_Quốc_Cường 17 tuổi Nguyễn_Thành_Long 17 tuổi Phạm_Văn_Trang 17 tuổi để điều_tra về hành_vi giết người.Như ANTĐ thông_tin khoảng 20 h ngày 11-7 khi em Đ.Q.H 16 tuổi ở thôn Đồng_Hội xã Hồng_Phong huyện Ninh_Giang tỉnh Hải_Dương đang dạy các em thiếu_nhi ở nhà_văn_hóa thôn bất_ngờ xuất_hiện một nhóm thanh_niên lạ_mặt xông vào đánh em H.20 h ngày 11/7 nhóm nghi phạm phát_hiện H. đang hướng_dẫn cho các thiếu_niên sinh_hoạt hè tại nhà_văn_hóa thôn Đồng_Hội xã Hồng_Phong huyện Ninh_Giang tỉnh Hải_Dương
48,"[ 0.16893731  0.12473529  0.14508545  0.13986573  0.11108276 -0.00495878
  0.14271859  0.07087761  0.0656673   0.12499777  0.08032231  0.07735932
  0.17738181  0.0772604   0.15990131  0.05861313  0.12043742  0.07020994
  0.15692854  0.12587114  0.08050526  0.13538988  0.08149505  0.06597591
  0.09706828  0.12215278  0.06544493  0.03187228  0.09604977  0.06637326
  0.05183124]",Để ngăn_ngừa những người uống rượu bia điều_khiển phương_tiện cá_nhân tham_gia giao_thông Thiếu_tá Phạm_Minh_Quân Tổ_trưởng Tổ xử_lý nồng_độ cồn Đội Cảnh_sát giao_thông_số 14 cho biết đội sẽ tiếp_tục tăng_cường cắm_chốt và xử_lý nghiêm những trường_hợp vi_phạm.Thiếu_tá Phạm_Minh_Quân Tổ_trưởng Tổ xử_lý nồng_độ cồn Đội Cảnh_sát giao_thông_số 14 Phòng Cảnh_sát giao_thông Công_an thành_phố Hà_Nội thông_tin trên địa_bàn quận Hoàng_Mai tổ công_tác đã ghi_nhận nhiều trường_hợp người tham_gia giao_thông có nồng_độ cồn vượt quá quy_định.Cụ_thể ngày 6-7 Tổ công_tác Đội Cảnh_sát giao_thông_số 4 Phòng Cảnh_sát giao_thông Công_an thành_phố Hà_Nội đã lập 6 biên_bản đối_với người điều_khiển xe_máy vi_phạm nồng_độ cồn tại ngã tư phố Lò_Đúc Nguyễn_Công_Trứ.Nhằm đảm_bảo trật_tự an_toàn giao_thông trên địa_bàn phòng CSGT đường_bộ đường_sắt Công_an TP Hồ_Chí_Minh triển_khai thực_hiện cao_điểm kiểm_tra xử_lý các hành_vi vi_phạm trật_tự an_toàn giao_thông từ ngày 20/6 đến hết ngày 20/9
49,"[0.13676551 0.10542936 0.05381193 0.12500451 0.10480255 0.17180136
 0.09788203 0.14446925 0.22665062 0.11019795 0.10223068 0.07093081
 0.22958415 0.08668589 0.07520356 0.09328532 0.100906   0.16591874
 0.12602765 0.07677281 0.11230909 0.08803421 0.08095504 0.13094043
 0.07247329 0.05523261 0.05050294 0.13497686 0.11741887 0.14056151
 0.11264904 0.12735224 0.09502709 0.10487536 0.15803853 0.15456065
 0.04792083 0.05768988 0.127808   0.0887029  0.09398297 0.21150039
 0.12335937 0.11447892 0.22053728 0.10856815 0.00943272 0.07995482
 0.1838011  0.16049878 0.00682367 0.06108314 0.11037298 0.06729633
 0.13698623 0.14862983 0.10568061 0.09163558 0.08377078 0.07786892
 0.09762399 0.13733663 0.12273693 0.10457956 0.19882002 0.05671145
 0.1205354  0.16656514 0.0902571 ]",Bây_giờ tôi sẽ tập_trung vào một chương mới trong cuộc_đời và một thử_thách mới Lewandowski phát_biểu.Ông ghi 26 bàn tại Bundesliga 1979 80 rồi 29 bàn ở mùa kế_tiếp để Bayern vô_địch Đức 2 mùa liên_tiếp.Hoàng_đế Beckenbauer vĩ_đại của Bayern từng nhấn_mạnh rằng nếu không có những bàn thắng của Gerd_Mueller Hùm xám sẽ không có được ngày hôm_nay.Ông đã ghi ít_nhất 20 bàn mùa tại giải VĐQG_Đức trong 12/14 mùa giải khoác áo Bayern.Tiền_đạo 33 tuổi đã ghi 344 bàn sau 375 trận cho Bayern_Munich.Tôi đã có thời_gian tuyệt_vời tại Munich Lewandowski nói với Sky_Sports_News tại Đức đồng_thời cho biết sẽ tới Bayern để chia_tay các đồng_đội cũ.Cầu_thủ 20 tuổi hiện được 2 đội bóng của Pháp là Nice và Rennes dành sự quan_tâm đặc_biệt
50,"[0.15793915 0.10978292 0.15982294 0.0715078  0.05093065 0.13129144
 0.12983193 0.09050718 0.15234213 0.10396503 0.11761297 0.07303237
 0.18304424 0.10504637 0.07884188 0.09499183 0.13799105 0.14019881
 0.10978392 0.11992292 0.08273381 0.12016389 0.12634892 0.08680857
 0.09792703 0.18820384 0.04297704 0.10263947 0.10044621 0.13937631
 0.14651801 0.18541689 0.05163486 0.11219045 0.10703561]",Trong khuôn_khổ chương_trình nhóm chỉ_huy PP22 của Hoa_Kỳ và các nước sẽ phối_hợp các cơ_quan địa_phương thực_hiện các hoạt_động nhân_đạo khám chữa bệnh cho người dân trao_đổi chuyên_môn y_tế xây mới sửa_chữa trường_học bệnh_xá tham_gia giao_lưu cộng_đồng và đồng tổ_chức hội_thảo về công_tác đối_phó thiên_tai.Một phần quan_trọng của sự_kiện năm nay tập_trung vào các hợp_tác chăm_sóc sức_khỏe y_tế.Những nỗ_lực của chúng_ta tại đây tập_trung vào việc chăm_sóc lẫn nhau hôm_nay ngày_mai và trong tương_lai Đại_sứ Mỹ tại Việt_Nam Marc_E._Knapper khẳng_định.Bên_cạnh đó 10 chương_trình biểu_diễn của ban nhạc với các nhạc_công đến từ 4 nước thu_hút 6.700 khán_giả
51,"[0.09953586 0.14580496 0.06863054 0.08940671 0.03569078 0.10252507
 0.11702281 0.0946214  0.12948743 0.10556239 0.34252414 0.10768904
 0.08296694 0.09609811 0.1022667  0.16142323]",Sau hai ngày nỗ_lực tìm_kiếm Công_an huyện Yên_Lạc đã phát_hiện và đưa tài_xế Mạnh từ Hà_Nội về trụ_sở để tạm giữ điều_tra.Trước đó vào 19 h35 tối 26/6 Phùng_Văn_Mạnh SN 1983 ở Vĩnh_Tường Vĩnh_Phúc lái ôtô Mazda biển số 88C-196 ._31 trên đường vành_đai 3 đoạn qua thôn Đông_Mẫu xã Yên_Đồng huyện Yên_Lạc tỉnh Vĩnh_Phúc thì va_chạm với xe_máy do anh N.V.Đ.
52,"[0.07594494 0.07704017 0.06335947 0.02624927 0.06176064 0.06700765
 0.08661367 0.05232061 0.15557683 0.0855701  0.07245119 0.06818482
 0.06090568 0.02753272 0.07797112 0.06334711 0.08040613 0.07073661
 0.07962795 0.08758523 0.06963872 0.14328728 0.08458814 0.07754683
 0.20807664 0.08032447 0.09393935 0.07704732 0.12572801 0.06818482
 0.08661367 0.09559926 0.08604566 0.10988328 0.08471843 0.13926639]",Với thực_tế các nguồn_điện lớn được xây_dựng mới ở miền Bắc hiện rất khan_hiếm kể_cả điện mặt_trời câu_chuyện đáp_ứng điện cho miền Bắc trong những năm tiếp_theo cũng là những thách_thức lớn.Công_nhân Công_ty Điện_lực Thanh_Hóa tăng_cường kiểm_tra giám_sát thiết_bị điện trong những ngày nắng_nóng cao_điểm.Tập_đoàn Điện_lực Việt_Nam cho_biết trong bối_cảnh giá nhiên_liệu đầu_vào cho sản_xuất điện từ đầu năm đến nay tăng rất cao như than khí dầu.Tiêu_thụ điện miền Bắc lập đỉnh mới
