cluster_id,score,summary
89,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Đây là sự kiện thuộc chuỗi chương trình Hội nghị giao ban xúc tiến thương mại với các thị trường ngoài nước được thực hiện định kỳ hàng tháng kể từ tháng 7-2022 theo chỉ đạo của Bộ trưởng Bộ Công Thương Nguyễn Hồng Diên..8 tháng đầu năm 2022, kinh tế thế giới tiếp tục chịu ảnh hưởng của nhiều biến động phức tạp, khó lường từ dịch bệnh đến những bất ổn địa chính trị, cạnh tranh chiến lược giữa các nước lớn ngày càng gay gắt; lạm phát gia tăng ở hầu hết các quốc gia, đối tác kinh tế lớn… Nền kinh tế của nước ta cũng phải đối mặt với nhiều khó khăn thách thức..Chuỗi giao ban xúc tiến thương mại với hệ thống Thương vụ Việt Nam ở nước ngoài là một trong những giải pháp để phát huy và khẳng định vai trò ngày càng quan trọng của hệ thống cơ quan Thương vụ Việt Nam ở nước ngoài và nhằm góp phần đáp ứng yêu cầu thực tế trên..Đây là sự kiện thuộc chuỗi chương trình Hội nghị giao ban xúc tiến thương mại với các thị trường ngoài nước được thực hiện định kỳ hàng tháng kể từ tháng 7-2022 theo chỉ đạo của Bộ trưởng Bộ Công Thương Nguyễn Hồng Diên..Trước những khó khăn này, phía hiệp hội đã đề nghị các Thương vụ Việt Nam tại nước ngoài tăng cường thông tin về thị trường, nhu cầu tiêu dùng thị trường, các chính sách liên quan."
90,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Đại sứ Đặng Hoàng Giang đề nghị LHQ tiếp tục hỗ trợ Việt Nam trong chuyển giao công nghệ, chia sẻ kinh nghiệm, tri thức, khuyến nghị chính sách nhằm giúp Việt Nam thúc đẩy phát triển kinh tế xã hội. Đại sứ đánh giá Việt Nam và Liên Hợp Quốc đều có chung các mục tiêu, do đó, cần tăng cường hợp tác trong các lĩnh vực hai bên cùng quan tâm."
91,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","Bộ Tài chính cho biết nghị quyết ngày 6/7 vừa qua đã điều chỉnh giảm mức thuế bảo vệ môi trường đối với nhiên liệu bay xuống mức sàn trong khung thuế, đây là mức điều chỉnh tối đa theo thẩm quyền của UBTVQH đã được Quốc hội giao tại Luật thuế bảo vệ môi trường..Ngoài ra, trong thời gian gần đây, giá dầu thô trên thế giới đã có dấu hiệu hạ nhiệt..Vì vậy, cơ quan này đề nghị Vietnam Airlines báo cáo Bộ Giao thông vận tải nghiên cứu, xem xét giải quyết theo thẩm quyền hoặc báo cáo cấp có thẩm quyền xem xét, giải quyết phù hợp quy định pháp luật, hài hòa lợi ích các bên. Bộ Tài chính sẽ phối hợp với Bộ Giao thông vận tải theo chức năng, nhiệm vụ khi được Bộ Giao thông vận tải đề nghị."
92,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Thủ tướng đánh giá cao Ban chỉ đạo xây dựng đề án, đặc biệt là Ban Kinh tế Trung ương đã rất nỗ lực, nghiêm túc trong quá trình xây dựng đề án. Thủ tướng cho rằng, đây là vấn đề khó, phức tạp, phạm vi rộng, tư liệu, dữ liệu chưa nhiều, đòi hỏi nghiên cứu và xây dựng công phu, nên cần đánh giá đúng, trúng tình hình, chỉ rõ nguyên nhân trên tinh thần thẳng thắn, khách quan, trung thực, qua đó đề xuất nhiệm vụ, giải pháp bảo đảm sát thực tiễn, phù hợp điều kiện, hoàn cảnh Việt Nam, khả thi, hiệu quả, có kế thừa, ổn định, đổi mới và phát triển..Thực hiện công nghiệp hóa, hiện đại hóa đất nước là nhiệm vụ trọng tâm, xuyên suốt của cả hệ thống chính trị; khơi dậy khát vọng phát triển và tinh thần đại đoàn kết toàn dân tộc, bảo đảm sự lãnh đạo của Đảng, sự quản lý của nhà nước, phát huy quyền làm chủ của nhân dân trong thực hiện công nghiệp hóa, hiện đại hóa."
93,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Theo thông tin ban đầu, khoảng 8 giờ 20 phút sáng cùng ngày, ông Nhân dẫn cô con gái 9 tuổi và một cháu bé họ hàng ra khu vực sông Khang (một nhánh cuối sông Tiên) ở xã Thăng Phước để chơi, tắm sông. Trong lúc chơi đùa, con gái ông Nhân không may bị trượt chân rơi xuống khu vực nước sâu. Thấy vậy, ông Nhân nhảy xuống cứu thì cả 2 cùng bị đuối nước..Trong lúc tắm, con gái ông Nhân không may bị trượt chân xuống khu vực nước sâu. Ông Nhân nhảy xuống cứu thì cả hai bị đuối nước."
94,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Theo yêu cầu của người đứng đầu Chính phủ, các bộ, ngành, địa phương, đơn vị đầu tư, nhà thầu phối hợp chặt chẽ, thúc đẩy các bước xây dựng dự án, đẩy nhanh hơn nữa tiến độ thi công, đầu tư Cảng hàng không Phan Thiết theo hướng hiện đại, phát triển bền vững..Thủ tướng yêu cầu tỉnh Bình Thuận di dời sớm các công trình điện, hạ tầng để có mặt bằng, chậm nhất tháng 12 phải hoàn thành việc đền bù giải phóng mặt bằng cho dự án này..Bên cạnh đó, rà soát, giải quyết vấn đề liên quan tới các mỏ vật liệu xây dựng, thực hiện chỉ đạo của Chính phủ để bảo đảm vật liệu cho dự án, hoàn thành trong tháng 10..Thủ tướng yêu cầu tỉnh Bình Thuận khẩn trương xây dựng quy hoạch tỉnh giai đoạn 2021-2030, tầm nhìn đến năm 2050, đồng thời, đẩy mạnh liên kết vùng, nội vùng, phát huy hiệu quả hơn vị trí địa lý thuận lợi do sát vùng kinh tế trọng điểm phía nam..Thực hiện : Lê Trang Kim Liên Việt Bảo triệu Nguyễn"
95,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","Có thể thấy, BLACKPINK đã rất cố gắng sắp xếp lịch trình xen kẽ giữa quảng bá Pink Venom và quay MV cho ca khúc chủ đề Born Pink. 4 thành viên không ngại bớt đi thời gian nghỉ ngơi để mang đến nhiều sân khấu cho fan..Sneakers của ITZY được phát hành cách đây một tháng. Ban đầu, bài hát vấp phải nhiều ý kiến tranh luận. Khán giả cho rằng giai điệu bài hát không hấp dẫn như mong đợi. Do đó, thứ hạng ban đầu của Sneakers khá khiêm tốn. Tuy nhiên, với giai điệu kiểu càng nghe càng ngấm, bài hát dần thăng hạng. Hiện ca khúc của ITZY đạt hạng 9. Thứ hạng cao nhất bài hát đạt được trên trang Melon là hạng 4..Born Pink đạt được hơn 1,5 triệu bản đặt trước trong chưa đầy một tuần. MV Pink Venom vượt qua 70 triệu lượt xem chỉ sau 15 giờ phát hành. Bài hát cũng đứng đầu các dịch vụ phát trực tuyến nhạc trong nước như Genie, FLO. Trên Melon - trang nghe nhạc chiếm thị phần lớn nhất Hàn Quốc - Pink Venom đang đứng hạng 2..- OT4 của mình đã làm tốt, chưa bao giờ thất vọng về perform của nhóm. Ngày mai hãy thật cháy VMAs nhé."
96,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Mở cổng đăng ký để thí sinh chỉnh sửa sai sót.Theo TS Nguyễn Đức Nghĩa, nguyên Phó Giám đốc ĐHQG TP HCM, những năm trước, các trường trước khi gọi thí sinh trúng tuyển theo phương thức xét điểm thi tốt nghiệp THPT đã có trong tay một lượng thí sinh trúng tuyển xác nhận nhập học theo các phương thức xét tuyển sớm nên dễ định hình tỉ lệ gọi. Năm nay, Bộ GD-ĐT lọc ảo chung đợt cho nhiều phương thức xét tuyển nên các trường không chủ động được. Lo tuyển không đủ chỉ tiêu, sẽ có nhiều trường gọi số trúng tuyển vượt xa chỉ tiêu đăng ký."
97,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Bước ngoặt của trận Hải Phòng - TP.HCM đã tới ngay ở phút thứ 3. Khi thế trận còn chưa được định hình rõ ràng, Hải Phòng đã mở tỷ số nhờ công của hai ngoại binh. Rimario đột phá bên cánh trái, căng ngang xuống cột hai cho Mpande. Cầu thủ này dứt điểm cực mạnh, mở tỷ số cho chủ nhà Hải Phòng..Ông Thành giải thích cụ thể hơn: “Chúng tôi thấy cách đá của CLB TP.HCM là khi có bóng, họ sẽ chơi trực diện ở trung lộ để ghi bàn theo cách nhanh nhất có thể. Bởi thế ngoài việc để Moses Oloya đá trụ, chúng tôi cho hai tiền vệ khác là Nguyễn Hải Huy và Joseph Mpande bó vào trong, nhằm làm chật khu vực giữa sân, từ đó hạn chế khả năng của Lee Nguyễn”..Thời điểm này cũng không phải là ngoại lệ khi Hải Phòng FC vừa giành 6 điểm trọn vẹn ở 2 trận gần nhất, đặc biệt có chuyến làm khách của HAGL. Chiến thắng rất quý giá này giúp Hải Phòng bay cao trên BXH với vị trí thứ 3, cùng có 20 điểm như đội nhì bảng SLNA..Nhưng như đã nói, CLB TP.HCM bây giờ đã mang một hình hài khác. Họ cũng có điểm tựa của riêng mình. Ngoài hy vọng đặt vào Lee Nguyễn, họ đang khá hưng phấn trong chuyến làm khách trên sân Lạch Tray. Bởi họ vừa giành chiến thắng 2-1 trước hàng xóm Sài Gòn FC. Trận thắng này đã phần nào kích thích sức chiến đấu của CLB TP.HCM."
98,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Sở hữu chiều cao 1m85, Bảo Ngọc chính là thí sinh cao nhất trong dàn thí sinh của Miss World Vietnam 2022. Sau khi giành ngôi vị Á hậu 1, cô cũng chính thức trở thành nàng Á hậu cao nhất trong lịch sử showbiz Việt. Trước đó, kỷ lục này thuộc về Á hậu 1 Hoa hậu Việt Nam 2016 Ngô Thanh Thanh Tú khi cô sở hữu chiều cao 1m81..Mới đây khi cùng với Hoa hậu Mai Phương và Á hậu Phương Nhi tham gia media tour ở TP. HCM, Á hậu Bảo Ngọc gây chú ý khi diện bộ váy màu trắng trễ vai gợi cảm..Thiết kế với phần tạo khối 3D cầu kỳ để lộ đôi chân của người mặc giúp tôn lên chiều cao ấn tượng 1m85 của Bảo Ngọc. Có thể nói thiết kế này đã giúp cho người đẹp Cần Thơ khoe được 'vũ khí' ấn tượng nhất của mình đó chính là đôi chân dài miên man."
99,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","Nhằm tháo gỡ những khó khăn này, FLC mong sớm nhận được sự can thiệp, chỉ đạo hoặc hỗ trợ cần thiết từ cơ quan quản lý để có thể thực hiện việc kiểm toán, soát xét các báo cáo tài chính 2021 của tập đoàn trong thời gian sớm nhất, qua đó đủ điều kiện tổ chức Đại hội đồng cổ đông thường niên năm 2022..Trong năm 2020, 2021, công ty đã thực hiện cấp các khoản vay cho: Công ty cổ phần Bất động sản Cen Sài Gòn, tổ chức có liên quan với bà Nguyễn Minh Hồi - thành viên HĐQT của công ty; Công ty TNHH Quản lý đối tác liên kết Cen, tổ chức có liên quan với bà Nguyễn Quỳnh Mai - Phó Tổng giám đốc của công ty; Công ty cổ phần Đầu tư và phát triển bất động sản Thế Kỷ, tổ chức có liên quan với ông Nguyễn Trung Vũ - Chủ tịch HĐQT của công ty, ông Phạm Thanh Hưng - Phó Chủ tịch HĐQT của công ty, ông Vương Văn Tường - thành viên HĐQT của công ty, bà Nguyễn Thị Thanh - Phó Tổng giám đốc của công ty, khi chưa được đại hội đồng cổ đông chấp thuận..Trên cơ sở quyết định của Đại hội đồng cổ đông thường niên năm 2022, Tập đoàn FLC sẽ tiếp tục phối hợp với đơn vị kiểm toán được lựa chọn và dự kiến sẽ phát hành, công bố thông tin các báo cáo tài chính bán niên 2022 soát xét vào tháng 12..Trước đó, HOSE cho biết Tập đoàn FLC đến nay chưa tổ chức đại hội cổ đông thường niên, chưa công bố báo cáo tài chính kiểm toán 2021 và chưa chọn được đơn vị kiểm toán báo cáo tài chính năm nay."
100,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Đức đã cung cấp cho Ukraine nhiều loại vũ khí kể từ khi xung đột với Nga bùng phát hồi tháng 2 năm nay. Berlin đã gửi cho Kiev hệ thống tên lửa phòng không Stinger, pháo tự hành Panzerhaubitze 2000 và xe tăng phòng không Gepard cùng nhiều loại vũ khí khác..“Với tư cách là Bộ trưởng Quốc phòng, tôi phải thừa nhận rằng, chúng ta đã tới giới hạn những gì có thể đem cho từ kho vũ khí của quân đội”, bà Lambrecht nhấn mạnh trong cuộc họp nội các ngày 30/8. Quân đội Đức cần phải có khả năng đảm bảo an ninh quốc gia cũng như khu vực..Được biết, Đức đã cung cấp cho Ukraine 15 hệ thống phòng không Gepard, 10 pháo tự hành, một số tàu sân bay bọc thép, hàng trăm hệ thống phòng không di động, cũng như một loạt vũ khí gây sát thương và không gây sát thương khác..Ngoài ra, chuyên gia này tin tưởng, thủ tướng Đức không có muốn đất nước của mình “tham gia vào một cuộc chiến với Nga”..“Thêm vào đó, mâu thuẫn giữa Đức và Ba Lan ngày càng lớn. Mọi thứ đều ở trong sự phức tạp. Ngành công nghiệp không thể sản xuất vũ khí hiện đại, vì không có nguồn cung cấp khí đốt. Tình hình là như vậy”, Tiến sĩ Khoa học Quân sự Nga bình luận."
