cluster_id,score,summary
104,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",Theo ông Long hiện vẫn chưa có đề_cập cụ_thể về việc ứng_dụng và phát_triển công_nghệ blockchain nhưng với xu_hướng mạnh_mẽ như hiện_nay trong thời_gian sắp tới hy_vọng Việt_Nam sẽ có những thay_đổi tích_cực có sự phối_hợp của các cơ_sở ban_ngành cùng các tổ_chức doanh_nghiệp trong xây_dựng hoàn_thiện hành_lang_pháp_lý về nghiên_cứu phát_triển thử_nghiệm các sản_phẩm dịch_vụ giải_pháp dựa trên nền_tảng công_nghệ blockchain.Theo các chuyên_gia với những đặc_tính nổi_bật cùng hiệu_quả thực_tiễn công_nghệ blockchain sở_hữu đầy_đủ các yếu_tố để xây_dựng Giải_pháp thúc_đẩy ứng_dụng công_nghệ blockchain vào thực_tế tại Việt_Nam nhằm hỗ_trợ từ ban_bố hành_lang pháp_lý thử_nghiệm sandbox đến kêu_gọi đồng thuận hợp_tác kết_nối hạ_tầng_cơ_sở dữ_liệu số liên thông thông_suốt giữa các thành_phần trong nền kinh_tế số.Với ngày_càng nhiều các giải_pháp ứng_dụng công_nghệ blockchain được đưa vào quá_trình hoạt_động của nhiều lĩnh_vực tại Việt_Nam blockchain đang dần tạo nên vị_thế của mình đối_với thị_trường công_nghệ Việt_Nam.Bởi_vậy Hiệp_hội Internet_Việt_Nam thời_gian vừa_qua đã tích_cực hỗ_trợ các đơn_vị hoạt_động trong lĩnh_vực ứng_dụng blockchain và đang dự_định tiến tới hình_thành một mô_hình câu_lạc_bộ_thuộc hiệp_hội tập_hợp những người quan_tâm về blockchain nhằm phát_triển hệ_sinh_thái thúc_đẩy ứng_dụng blockchain tại Việt_Nam.Phát_biểu tại hội_thảo ông Vũ_Thế Bình Phó Chủ_tịch Tổng_Thư_ký Hiệp_hội Internet Việt_Nam cho rằng hiện_tại là thời_điểm vàng để Việt_Nam thúc_đẩy ứng_dụng các công_nghệ tiên_tiến như Blockchain nhằm tạo ra sự tăng_trưởng vượt_bậc cho nền kinh_tế số nhiều tiềm_năng
105,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]",Kết_thúc giải đấu tại Việt_Nam U19 Việt_Nam sẽ tiếp_tục nhanh_chóng di_chuyển sang Nhật_Bản tập_huấn trong khoảng 2 tuần từ 13 đến 268 theo chương_trình hợp_tác giữa Liên_đoàn bóng_đá Việt_Nam và Nhật_Bản.Dù vậy đó vẫn là trận đấu mà các cầu_thủ U19 Việt_Nam dường_như chưa cởi_bỏ được những vấn_đề tâm_lý ở 6 trận đấu đã qua.Sau trận thua U19_Malaysia ở bán_kết trong bài viết trên trang_chủ VFF có tiêu_đề Đội_tuyển U19 Việt_Nam Hướng đến tương_lai VFF đã bày_tỏ quan_điểm Thất_bại này là bài_học kinh_nghiệm quý_báu cho U19 Việt_Nam trong hành_trình chuẩn_bị cho tương_lai mà trước_mắt là vòng loại U20 châu_Á 2023.Sau giải đấu này U19 Việt_Nam sẽ trở_về nước.Nhưng trước_hết họ còn trận đấu cuối_cùng gặp U19 Thái_Lan ở trận tranh hạng 3.Thua U19 Lào ở trận bán_kết và thua nốt U19 Việt_Nam trong trận tranh hạng ba U19 Thái_Lan rời giải mà không có được một phần_thưởng an_ủi.U19 Việt_Nam sau_cùng sẽ tham_dự Vòng loại U20 châu_Á 2023 diễn ra từ ngày 14 đến 189 tại Indonesia nơi vừa diễn ra giải U19 Đông_Nam_Á 2022.Tại vòng bán_kết giải U19 Đông_Nam_Á 2022 U19 Việt_Nam dù được đánh_giá cao hơn nhưng đã để thua U19_Malaysia với tỉ_số 03
106,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",Chuyến đi của ông Biden còn nhằm giúp thúc_đẩy tiến_trình bình_thường hóa quan_hệ giữa Israel và các nước Arab Vùng_Vịnh với trọng_tâm là quan_hệ song_phương giữa Saudi_Arabia và Israel hai đồng_minh quan_trọng nhất của Mỹ trong khu_vực.Chuyến thăm Israel của Tổng_thống Mỹ được coi là dấu mốc về sự tiến_triển trong mối quan_hệ giữa Israel và Mỹ sau nhiệm_kỳ tổng_thống thất_thường của ông Trump.Bên_cạnh đó chính_quyền nhà_nước Do_Thái đang trông_cậy vào chuyến thăm này của ông Biden để khởi_động một quan_hệ hợp_tác với Saudi_Arabia phù_hợp với các thỏa_thuận bình_thường hóa giữa Israel và các nước Arab.Chuyến bay đưa Tổng_thống Mỹ đi từ Tel_Aviv đến Jeddah là tuyến nối trực_tiếp đầu_tiên giữa Israel và Saudi_Arabia.Sau chuyến thăm Israel và Arập_Xêút từ ngày 13167 Tổng_thống Mỹ Joe_Biden tuyên_bố Washington sẽ tiếp_tục thực_hiện chính_sách tích_cực trong khu_vực.Nhà Trắng cũng hoan_nghênh việc Saudi_Arabia đạt thỏa_thuận nối_kết hệ_thống mạng_lưới điện của các quốc_gia Vùng_Vịnh với Iraq quốc_gia vốn phụ_thuộc nặng_nề vào năng_lượng từ Iran mối đe_dọa số 1 của Mỹ và Israel tại khu_vực.Trước khi rời Saudi_Arabia chặng dừng chân cuối_cùng trong chuyến thăm Trung_Đông Tổng_thống Mỹ Joe_Biden đã họp Hội_nghị Thượng_đỉnh với 6 nước thành_viên Hội_đồng Hợp_tác vùng Vịnh_GCC hôm 167.Một trong những mục_tiêu mà Tổng_thống Mỹ đặt ra trong chuyến thăm nay là mong_muốn Saudi_Arabia và các đối_tác của nước này trong nhóm Tổ_chức Các nước Xuất khầu Dầu_mỏ OPEC bơm thêm dầu để bình_ổn thị_trường nhiên_liệu trong bối_cảnh lạm_phát ở Mỹ đang ở mức cao nhất trong 4 thập_kỷ
107,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",Thực_hiện ý_kiến chỉ_đạo của Ủy_ban Chứng_khoán Nhà_nước UBCKNN tại công_văn số 3706UBCKPTTT ngày 1562022 về phương_án điều_chỉnh thời_gian hoàn_tất thanh_toán đối_với các chứng_khoán có chu_kỳ thanh_toán T2 Trung_tâm Lưu_ký Chứng_khoán Việt_Nam VSD vừa công_bố dự_thảo Quy_chế thay_thế Quy_chế hoạt_động bù_trừ và thanh_toán giao_dịch chứng_khoán với nội_dung quan_trọng về việc điều_chỉnh thời_gian hoàn_tất thanh_toán đối_với các chứng_khoán có chu_kỳ thanh_toán T2.Thực_hiện ý_kiến chỉ_đạo của UBCKNN tại về phương_án điều_chỉnh thời_gian hoàn_tất thanh_toán đối_với các chứng_khoán có chu_kỳ thanh_toán T2_VSD đã dự_thảo Quy_chế thay_thế Quy_chế hoạt_động bù_trừ và thanh_toán giao_dịch chứng_khoán dự_kiến áp_dụng từ tháng 82022.Trung_tâm Lưu_ký Chứng_khoán Việt_Nam VSD vừa tiến_hành lấy ý_kiến về dự_thảo quy_chế thay_thế Quy_chế hoạt_động bù_trừ và thanh_toán giao_dịch chứng_khoán và quy_chế thành_viên lưu ký theo ý_kiến chỉ_đạo của Ủy_ban Chứng_khoán Nhà_nước UBCKNN.VSD cho biết thực_hiện chỉ_đạo của Ủy_ban Chứng_khoán Nhà_nước về phương_án điều_chỉnh thời_gian hoàn_tất thanh_toán đối_với các chứng_khoán có chu_kỳ thanh_toán T2_VSD đã dự_thảo quy_chế thay_thế Quy_chế hoạt_động bù_trừ và thanh_toán giao_dịch chứng_khoán dự_kiến áp_dụng từ tháng 82022.Theo đó Dự_thảo Quy_chế thay_thế Quy_chế hoạt_động bù_trừ và thanh_toán giao_dịch chứng_khoán đang được lấy ý_kiến các thành_viên lưu ký ngân_hàng thanh_toán BIDV_HNX_HoSE_VNX và Hiệp_hội kinh_doanh chứng_khoán
108,"[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",Nghị_quyết số 18NQTW cũng nhấn_mạnh nhiệm_vụ ban_hành sắc_thuế bất_động_sản với nội_dung cụ_thể hơn như Rà_soát và xây_dựng chính_sách pháp_luật về thuế sử_dụng đất theo thông_lệ quốc_tế phù_hợp với hoàn_cảnh Việt_Nam và tạo lộ_trình hợp_lý đánh_thuế cao vào người có nhiều đất nhiều nhà ở đầu cơ đất chậm đưa đất vào sử_dụng bỏ đất_hoang ưu_đãi thuế đối_với lĩnh_vực địa_bàn ưu_đãi đầu_tư hộ nghèo đồng_bào dân_tộc_thiểu_số người có công với cách_mạng và người dân tại các địa_phương thực_hiện nhiệm_vụ an_ninh lương_thực quốc_gia bảo_vệ rừng tự_nhiên.Các nội_dung góp_ý gồm đề_xuất gộp Luật_thuế sử_dụng đất nông_nghiệp và Luật_thuế sử_dụng đất phi nông_nghiệp bổ_sung đánh_thuế đối_với nhà_nghiên_cứu xây_dựng luật thuế tài_sản hay bất_động_sản nếu có.Vấn_đề còn lại là thống_nhất ý_chí trong bộ_máy Nhà_nước để thực_hiện Nghị_quyết 18 không lặp lại tình_trạng 10 năm qua phớt_lờ chính_sách thuế bất_động_sản đã đặt ra trong Nghị_quyết 19 và chuẩn_bị hạ_tầng quản_lý đủ điều_kiện để áp_dụng được sắc_thuế bất_động_sản này ông Võ bày_tỏ.Đầu tháng 3 Bộ Tài_chính lấy ý_kiến về các chính_sách thu thuế bất_động_sản bao_gồm việc đánh_thuế nhà và tài_sản nhằm xây_dựng đề_cương báo_cáo rà_soát đánh_giá và đề_xuất sửa_đổi theo chỉ_đạo của Chính_phủ.– Chúng_ta đã đề_cập vấn_đề thu thuế này nhiều lần và cũng có nhiều bài_học kinh_nghiệm ở những bối_cảnh nhất_định vì_vậy đây là thời_điểm rất thích_hợp để áp_dụng thuế nhà và tài_sản.KTSG Online_Vậy với Nghị_quyết 18 lần này có gì khác_biệt để chúng_ta có_thể kỳ_vọng vào việc thu thuế người sở_hữu nhiều bất_động_sản trở_nên khả_thi hơn.Trước đó ông Lê_Hoàng_Châu Chủ_tịch Hiệp_hội Bất_động_sản TP HCM HoREA từng nêu ra đề_xuất rằng Nhà_nước cần đánh_thuế những người có nhiều bất_động_sản và đánh_thuế ở mức cao nếu không đưa đất vào sử_dụng.Cái thứ 2 nếu gánh nặng về thuế và phí quá lớn nó lại tạo một cái sức_ép người sở_hữu đất không thực_sự bỏ tiền ra mà người_ta lại dồn phí và thuế đấy cho người mua cuối hoặc người sử_dụng dịch_vụ từ đất như người thuê đất người thuê nhà
109,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]",Tập 2 phim Đấu_trí lên sóng tối 197 đại_tá Giang NSND Trung_Anh sau khi có bằng_chứng trong tay về việc Tuấn Doãn_Quốc Đam Giám_đốc công_ty Khải_Tuấn lại quả cho ông Vừng Giám_đốc CDC Hải_Hà nhiều tỷ đồng nên đã mượn danh người của VTV đến gặp để nắn_gân ông này trước chứ chưa bắt ngay nhằm dụ hổ ra khỏi hang.Đấu_trí tập 2 vụ Giám_đốc CDC Hải_Hà bị bắt khiến liên_minh bà Bằng Nguyệt Hằng Vụ_trưởng Vụ thiết_bị vật_tư y_tế và Tuấn nháy Doãn_Quốc Đam Giám_đốc công_ty Khải_Tuấn lo_lắng.Ở diễn_biến khác Đại_tá Giang NSND Trung_Anh đến tận văn_phòng làm_việc của Giám_đốc CDC Hải_Hà và nói biết ông này đã nhận tiền của công_ty Khải_Tuấn nhiều tỷ một phần trong số đó được gửi vào ngân_hàng và đứng_tên vợ còn phần_lớn vẫn ở trong nhà ông này.Giám_đốc CDC hốt_hoảng trong khi không hề biết người đàn_ông đang nói_chuyện với mình là Trưởng_phòng điều_tra C03_Cục Cảnh_sát điều_tra tội_phạm về tham_nhũng kinh_tế buôn_lậu.Trong khi đó Khải Anh_Tuấn Chủ_tịch HĐQT công_ty Khải_Tuấn lo_sợ nên muốn rút_lui khỏi việc làm_ăn với Tuấn.Ông tới gặp Giám_đốc CDC Hải_Hòa và nói_thẳng Tôi biết anh đã nhận tiền của công_ty Khải Tuấn
110,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]",Không chỉ cung_cấp khả_năng chỉnh sửa thời_gian và vị_trí của ảnh hoặc video iOS 16 còn giúp người dùng nhận_diện những tấm ảnh trùng_lặp để nhanh_chóng xóa chúng đồng_thời cho_phép lựa_chọn vật_thể trong ảnh xóa phông nền xung_quanh và gửi chúng sang ứng_dụng khác mà không cần phần_mềm bên thứ 3.Tất_nhiên đây là phiên_bản beta của iOS 16 nên Apple có_thể sẽ thay_đổi cách sử_dụng tính_năng trong hệ điều_hành chính_thức.Sự cải_tiến này sẽ giúp iOS cạnh_tranh gắt_gao hơn với Android về khả_năng tùy biến.Trong phiên_bản thử_nghiệm iOS 16 beta2 vừa được Apple tung ra hãng đã cho_phép người dùng báo_cáo tin nhắn rác tới nhà mạng mà mình đang sử_dụng.Màn_hình khóa của iOS là một đặc_trưng không_thể thiếu xuất_hiện từ những chiếc iPhone đầu_tiên với hình_ảnh thanh kéo trượt để mở khóa đã trở_thành biểu_tượng.Có_thể thấy iOS 16 thật_sự là một bản nâng_cấp đáng tiền khi nó đã bổ_sung và mang lại khá nhiều tính_năng trải_nghiệm thú_vị cho người dùng iPhone.Ứng_dụng Ảnh của iPhone giờ_đây không chỉ là một trình xem ảnh thông_thường mà_còn là một công_cụ mạnh_mẽ với nhiều tính_năng độc_đáo chưa từng xuất_hiện trên iOS.Học theo Android cách hiển_thị thông_báo của iOS 16 trên màn_hình khóa cũng có nhiều sự thay_đổi
111,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",That That là bài hát thứ 5 của PSY có_mặt trên bảng xếp_hạng sau Gangnam_Style hạng 2 Gentleman hạng 5 năm 2013_Hangover_26 và Daddy 97.Vừa_qua PSY phát_hành album Psy 9 đánh_dấu sự trở_lại sau 5 năm vắng bóng.PSY phát_hành album Psy 9 đánh_dấu sự trở_lại sau 5 năm vắng_bóng lúc 18 h ngày 294.That That là bài hát thứ 5 của PSY có_mặt trên bảng xếp_hạng.Ngày 105 tờ Korea_Herald đưa tin ca_khúc mới của PSY mang tên That_That đã lọt vào bảng xếp_hạng Billboard_Hot_100 ở vị_trí thứ 80
112,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]",Thứ hai về số lần trả hồ_sơ của HĐXX tại phiên_tòa sơ_thẩm Theo khoản 2 Điều 174 Bộ_luật tố_tụng hình_sự thời_hạn điều_tra bổ_sung quy_định như sau Trường_hợp hồ_sơ vụ_án do Viện_kiểm_sát trả lại để yêu_cầu điều_tra bổ_sung thì thời_hạn điều_tra bổ_sung không quá 02 tháng nếu do Tòa_án trả lại để yêu_cầu điều_tra bổ_sung thì thời_hạn điều_tra bổ_sung không quá 1 tháng.Sau hơn 1 giờ tiến_hành phiên_tòa Hội_đồng xét_xử quyết_định trả hồ_sơ vụ án để điều_tra bổ_sung yêu_cầu giám_định các thương_tích trước ngày cháu bé tử_vong.Thứ nhất về thủ_tục trả hồ_sơ điều_tra bổ_sung của HĐXX tại phiên_tòa sơ_thẩm Theo quy_định tại Thông_tư liên_tịch số 022017 thì việc trả hồ_sơ phải lập thành văn_bản có chữ_ký của người có thẩm_quyền và ghi rõ nội_dung cần điều_tra bổ_sung những vi_phạm thủ_tục tố_tụng cần khắc_phục.Sau khi nhận được hồ_sơ và quyết_định trả hồ_sơ của Tòa_án nếu xét thấy không_thể bổ_sung Viện_kiểm_sát phải chuyển hồ_sơ cho cơ_quan điều_tra nếu thấy quyết_định trả hồ_sơ của Tòa_án không có căn_cứ thì Viện_kiểm_sát gửi văn_bản nêu rõ lý_do và chuyển lại hồ_sơ cho Tòa_án.Do_đó trên cơ_sở ý_kiến của luật_sư đưa ra tại phiên Tòa Hội_đồng xét_xử HĐXX đã chấp_nhận trả hồ_sơ điều_tra bổ_sung yêu_cầu trưng_cầu giám_định để có căn_cứ buộc_tội các bị_cáo.Tùy thuộc vào kết_luận điều_tra Viện_kiểm_sát ra thông_báo hoặc ban_hành Bản cáo_trạng mới nếu thay_đổi tội_danh bổ_sung tội mới và chuyển hồ_sơ cho Tòa_án tiến_hành xét_xử vụ án.Luật không có quy_định thời_hạn Viện_kiểm_sát chuyển hồ_sơ và quyết_định điều_tra bổ_sung cho Cơ_quan điều_tra bởi Tòa_án trả hồ_sơ cho Viện_kiểm_sát chứ không trả trực_tiếp cho cơ_quan điều_tra.Tuy_nhiên trước khi diễn ra phiên_tòa 2 ngày_Hội_đồng xét_xử có nhận được đề_nghị của luật_sư bảo_vệ quyền và lợi_ích hợp_pháp cho bị hại về việc xét_xử công_khai vụ án đề_nghị xác_định tỷ_lệ thương_tật của bị hại trong các ngày 71011 và 12122021 và xác_định bị_cáo Nguyễn_Kim_Trung_Thái là đồng_phạm với bị_cáo Nguyễn_Võ_Quỳnh_Trang về tội giết người
113,"[1.0, 1.0, 0.0, 1.0, 0.0]",Tập_đoàn Công_nghiệp Viễn_thông Quân_đội Viettel đã được vinh_danh tại tất_cả hạng_mục của Chương_trình biểu_dương Top_Công_nghiệp 40 Việt_Nam bao_gồm Top Doanh_nghiệp có sản_phẩm số thông_minh giải_pháp công_nghệ công_nghiệp 40 Top Doanh_nghiệp công_nghiệp 40 và Top_Tổ_chứcDoanh_nghiệp khoa_học và công_nghệ_KHCN và Đổi_mới sáng_tạo.Viettel đã được vinh_danh tại tất_cả hạng_mục của Chương_trình biểu_dương Top_Công_nghiệp 40 Việt_Nam bao_gồm Top Doanh_nghiệp có sản_phẩm số thông_minh giải_pháp công_nghệ công_nghiệp 40 Top Doanh_nghiệp công_nghiệp 40 và Top_Tổ_chứcDoanh_nghiệp Khoa_học_và_Công_nghệ và Đổi_mới sáng_tạo.Các giải gồm Top Doanh_nghiệp có sản_phẩm số thông_minh và giải_pháp công_nghệ công_nghiệp 40 Top doanh_nghiệp công_nghiệp 40 và Top tổ chứcdoanh nghiệp Khoa_học Công_nghệ và Đổi_mới sáng_tạo
114,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0]",Theo thông_tin ban_đầu khoảng 23 giờ 30 phút tối hôm trước hàng chục cán_bộ trinh_sát Đội Cảnh_sát điều_tra tội_phạm về ma_túy Công_an TPBiên_Hòa phối_hợp với cảnh_sát cơ_động và Công_an PThống Nhất TPBiên_Hòa ập vào kiểm_tra quán bar nói trên phát_hiện nhiều thanh_niên đang bay lắc trong tiếng nhạc đinh_tai nhức_óc và có biểu_hiện sử_dụng ma_túy.Theo thông_tin ban_đầu khoảng 23 giờ 30 ngày 97 lực_lượng cảnh_sát thuộc Đội Cảnh_sát điều_tra tội_phạm về ma_túy Công_an TP Biên_Hòa phối_hợp với lực_lượng cảnh_sát cơ_động và Công_an phường Thống_Nhất bất_ngờ kiểm_tra quán bar Vip_Lounge.Vào khoảng 23 giờ 30 ngày 97 hàng chục cán_bộ trinh_sát Đội Cảnh_sát điều_tra tội_phạm về ma_túy Công_an thành_phố Biên_Hòa phối_hợp với lực_lượng Cảnh_sát Cơ_động và Công_an phường Thống_Nhất bất_ngờ ập vào kiểm_tra quán bar Vip_Lounge tại Khu_phố 7 phường Thống_Nhất
