cluster_id,score,summary
73,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Nhiệt_độ cao nhất 31-34_độ.Tây_Nguyên.Nhiệt_độ cao nhất từ 29 32_độ có nơi trên 32_độ.Đà_Nẵng đến Bình_Thuận Có mây chiều_tối và đêm có mưa_rào và dông vài nơi ngày nắng.Dự_báo chi_tiết các khu_vực.Dự_báo chi_tiết các khu_vực.Gió đông nam cấp 2-3.Dự_báo thời_tiết các vùng trên cả nước ngày 23/7
74,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Theo người dân địa_phương vào khoảng 6 h30 phút ngày 21/7 ngọn lửa xuất_phát từ xưởng may ở tổ_dân_phố TDP Giang_Thủy_- thị_trấn Tiên_Điền do ông Nguyễn_Tô_Cảnh ở TP Vinh Nghệ_An làm_chủ.Ngay sau khi nhận tin báo Công_an huyện Nghi_Xuân phối_hợp với Phòng Cảnh_sát Phòng cháy chữa cháy và cứu nạn cứu_hộ Công_an tỉnh Hà_Tĩnh Ban_Chỉ_huy Quân_sự huyện Nghi_Xuân chính_quyền địa_phương và người dân huy_động lực_lượng phương_tiện đến hiện_trường tham_gia dập lửa.Theo ông Trần_Văn_Thuận – Chủ_tịch UBND thị_trấn Tiên_Điền huyện Nghi_Xuân tỉnh Hà_Tĩnh Sau hơn 1 giờ tích_cực chữa_cháy đến khoảng 7 h30 lực_lượng Công_an đã khống_chế cơ_bản đám cháy không để ngọn lửa cháy lan sang các công_trình và nhà dân lân_cận không có thiệt_hại về người.Đến khoảng hơn 7 giờ 30 phút cùng ngày đám cháy cơ_bản đã được khống_chế ngăn_chặn được ngọn lửa lan sang các nhà kế bên
75,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Báo_cáo mới_đây của Công_ty Quản_lý quỹ VinaCapital đã chỉ ra rằng mặc_dù thị_trường giảm điểm các nhà_đầu_tư nước_ngoài đã mua hơn 150 triệu USD cổ_phiếu trong tháng 5 bao_gồm khoảng 125 triệu USD dòng vốn nước_ngoài đầu_tư vào quỹ ETF sau khi bán hết số cổ_phiếu trị_giá khoảng 290 triệu USD trong quý 1/2022.Đặc_biệt trong những ngày gần đây sau những đợt bán_tháo mạnh dù thị_trường có nhiều phiên tăng điểm mạnh trở_lại nhưng tâm_lý nhà_đầu_tư vẫn đang chìm sâu vào tiêu_cực nên chưa_thể kéo_dài đà phục_hồi.Niềm tin của cả nhà đầu_tư trong và ngoài nước một phần đến từ mức tăng_trưởng lợi_nhuận mạnh của Việt_Nam ở mức 33 so với cùng kỳ năm_ngoái trong quý I 2021.Chính vì_thế thị_trường đã xuất_hiện những quan_điểm thận_trọng về triển_vọng tăng_trưởng thậm_chí có những phân_tích cho rằng chứng_khoán Việt_Nam đã hóa_gấu từ nhịp giảm sâu trước kéo_dài từ đầu tháng 4 đến giữa tháng 5.Cùng với đó việc Chính_phủ chính_thức triển_khai gói hỗ_trợ lãi vay 2 cho các DN vừa và nhỏ và các DN khác cũng giúp thúc_đẩy đáng_kể tâm_lý của các nhà_đầu_tư.Thực_tế từ quá_khứ cho thấy chứng_khoán Việt_Nam đã không ít lần rơi vào thị_trường con gấu.Niềm tin của cả nhà đầu_tư trong và ngoài nước một phần đến từ mức tăng_trưởng lợi_nhuận mạnh của Việt_Nam ở mức 33 so với cùng kỳ năm_ngoái trong quý I 2021
76,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Dự_báo những tháng còn lại của năm 2022 là cao_điểm của mùa mưa số ca mắc sốt_xuất_huyết sẽ tăng số ca nặng tử_vong cũng tăng nếu không quyết_liệt trong phòng_bệnh.Ngoài việc kêu_gọi người dân các tổ_chức đơn_vị ... truy_tìm diệt nơi sinh_sản của muỗi Sở Y_tế đã cập_nhật_dụng Y_tế trực_tuyến để tiếp_nhận phản_ánh.Người dân có_thể chụp ảnh quay video clip nhắn_tin kèm địa_chỉ cụ_thể những điểm có muỗi lăng_quăng gửi cơ_quan_chức_năng qua ứng_dụng này.Người dân có_thể chụp ảnh quay video clip nhắn_tin kèm địa_chỉ cụ_thể những điểm có muỗi lăng_quăng gửi cơ_quan_chức_năng qua ứng_dụng này.Biện_pháp phòng_bệnh là cắt đứt đường lây_truyền bệnh thông_qua việc diệt muỗi diệt lăng_quăng
77,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Làm luật phải từ thực_tiễn cuộc_sống không phải từ ý_chí một nhóm người thì luật không đi vào cuộc_sống.Tương_tự bạn_đọc tên Quang đề_xuất Cứ trở_về như trước là ổn.Mỗi lần thay_đổi chính_sách BHXH thì chỉ làm thiệt_thòi cho NLĐ ngoài nhà_nước nhiều hơn ....Đề_nghị tính cộng dồn thu_nhập 10 năm cuối.Tương_tự bạn_đọc tên Quang đề_xuất Cứ trở_về như trước là ổn.Đóng bao_nhiêu hưởng bấy nhiều.Nam 60 nữ 55 về hưu.Nếu còn tâm_huyết còn sức thì họ sẽ ở lại không chỉ là rào_cản cho xã_hội cho thế_hệ sau
78,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Dự_án cũng hướng tới việc góp_phần xây_dựng ngành công_nghệ_thông_tin trở_thành ngành kinh_tế trọng_điểm quan_trọng của tỉnh Bình_Định.Dự_án do Công_ty TNHH Phần_mềm FPT Hà_Nội làm_chủ đầu_tư.Dự_án do Công_ty TNHH Phần_mềm FPT Hà_Nội làm_chủ đầu_tư.Dự_án hoàn_thành sẽ sản_xuất ra các sản_phẩm và dịch_vụ công_nghệ_thông_tin có khả_năng thay_thế sản_phẩm nhập_khẩu góp_phần thúc_đẩy phát_triển các lĩnh_vực như viễn_thông tài_chính ngân_hàng hải_quan hàng_không thương_mại thương_mại_điện_tử cùng các dịch_vụ công_cộng giáo_dục y_tế an_ninh quốc_phòng Ngoài_ra dự_án đào_tạo huấn_luyện nhân_lực công_nghệ_thông_tin Việt_Nam trở_thành công dân toàn_cầu.Giai_đoạn 1 xây_dựng trên phần diện_tích đất 8,1 ha thực_hiện từ quý I 2023 đến quý IV 2025.Đồng_thời xây_dựng môi_trường làm_việc đạt tiêu_chuẩn quốc_tế thu_hút lao_động chất_lượng cao góp_phần nâng cao năng_lực cạnh_tranh của doanh_nghiệp công_nghệ_thông_tin Việt_Nam"
79,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Chưa kể Thor Love and Thunder còn đánh_dấu sự trở_lại sau nhiều năm vắng_bóng của Jane_Foster Natalie_Portman vốn là nhân_vật quan_trọng trong loạt phim về vị thần xứ Asgard.Khi Thor_Odinson Chris_Hemsworth bị cha ruột tước_bỏ sức_mạnh và đày xuống Trái_Đất để sám_hối điều đầu_tiên đập vào mắt anh là cô gái có mái_tóc vàng cùng cặp mắt to_tròn đôi môi quyến_rũ.Nhưng điều chúng_tôi quan_tâm nhiều hơn là khán_giả thực_sự lo_lắng cho ai trong phim tất_nhiên là những đứa trẻ vô_tội Waititi nói.Năm 2000 anh khiến người xem choáng_váng khi hóa thân Patrick_Bateman gã tâm_thần kiêm sát_nhân hàng_loạt trong American_Psycho.Vài tháng sau tài_tử tiếp_tục nhận vai tội_phạm giết người máu lạnh đối_đầu Samuel_L._Jackson trong phim hình_sự Shaft.Đó là Gorr Christian_Bale ác_nhân khét_tiếng với biệt_danh đồ_tể của các vị thần chuyên săn_lùng đấng tối_cao để tiêu_diệt bằng thanh kiếm Necrosword chứa nhiều ma_thuật hắc_ám.Trong một cảnh phim cô nhận thấy có độc_giả đang mân_mê cuốn sách mình viết liền say_mê thuyết_trình chẳng khác đứa trẻ thậm_chí sẵn_sàng xé toang trang sách để minh_họa.Ở đầu phim nhân_vật xuất_hiện giữa sa_mạc rộng_lớn với bộ áo_choàng trắng che_khuất_mặt
80,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",Sốt hoặc ớn_lạnh HoHụt_hơi hoặc khó thở Mệt_mỏi Đau_cơ hoặc tê mỏi người Đau_đầu Mất vị_giác hoặc khứu_giác Viêm họngNghẹt mũi hoặc chảy nước_mũi Buồn_nôn hoặc nôn Tiêu_chảy.Ca mắc Omicron_BA._2.75 đầu_tiên từ Ấn_Độ.Vì_vậy nếu gặp các triệu_chứng kể trên hoặc nghi_ngờ mắc COVID-19 bạn nên làm xét_nghiệm để cách_ly tại nhà điều_trị.Và kể_cả khi bạn gặp những triệu_chứng kể trên cũng chưa chắc là bạn mắc COVID-19 bởi các triệu_chứng COVID-19 phổ_biến hiện_nay khá giống với các bệnh cúm cảm_lạnh hay viêm_họng thông_thường khác.Triệu_chứng BA._2.12.1 có_thể dễ nhầm_lẫn với các bệnh thông_thường khác như cảm_lạnh hay cúm đặc_biệt đối_với những người có tiền_sử dễ mắc các bệnh này.Đại_dịch còn lâu mới kết_thúc.Hiện_nay WHO đang truy vết BA._2.75 và Nhóm tư_vấn kỹ_thuật WHO về sự tiến_triển của virus SARS-CoV-2 đang thu_thập_dữ_liệu từ khắp nơi trên thế_giới.BA._2.12.1 có một sự biến_đổi gene ở phần protein gai của virus để bám vào tế_bào người khi gây lây_nhiễm
81,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","Chính_quyền Afghanistan cho biết ngày 24/6 đã có 5 người thiệt_mạng và 11 người bị_thương trong trận động_đất mới làm rung_chuyển miền Đông nước này khu_vực này gần với tâm chấn của trận động có độ lớn 6,1 xảy cách đây 2 ngày.Hiện Afghanistan đã kết_thúc chiến_dịch tìm_kiếm và cứu nạn sau trận động_đất kinh_hoàng tại miền Đông_Afghanistan.Trong khi đó trang_web của Cơ_quan khảo_sát địa_chất Mỹ USGS cho thấy một trận động_đất có độ lớn 4,3 đã xảy ra gần biên_giới Pakistan-Afghanistan vào sáng 24/6.Trẻ_em và thanh_thiếu_niên là đối_tượng dễ bị tổn_thương và có nguy_cơ bị chia tách khỏi gia_đình gặp các vấn_đề về tâm_lý cũng như bị lạm_dụng và bóc_lột.Trẻ_em và thanh_thiếu_niên là đối_tượng dễ bị tổn_thương và có nguy_cơ bị chia tách khỏi gia_đình gặp các vấn_đề về tâm_lý cũng như bị lạm_dụng và bóc_lột"
82,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","Còn nếu đi xe_buýt mà chất_lượng dịch_vụ cao có wifi máy_lạnh thái_độ nhân_viên phục_vụ vui_vẻ thì dù giá vé có cao đi_nữa khách_hàng vẫn đi vị chuyên_gia nhấn_mạnh.Trước năm 2014 người dân chỉ tốn 2 Nhân_dân_tệ NDT khoảng 6,9 nghìn VNĐ để đi tàu_điện_ngầm và với 0,4 NDT 1,3 nghìn VNĐ có_thể đi hầu_hết các tuyến xe_buýt.Dự_kiến đến 2030 vận_tải bằng xe_buýt vẫn là trụ_cột xương_sống chính.Chia_sẻ kinh_nghiệm triển_khai nhiều tuyến xe_buýt không trợ_giá thành_công một cán_bộ quản_lý cao_cấp của Công_ty Phương_Trang tại Đà_Lạt cho biết ngoài chất_lượng xe cao_cấp nhất được đầu_tư với các trang_thiết_bị hiện_đại giá vé suốt tuyến và giá vé theo chặng đều được đưa ra ở mức hợp_lý.Với chính_sách này Bắc_Kinh vẫn tiếp_tục phải trợ_giá xe bus lên tới 62 chi_phí vận_hành nhưng hiệu_quả không được như mong_muốn.Tại một_số địa_phương như Bắc_Giang Cần_Thơ Đồng_Tháp An_Giang các doanh_nghiệp đã đấu_thầu tham_gia hoạt_động vận_tải hành_khách công_cộng với hình_thức không trợ_giá.Theo các ý_kiến tại hội_thảo do phương_tiện giao_thông dày_đặc buýt chậm hành_khách vắng không hạn_chế được xe cá_nhân không hạn_chế được ùn_tắc cơ_sở_hạ_tầng giao_thông chưa phát_triển đầy_đủ ... là những nguyên_nhân hạn_chế hiệu_quả vận_hành của xe_buýt công_cộng.Tuy_nhiên chúng_ta phải đảm_bảo trợ_giá ổn_định không_thể năm nay có nhiều tiền thì chạy nhiều sang năm ít tiền thì chạy ít đi"
83,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Trung_bình mỗi ngày đoàn phim chạy khoảng 100 chủ_đề trong đó có nhiều bài nội_dung hạ thấp dự_án khác tung_hô các phim của Lưu_Diệc_Phi.Nàng bị vị_hôn_phu Âu_Dương_Húc từ hôn sau khi thi đỗ kỳ thi_Đình.Trang 163 đưa tin ngày 16/6 Lưu_Diệc_Phi và bộ phim Mộng hoa lục tiếp_tục trở_thành chủ_đề gây tranh_cãi của khán_giả Trung_Quốc.Một bộ phim muốn nổi_tiếng nhiều người biết tới thì phải có nội_dung hay xuất_sắc hoặc phải gây tranh_cãi.Thậm_chí biên kịch Trương_Nguy còn chia_sẻ lại bài viết khen Mộng hoa lục hay hơn nguyên_tác Triệu Phán_Nhi phong_nguyệt cứu phong_trần.Đạo_diễn Dương_Dương cho biết Mộng hoa lục được quay ngoại_cảnh Hàng_Châu Tô_Châu Vô Tích Thiệu_Hưng địa_điểm nổi_tiếng với cảnh_sắc hữu_tình nên_thơ ở Trung_Quốc.Phần lưng của Triệu Phán Nhi bị biến_dạng khi di_chuyển cơ_thể.Bên_cạnh đó tác_phẩm trở_lại của Lưu_Diệc_Phi còn gây tranh_cãi về điểm chất_lượng trên Douban kịch_bản nhiều sai_sót tình_tiết song khiết đề_cao sự trong_sạch của người phụ_nữ đi ngược với chủ_đề nữ_quyền của phim
84,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",Dưới góc nhìn của người nghệ_sĩ chiến_sĩ triển_lãm Còn mãi với thời_gian là sự bày_tỏ quan_điểm trân_trọng hòa_bình nhớ_ơn những người đã anh_dũng hy_sinh để mang đến cuộc_sống bình_yên tươi_đẹp cho chúng_ta ngày hôm_nay.Hàng nghìn chiến_sĩ bị thực_dân Pháp bắt_giam và hy_sinh bất_khuất vì nền độc_lập tự_do của Tổ_quốc trong đó có những người con ưu_tú như các đồng_chí Nguyễn_Phong_Sắc người trực_tiếp chỉ_đạo phong_trào Xô_Viết Nghệ Tĩnh Nguyễn_Hoàng_Tôn một trong những đảng_viên trẻ tuổi và đầu_tiên của Đảng_Cộng_sản_Việt_Nam Nguyễn_Ngọc_Vũ Bí_thư chính_thức đầu_tiên của Đảng_bộ thành_phố Hà_Nội.Trung_tâm trưng_bày được thiết_kế thành một đài_sen với ngọn nến tri_ân luôn cháy sáng thể_hiện lòng biết_ơn đời_đời của thế_hệ hôm_nay đến các anh_hùng liệt sỹ những người đã dâng_hiến trọn tuổi thanh_xuân và tính_mạng cho sự_nghiệp đấu_tranh giải_phóng dân_tộc.Dưới góc nhìn của người nghệ_sĩ chiến_sĩ triển_lãm Còn mãi với thời_gian là sự bày_tỏ quan_điểm trân_trọng hòa_bình nhớ_ơn những người đã anh_dũng hy_sinh để mang đến cuộc_sống bình_yên tươi_đẹp cho chúng_ta ngày hôm_nay
85,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Bốn đối_tượng Tô Thanh_Tú Phùng_Nhật_Duy Nguyễn_Hoàng_Minh_Tuấn và Nguyễn_Liao_Hùng_Trân cùng trú TP Hồ_Chí_Minh cũng bị tóm gọn cùng các kiện_hàng chứa 25 kg ma_túy tổng_hợp.Thông_qua mạng xã_hội đối_tượng này đã chỉ_đạo các đối_tượng Trần_Văn_Hải và Nguyễn_Thành_Vinh ở TP Hồ_Chí_Minh là hai đối_tượng từng nhiều lần vào tù ra tội phân_phối cho các chân_rết tiêu_thụ trên địa_bàn.Sau một thời_gian theo_dõi khi các kiện_hàng này được gửi về địa_chỉ tại quận Lê_Chân TP Hải_Phòng ban chuyên_án đã bắt quả_tang 2 nghi phạm cùng 4 kiện_hàng chứa 47 kg ma_túy tổng_hợp và gần 1 kg ketamin.Ngày 13/1 Công_an tỉnh Bắc_Ninh đã kiểm_tra bắt quả_tang một đối_tượng mua_bán ma_túy thu_giữ 29 g ma_túy tổng_hợp phát_hiện trong 10 phòng có 57 người dương_tính với các chất ma_túy.Thiếu_tướng Nguyễn_Văn_Viện Cục_trưởng CSĐT tội_phạm về ma_túy cho biết tội_phạm ma_túy là loại tội_phạm ẩn tội_phạm của các loại tội_phạm.Và một biện_pháp không_thể thiếu là tăng_cường phối_hợp trao_đổi thông_tin với lực_lượng chức_năng các nước để ngăn_chặn hiệu_quả nguồn ma_túy thẩm_lậu từ sớm từ xa qua đường hàng_không đường bưu_điện.Mậu điều_hành đường_dây ma_túy từ xa qua mạng xã_hội móc_nối với nhiều đối_tượng từng có tiền_án tiền_sự thủ_đoạn rất ranh_ma.Khi hàng về Việt_Nam đối_tượng thường thuê hoặc nhờ người đi nhận hàng hoặc ủy_thác cho công_ty chuyển phát nhanh thay_mặt làm thủ_tục hải_quan sau đó giao hàng về địa_chỉ được chỉ_định
86,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Đáng lưu_ý số thu cả 3 khu_vực doanh_nghiệp đều đạt mức khá như doanh_nghiệp nhà_nước đạt 56,8 doanh_nghiệp có vốn đầu_tư nước_ngoài 56,6 khu_vực công_nghiệp và dịch_vụ ngoài quốc_doanh đạt 67,7 dự_toán.Một_số địa_phương có số thu đạt cao như Hưng_Yên Thanh_Hóa Quảng_Bình Quảng_Trị Bắc_Giang Quảng_Ngãi Phú_Thọ Bà_Rịa Vũng_Tàu Kon_Tum Thừa_Thiên Huế Hà_Tĩnh ... Tuy_nhiên vẫn còn 3/63 địa_phương có tiến_độ thực_hiện dự_toán thấp dưới 50 là Lai_Châu_ước đạt 46 Cao_Bằng ước đạt 42 Sơn_La ước đạt 44,2.Thu nội_địa ước đạt 741.145 tỷ đồng bằng 64,6 dự_toán bằng 115,7 so với cùng kỳ năm_ngoái"
87,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Hầu_hết những người di_cư tìm cách vượt_biên đều bị chặn và buộc phải quay trở_lại chỉ có 130 người di_cư đã phá_rào và vào được vùng lãnh_thổ trên của Tây Ban_Nha.Tới cuối ngày hôm_qua giới_chức nước này xác_nhận có tổng_số 18 người di_cư đã thiệt_mạng do các vết_thương khi tham_gia tấn_công.Ngoài_ra khoảng 80 người di_cư hơn 140 nhân_viên an_ninh của Maroc và gần 50 nhân_viên an_ninh_Tây Ban_Nha cũng bị_thương trong vụ_việc.Phát_biểu tại Brussels Bỉ Thủ_tướng Tây Ban Nha_Pedro_Sanchez lên_án vụ tấn_công bạo_lực mà ông đổ_lỗi cho những tên mafia buôn_người
