cluster_id,score,summary
89,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Về phía Cục Xúc tiến thương mại, Cục cần phối hợp với các Thương vụ cập nhật kịp thời thông tin, dự báo xu hướng thị trường. Đồng thời tổ chức công tác tư vấn xuất khẩu cho địa phương, ngành hàng..Chia sẻ với Mekong ASEAN, Cục trưởng Cục Xúc tiến thương mại Bộ Công Thương Vũ Bá Phú cho biết, hội nghị nhằm mục đích giúp hệ thống Thương vụ Việt Nam ở nước ngoài cập nhật kịp thời nhu cầu xúc tiến xuất khẩu, nhập khẩu của địa phương, hiệp hội ngành hàng, doanh nghiệp và ngược lại..Trung Quốc là một trong những quốc gia cung cấp nguyên liệu chính của ngành dệt may Việt Nam. Tuy nhiên các chính sách về phòng chống Covid của nước này đã khiến nguồn cung bị tác động. Ngoài ra, lạm phát tăng cao tại một số thị trường lớn như Mỹ, Anh, EU… cũng làm cho kim ngạch xuất khẩu dệt may bị ảnh hưởng..Mục tiêu của chuỗi Hội nghị là giúp hệ thống Thương vụ Việt Nam ở nước ngoài cập nhật kịp thời yêu cầu xúc tiến xuất khẩu, nhập khẩu của địa phương, hiệp hội ngành hàng, doanh nghiệp và ngược lại; đồng thời tạo diễn đàn phổ biến thông tin, chính sách mới, cơ hội thị trường từ hệ thống cơ quan Thương vụ Việt Nam trên toàn cầu..8 tháng đầu năm 2022, kinh tế thế giới tiếp tục chịu ảnh hưởng của nhiều biến động phức tạp, khó lường, từ dịch bệnh đến những bất ổn địa chính trị, cạnh tranh chiến lược giữa các nước lớn ngày càng gay gắt; lạm phát gia tăng ở hầu hết quốc gia, đối tác kinh tế lớn… Kinh tế Việt Nam cũng phải đối mặt với nhiều khó khăn thách thức."
90,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Đánh giá cao đóng góp của Việt Nam trong các hoạt động của LHQ, khẳng định Việt Nam là một nước luôn đề cao chủ nghĩa đa phương và hợp tác đa phương, cũng là hình mẫu trong hợp tác với LHQ, bà Tamesis chia sẻ và bày tỏ sự ủng hộ đối với các ưu tiên mà Việt Nam đang thúc đẩy ở LHQ."
91,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","Bộ Tài chính cho biết nghị quyết ngày 6/7 vừa qua đã điều chỉnh giảm mức thuế bảo vệ môi trường đối với nhiên liệu bay xuống mức sàn trong khung thuế, đây là mức điều chỉnh tối đa theo thẩm quyền của UBTVQH đã được Quốc hội giao tại Luật thuế bảo vệ môi trường..Cụ thể, thuế BVMT nhằm hạn chế việc nhập khẩu, sản xuất, tiêu dùng các hàng hóa khi sử dụng gây ô nhiễm môi trường, khuyến khích phát triển kinh tế đi liền giảm ô nhiễm môi trường..Mục đích của chính sách thuế này nhằm hạn chế việc nhập khẩu, sản xuất, tiêu dùng các hàng hóa khi sử dụng gây ô nhiễm môi trường, khuyến khích phát triển kinh tế đi liền giảm ô nhiễm môi trường. Do đó, luật thuế bảo vệ môi trường không quy định miễn thuế này."
92,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Thủ tướng cũng nêu rõ yêu cầu về đẩy mạnh hợp tác công - tư, huy động, quản lý và sử dụng có hiệu quả mọi nguồn lực cho CNH-HĐH; ưu tiên phát triển các ngành công nghiệp nền tảng, mũi nhọn, phát triển công nghiệp quốc phòng gắn kết chặt chẽ và trở thành mũi nhọn của nền công nghiệp quốc gia; xây dựng cơ cấu kinh tế hiện đại, phát triển hài hòa, gắn kết chặt chẽ giữa công nghiệp, nông nghiệp và dịch vụ….Cùng với đó, đẩy mạnh hợp tác công tư, huy động, quản lý và sử dụng có hiệu quả mọi nguồn lực cho công nghiệp hóa, hiện đại hóa; ưu tiên phát triển các ngành công nghiệp nền tảng, mũi nhọn, phát triển công nghiệp quốc phòng gắn kết chặt chẽ và trở thành mũi nhọn của nền công nghiệp quốc gia, xây dựng cơ cấu kinh tế hiện đại, phát triển hài hòa, gắn kết chặt chẽ giữa công nghiệp, nông nghiệp và dịch vụ…"
93,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Tiếp nhận thông tin, lực lượng Cảnh sát Cứu nạn - Cứu hộ Công an tỉnh Quảng Nam, Ban Chỉ huy Quân sự huyện Hiệp Đức cùng lực lượng công an, dân quân và người dân địa phương đã tổ chức tìm kiếm trên sông. Đến khoảng 13 giờ chiều cùng ngày, thi thể ông Nhân được tìm thấy cách nơi gặp nạn không xa..Trong lúc tắm, con gái ông Nhân không may bị trượt chân xuống khu vực nước sâu. Ông Nhân nhảy xuống cứu thì cả hai bị đuối nước."
94,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Dự lễ kỷ niệm 30 năm tái lập tỉnh Bình Thuận tối 30/8, Thủ tướng Phạm Minh Chính đã gợi mở nhiều hướng đi cho địa phương..Thủ tướng cũng cho ý kiến giải quyết vướng mắc liên quan tới quy hoạch khu vực dự trữ khoáng sản quốc gia (titan) và xây dựng sân bay theo hướng lựa chọn phát triển xanh, bền vững. Ông đề nghị các cơ quan liên quan nghiên cứu, phát triển, khai thác nguồn điện mặt trời, điện gió ngay trong khu vực để bảo đảm điện cho sân bay hoạt động..Nhưng bên cạnh những kết quả đạt được, Thủ tướng thẳng thắn cho rằng tốc độ tăng trưởng kinh tế của địa phương chưa tương xứng với tiềm năng, thế mạnh; kết cấu hạ tầng kinh tế - xã hội chưa được đầu tư đồng bộ để tạo động lực phát triển mạnh mẽ, tạo nguồn lực phát triển, nhất là hạ tầng y tế, giáo dục..Ngoài ra, tiến độ xây dựng hạ tầng các khu, cụm công nghiệp còn chậm, liên kết vùng, liên kết nội tỉnh còn hạn chế; môi trường đầu tư, kinh doanh, năng lực cạnh tranh chưa có bước đột phá; các chỉ số về cải cách hành chính, mức độ hài lòng của người dân còn rất khiêm tốn..“Phát triển bất động sản cũng là cần thiết, nhưng những địa điểm, vị trí đẹp nhất không quy hoạch phát triển bất động sản mà phải dành cho hoạt động sản xuất kinh doanh để tạo việc làm, tạo sinh kế cho người dân”, Thủ tướng nói và lưu ý, phải có người đến làm thì mới có người đến ở, khi đó, việc phát triển bất động sản mới bền vững."
95,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Sắp tới, hai nhóm nhạc của JYP Entertainment là TWICE và NMIXX cũng trở lại với sản phẩm âm nhạc mới. Điều đó báo hiệu cuộc chiến khốc liệt hơn giữa các ca sĩ nữ. TWICE chính thức trở lại ngày 26/8 với album Between 1&2. Ngoài bài hát chủ đề Talk the Talk, album Between 1&2 còn 6 ca khúc Queen of Hearts, Basics, Trouble, Brave, Gone và When We Were Kids. Các thành viên Jihyo, Dahyun và Chaeyoung tham gia viết lời cho một số ca khúc trong album..- Ending fairy quá là đỉnh rồi!! !.Sneakers của ITZY được phát hành cách đây một tháng. Ban đầu, bài hát vấp phải nhiều ý kiến tranh luận. Khán giả cho rằng giai điệu bài hát không hấp dẫn như mong đợi. Do đó, thứ hạng ban đầu của Sneakers khá khiêm tốn. Tuy nhiên, với giai điệu kiểu càng nghe càng ngấm, bài hát dần thăng hạng. Hiện ca khúc của ITZY đạt hạng 9. Thứ hạng cao nhất bài hát đạt được trên trang Melon là hạng 4..- Ending fairy quá là đỉnh rồi!! !"
96,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","TS Lê Trường Tùng, Chủ tịch Hội đồng trường Trường ĐH FPT, nhận định việc có gần 35% thí sinh không nhập đăng ký xét tuyển là rất cao. Tới đây, các trường ĐH còn phải đối diện với tình trạng thí sinh ảo rất cao xuyên suốt ở các mốc thời gian tuyển sinh..TS Lê Trường Tùng đánh giá các trường ĐH tuyển sinh sao cho đúng kế hoạch trong tình hình ảo là cả một nghệ thuật. Bởi tuyển vượt từ 3% trở lên thì bị phạt tiền, bị trừ chỉ tiêu năm sau và bị truất quyền tự chủ xác định chỉ tiêu 5 năm (điều 10 Nghị định 04/2021/NĐ-CP và điều 34 Luật Giáo dục ĐH 2018). Tuyển dưới 80% thì năm sau không được tăng chỉ tiêu (điều 4 Thông tư 03/2022/TT-BGDĐT), còn không sát với chỉ tiêu thì bị cảnh báo vi phạm điều 8.3 Nghị định 04/2021: ""Thực hiện tuyển sinh không đúng đề án tuyển sinh đã công bố"" và cũng bị truất quyền tự chủ 5 năm."
97,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","Cựu danh thủ Thể Công tỏ ra tiếc nuối khi đội bóng của mình thua chỉ 1 bàn trước Hải Phòng. Ông chia sẻ: “Hải Phòng là đội mạnh và có phong độ tốt. Chúng tôi xác định ra đây chỉ để lấy 1 điểm thôi nhưng không ngờ Hải Phòng chơi quá tốt, đặc biệt là Rimario đang có một mũi nhọn nguy hiểm”..“Lee là cầu thủ mang đẳng cấp châu Âu. Dù lớn tuổi, anh ta vẫn thể hiện được đẳng cấp của mình. Cả tuần vừa rồi, trong tập luyện cũng như lúc họp chiến thuật, chúng tôi đã lên kế hoạch để hạn chế ưu điểm của Lee”, trợ lý Thành dự họp báo thay HLV trưởng Chu Đình Nghiêm sau chiến thắng của CLB Hải Phòng ở Lạch Tray..Đặc biệt, thành tích trên sân nhà của Hải Phòng là rất ấn tượng. Từ đầu mùa, họ thắng 4 và chỉ thua 1 tại Lạch Tray. Nhìn chung, Hải Phòng vốn đã mạnh sẽ còn mạnh hơn khi có điểm tựa sân nhà..Lực lượng của họ không hề yếu, thậm chí còn mạnh hơn nhiều so với các đối thủ tầm trung bình của V.League. Vấn đề của họ từ đầu giải nằm ở tinh thần, sự thiếu ăn ý giữa các vị trí. Nếu giải quyết được điều này, chắc chắn họ sẽ thể hiện bộ mặt khác."
98,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Dù thấp hơn Hoa hậu Đỗ Thị Hà tới 10 cm nhưng Nhã Phương vẫn tỏa ra sức hút không hề kém cạnh trong bộ váy trắng đẹp như nữ thần Hy Lạp. Có lẽ phải quan sát kỹ lắm, khán giả mới nhận ra phần đuôi váy của Nhã Phương bị chạm đất nhiều hơn nàng hậu mà thôi..Bộ váy lộng lẫy như công chúa này giúp cả Nhã Phương lẫn Lương Thùy Linh trở thành tâm điểm của sự kiện vì nhan sắc quá đỗi dịu dàng, vóc dáng thanh tao..Không hẹn mà gặp, Nhã Phương và Hoa hậu Lương Thùy Linh đã hai lần đụng độ váy áo màu xanh nhạt. Bộ váy dáng xòe bồng bềnh với phần vai cách điệu hình chiếc nơ giúp hai người đẹp khoe được bờ vai mảnh mai."
99,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Trên cơ sở quyết định của Đại hội đồng cổ đông thường niên năm 2022, Tập đoàn FLC sẽ tiếp tục phối hợp với đơn vị kiểm toán được lựa chọn và dự kiến sẽ phát hành, công bố thông tin các báo cáo tài chính bán niên 2022 soát xét vào tháng 12..Với mong muốn đẩy nhanh tiến độ kiểm toán báo cáo tài chính, hạn chế thiệt hại, tổn thất phát sinh cho doanh nghiệp và các cổ đông, ngày 15-8, Tập đoàn FLC gửi công văn tới Bộ Tài Chính và UBCKNN đề nghị các cơ quan quản lý hướng dẫn, hỗ trợ FLC giải quyết vướng mắc, khó khăn trong việc kiểm toán các báo cáo tài chính cần thiết..Với mong muốn đẩy nhanh tiến độ kiểm toán báo cáo tài chính, hạn chế thiệt hại, tổn thất phát sinh cho doanh nghiệp và các cổ đông, ngày 15-8, Tập đoàn FLC gửi công văn tới Bộ Tài Chính và UBCKNN đề nghị các cơ quan quản lý hướng dẫn, hỗ trợ FLC giải quyết vướng mắc, khó khăn trong việc kiểm toán các báo cáo tài chính cần thiết..Đồng thời, UBCKNN yêu cầu doanh nghiệp buộc công bố báo cáo sử dụng vốn được kiểm toán xác nhận tại cuộc họp ĐHĐCĐ gần nhất hoặc công bố thuyết minh chi tiết việc sử dụng vốn thu được từ đợt chào bán chứng khoán ra công chúng trong báo cáo tài chính năm được kiểm toán xác nhận đối với hành vi không công bố báo cáo sử dụng vốn thu được từ đợt chào bán cổ phiếu ra công chúng được kiểm toán xác nhận tại cuộc họp ĐHĐCĐ."
100,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Đồng thời, theo ông Scholz, Đức sẽ không cung cấp vũ khí cho Ukraine các loại vũ khí có thể được sử dụng để tấn công các vùng lãnh thổ của Nga..“Đây là một hệ thống khá cũ. Đúng vậy, nó gây ra mối đe dọa cho không quân, nhưng do đó nó sẽ nhanh chóng bị phá hủy”, ông Sivkov nhận định..Kể từ khi chiến dịch đặc biệt bắt đầu vào tháng Hai, Đức đã chuyển giao cho Ukraine rất nhiều hệ thống vũ khí hạng nặng. Nổi bật nhất trong số đó là tên lửa phòng không Stinger, pháo tự hành Panzerhaubitze 2000 và pháo phòng không Gepard..Bên cạnh đó, theo thông báo của Thủ tướng Olaf Scholz, Đức chuẩn bị cung cấp thêm vũ khí cho Ukraine, trị giá hơn 500 triệu euro (tương đương 499,3 triệu USD), nhằm giúp Ukraine đẩy lùi lực lượng Nga..Hôm 31/9, Bộ trưởng Quốc phòng Đức Christine Lambrecht cho biết, nước này không thể gửi thêm vũ khí tới Ukraine nếu muốn duy trì năng lực bảo vệ quốc gia của mình. Bà Christine Lambrecht, với tư cách là Bộ trưởng Quốc phòng, nhiệm vụ trọng tâm của bà là đảm bảo an ninh quốc gia của Đức."
