cluster_id,score,summary
96,"[1.04042238 0.80874206 1.15518223 1.04887471 0.84124971 0.77946269
 1.         0.22029026 0.72620799 1.20152519 0.78711421 0.96374993
 1.09708586 1.21485307 1.23822469 1.05094197 1.2130363  1.38216639
 1.20641174 0.9927833  1.01580466 1.01587067]","Theo nhiều người nhận xét, nếu cầm quyền, ông Hunt sẽ mang phong cách lãnh đạo nghiêm túc hơn và ít gây tranh cãi hơn sau những xáo trộn trong nhiệm kỳ của ông Johnson. Cũng có những phán đoán cho rằng Bộ trưởng Quốc phòng Ben Wallace sẽ là ứng cử viên sáng giá, bởi ông đang trở thành một nhân vật khá nổi tiếng đối với các nghị sĩ đảng Bảo thủ nhờ đóng góp trong việc xử lý khủng hoảng Ukraine. Chính trường Anh sẽ một lần nữa đối diện sự xáo trộn lớn, trong bối cảnh quốc gia này cũng đang phải nỗ lực phục hồi nền kinh tế hậu COVID-19..Trước đó hôm 6/7, Thủ tướng Anh Boris Johnson đã bác lời kêu gọi của Công đảng đối lập kêu gọi tổng tuyển cử sớm. Phát biểu tại phiên điều trần trước Quốc hội, Thủ tướng Johnson tuyên bố sẽ tiếp tục điều hành đất nước. Ông Johnson lưu ý rằng nền kinh tế Anh đang phải đối mặt với thời kỳ khó khăn trong khi châu Âu chịu ảnh hưởng nghiêm trọng từ cuộc khủng hoảng tại Ukraine. Theo ông, đây là thời điểm chính phủ cần tiếp tục thực hiện nhiệm vụ của mình, tập trung vào những vấn đề quan trọng với người dân, thay vì rời bỏ chức trách. Mặc dù vậy, theo Sputnik, việc duy trì quyền lực của Thủ tướng Anh Boris Johnson ngày càng trở nên khó khăn..Theo các nguồn tin, Thủ tướng Anh ban đầu từ chối các lời kêu gọi khi hơn 50 quan chức Chính phủ Anh đồng loạt xin nghỉ việc để phản đối ông."
97,"[1.09548035 0.90423029 1.124146   0.89115709 1.13705958 0.88626905
 0.89096239 1.1126813  0.95777761 1.00023635]","Qua kiểm tra, Tổ tuần tra phát hiện một bao ni lông màu xanh, bên trong có bọc ni lông màu đen, bên trong có chứa cành, lá, hoa, quả cây thảo mộc nghi là cần sa. Toàn bộ tang vật được đưa về Đồn Biên phòng Vĩnh Gia để tiếp tục điều tra làm rõ và đưa đi trưng cầu giám định."
98,"[1.27024588 0.98157205 1.16963729 1.21258429 1.3660876  1.01449725
 0.5266238  0.99939759 1.06426358 0.28232933 1.03800201 1.17066941
 0.90408991]","Bà Phan Thị Thanh Xuân, Phó Chủ tịch Hiệp hội Da giày - Túi xách Việt Nam cho biết, các doanh nghiệp trong ngành đang chịu áp lực từ việc người lao động gây sức ép đòi tăng lương. Điều này tạo thêm gánh nặng chi phí cho doanh nghiệp dựa trên mức lương tối thiểu (tăng mức đóng BHXH, BHYT, BHTN). Không riêng ngành da giày, đây là vấn đề của doanh nghiệp trong nhiều lĩnh vực. “Để thu hút lao động, đa phần doanh nghiệp đã tăng lương từ đầu năm. Dù lương tối thiểu doanh nghiệp trả đã cao mức tối thiểu vùng, nhưng hiện nay người lao động vẫn yêu cầu phải tiếp tục tăng”, bà Xuân nói..Tuy nhiên, theo ông Việt, các chi phí gián tiếp khác sẽ tăng theo lương tối thiểu vùng, như kinh phí công đoàn, khoản đóng các chế độ BHXH, BHYT... các khoản này sẽ tăng thêm khoảng 6 tỷ đồng mỗi năm (hiện 100 tỷ đồng mỗi năm cho các khoản này)."
99,"[0.7514159  1.20886612 0.78905073 1.07301259 1.22867186 1.10364735
 1.12143218 1.0298588  1.05275421 1.17261882 0.72531628 1.17491504
 1.06224496 0.87176609 0.9461474  0.68828165]","Còn “Cười” xoay quanh câu chuyện về bác sĩ Rose Cotter (Sosie Bacon). Sau khi cô chứng kiến sự việc đau thương nhưng vô cùng kỳ lạ liên quan đến một bệnh nhân, những điều đáng sợ khó giải thích bắt đầu lần lượt xảy ra. Phim kinh dị này sẽ ra mắt vào 30/9/2022..Sau nhiều năm vắng mặt trên màn ảnh rộng, hai ngôi sao điện ảnh Hollywood kỳ cựu George Clooney và Julia Roberts sẽ chính thức tái hợp trong bộ phim hài lãng mạn mới “Tấm vé thiên đường”. Bộ phim đưa Clooney và Roberts vào vai một cặp vợ chồng đã ly hôn nhưng quyết định tái hợp và đến Bali. Tại đây, họ cùng chung sứ mệnh ngăn cản con gái yêu duy nhất của họ (do Kaitlyn Dever thủ vai) mắc phải sai lầm tương tự mà họ đã từng mắc phải. Bộ phim chính thức khởi chiếu từ ngày 16/9/2022."
100,"[1.09066824 1.22689635 1.11923156 0.74128722 1.04053427 0.83069962
 1.25588429 0.64012174 0.95249746 1.09520648 0.78163386 0.71580814
 0.97354314 0.92389946 0.88609416 1.02467662 1.07593487 1.17970747
 1.03712246 1.25424292 1.20578086 0.94852883]","Mặt Trăng di chuyển xung quanh Trái Đất theo một quỹ đạo hình Oval. Khi Mặt Trăng di chuyển đến vị trí gần Trái Đất nhất (cực cận), chúng ta nhận được hình ảnh Mặt Trăng từ Trái Đất có kích thước lớn hơn..Thuật ngữ siêu trăng được đề cập lần đầu tiên vào năm 1979 khi đó nhà thiên văn học Richard Nolle cho rằng siêu trăng có thể hiểu là trăng mới hoặc trăng tròn xảy ra khi Mặt Trăng nằm gần với Trái Đất nhất trên quỹ đạo của nó. Một cách khác để xác định siêu trăng khi nó nằm trong khoảng 90% của khoảng cách từ vị trí hiện tại đến Trái Đất. Mãi đến sau năm 2011, thuật ngữ này mới trở nên phổ biến trong giới học thuật và những người yêu thích thiên văn học..Siêu trăng là hiện tượng thiên nhiên xảy ra vào những ngày trăng tròn trùng với thời điểm cận địa. Đó là những điểm có khoảng cách gần với Trái Đất nhất trên quỹ đạo chuyển động của Mặt Trăng."
101,"[1.10531396 1.1757283  1.34038936 1.23603068 0.91643961 1.21727939
 1.1768871  1.08961319 1.21014604 1.17724532 0.77275435 1.13854115
 0.64294279 1.18831519 1.17576242 1.23128615 0.76361165 0.70180676
 1.23851112 1.20391133 1.07988293 1.08144565 0.98802253 0.73277827
 0.6027436  0.74761457 1.20739013 1.01156216 0.64120021 0.95897147
 0.8966043  1.21166512 0.44764458 0.61125036 0.52067914 0.87899989
 0.85603645 1.27853913 1.11493641 1.05548306 1.00559949 0.93839751
 1.15377688 1.11855935 1.23932086 1.26089543 1.14843515 0.92759874
 1.04614701 0.76077561 0.77452816]","Ngoài ra, vị chủ tịch ngân hàng cũng cho biết SHB có nhiều thế mạnh mà trước đây chưa khai thác hết. Và kế hoạch kinh doanh kể trên hoàn toàn phù hợp với nội lực của ngân hàng..Trong đó, TPBank cho biết nhà băng này đã thu về 3.788 tỷ đồng lợi nhuận trước thuế sau 6 tháng đầu năm, tăng gần 26%. Tương tự, SeABank cho biết lãi trước thuế nửa đầu năm ngân hàng thu về được là 2.806 tỷ, tăng 180%; lợi nhuận 6 tháng tại Eximbank ước đạt khoảng 1.800 tỷ, tăng 170%..Ngân hàng Thương mại cổ phần Quốc Tế (VIB) vừa công bố kết quả kinh doanh 6 tháng đầu năm 2022, theo đó lợi nhuận trước thuế tại ngân hàng đạt hơn 5.000 tỷ đồng, tăng 27% so với cùng kỳ..Như vậy, tỷ lệ CASA của nhà băng này đã giảm xuống 47,5% so với mức 50,4% cuối quý I liền trước. Lý do được Techcombank đưa ra là vì khách hàng có xu hướng chuyển dịch khoản tiền gửi này sang một số sản phẩm khác như bất động sản và đầu tư chứng khoán..Chia sẻ về tính khả thi của kế hoạch kinh doanh kể trên, ông Đỗ Quang Hiển (bầu Hiển), Chủ tịch HĐQT SHB, cho biết con số lợi nhuận được đưa ra dựa trên các tính toán về giải pháp, nguyên lý, cơ sở và phương pháp tổ chức thực hiện. Từ các yếu tố có sẵn này, ban lãnh đạo ngân hàng mới tính toán ra con số lợi nhuận tham vọng..Ngoài ra, chỉ tiêu tổng tài sản năm nay dự kiến tăng trưởng trên 12% và vốn điều lệ tăng 36%..."
102,"[0.79743537 1.11352985 1.10430425 1.01751269 1.20315151 0.84527835
 0.92067286 0.92909265 1.07557801 0.9921811  0.86314085 1.15198808
 1.1363267  1.04414294 1.11337729 0.45834406 0.99861158 1.21605783
 1.01927404]","Được biết thời gian gần đây giữa bà Đ. và bà N. thường xuyên xảy ra mâu thuẫn do tranh chấp từ việc phân chia đất đai. Chiều ngày 16/7, trong lúc bà Đ. đang giặt đồ thì bà N. lấy xăng châm lửa đốt khiến cả hai người bị bắt lửa./..Nạn nhân trong vụ cháy là bà T.P.Đ (62 tuổi) và bà T.T.N (58 tuổi, chị dâu của bà Đ) được đưa đi cấp cứu. Tuy nhiên, do bỏng nặng nên bà Đ. đã tử vong sau 3 ngày cấp cứu tại Bệnh viện Chợ Rẫy (TP.HCM). Còn bà N. được điều trị tại Bệnh viện Đa khoa tỉnh Đồng Nai."
103,"[1.01037771 0.99524211 0.97009546 0.85135154 0.90787642 1.09687847
 0.92087933 1.01719232 1.0492342  1.         1.20256936 1.06577715
 1.00696786 1.03171478 1.35453424 1.01891864 0.50039041]","Ngày 20/7, Cơ quan Cảnh sát điều tra Công an huyện Mê Linh, Hà Nội, khởi tố bị can đối với T.D. (37 tuổi, người địa phương) về tội Hiếp dâm..Sau khi nhận được tin báo của nạn nhân, Công an huyện Mê Linh khẩn trương điều tra và bắt giữ nghi phạm D."
104,"[0.83281799 1.15099557 0.69720034 0.72769552 1.39585011 1.05811444
 1.13558444 1.09829571 0.78615121 0.83575966 0.77511822 0.570648
 0.79888096 1.06271061 1.21782117 0.99838741 0.80634498 0.76007233
 0.93639259 0.62143249 0.97231307 1.08634348 1.44831916 1.02325468
 1.02604348 0.79650759 0.99422941 0.9431192  0.73656886 0.91642428
 0.89506023 1.26534883 0.93442604 0.97842456 0.58913751 1.29917557
 1.2686296  1.15695501 0.54263845 1.44474916 1.40734414 1.28927749
 1.36448285 1.35495361]","Theo chuyên gia Vũ Vinh Phú, giá cả hàng hóa tăng gây rất nhiều khó khăn cho DN và người tiêu dùng. Nhiều DN sản xuất không có lãi, thậm chí bị lỗ, còn các gia đình phải tiết kiệm chi tiêu, đời sống tinh thần và vật chất giảm. Vì vậy, giảm thuế, phí cần thực hiện sớm, không nên chỉ là các đề xuất..Những đề án đột xuất do Vụ Chính sách thuế đề xuất, được hoàn thành trong 6 tháng đầu năm tạo hiệu ứng mạnh với kinh tế - xã hội liên quan đến chính sách miễn, giảm, gia hạn thuế, phí, lệ phí cho người dân và doanh nghiệp, cũng như chính sách giảm thuế bảo vệ môi trường để “giảm nhiệt” giá xăng dầu, nhằm kiểm soát lạm phát, ổn định kinh tế vĩ mô..Chuyên gia kinh tế Ngô Trí Long cho rằng, thuế VAT được giảm 2% từ ngày 1/2 đã góp phần giúp nhiều mặt hàng giảm giá. Tuy nhiên, mức giảm đó không đáng kể trong tình hình giá cả gia tăng hiện nay. Với mức giảm 2%, người tiêu dùng khó cảm nhận được sự tác động lên mặt bằng giá cả hàng hóa. Ví dụ, một thùng mỳ ăn liền có giá 100.000 đồng, thuế VAT 10% tức 10.000 đồng, nay giảm còn 8%, tức 8.000 đồng, phần thuế giảm chỉ là 2.000 đồng/thùng..Đánh giá về những kết quả đạt được, theo ông Nguyễn Quốc Hưng, Vụ trưởng Vụ Chính sách thuế, việc nhanh chóng ban hành các chương trình, đề án quan trọng nêu trên góp phần kiềm chế lạm phát, ổn định kinh tế vĩ mô, hỗ trợ phục hồi và phát triển kinh tế- xã hội..Bên cạnh những điều kiện thuận lợi, Vụ Chính sách thuế còn gặp phải khó khăn lớn và tồn tại từ nhiều năm qua, đó là thiếu biên chế trong điều kiện yêu cầu công việc của bộ ngày càng lớn, chất lượng cao, tiến độ gấp."
105,"[1.06772275 0.8933975  0.76666673 1.22264747 0.82301874 0.83419306
 1.04376614 0.59184329 0.91625823 1.16680209 1.01206558 0.89464948
 1.34895533 1.31660692 0.90507969 0.94603262 1.2253596  1.43724248
 1.05650648 1.18391375 0.95753579 0.99295292 1.21441576 1.
 1.         0.18236762]","Theo ông Nguyễn Quang Thuân - Tổng Giám đốc Công ty cổ phần FiinGroup, việc kiểm soát rủi ro tín dụng là cần thiết nhằm kiểm soát nguồn vốn chảy vào hoạt động rủi ro cao như đầu cơ đất nền. Tuy nhiên, ông Thuân cho rằng việc này không quá nghiêm trọng vì nguồn vốn từ tín dụng ngân hàng chỉ chiếm phần nhỏ..Theo Hiệp hội Ngân hàng Việt Nam, những khoản vay cá nhân khoảng 1-2 tỉ đồng để mua nhà có thể hiểu được là nhu cầu thực tế của người dân. Tuy nhiên, với những khoản vay cá nhân mua nhà giá trị lên tới 10 tỉ đồng thì cần phải kiểm soát. Thực tế trong thời gian gần đây, các ngân hàng cũng đang siết dần dòng vốn cho vay bất động sản..Đáng lưu ý, theo số liệu Vụ Tín dụng các ngành kinh tế (NHNN) cho biết hồi đầu năm nay, tăng trưởng bình quân của cho vay tiêu dùng giai đoạn 2010-2020 đạt 33,7%, cao hơn rất nhiều so với tăng trưởng dư nợ cho vay chung toàn nền kinh tế. Riêng năm 2021 vừa qua, tuy chịu ảnh hưởng của đại dịch Covid-19 nhưng cũng tăng đến 11%, chiếm xấp xỉ 20,24% tổng dư nợ nền kinh tế. Tuy nhiên, nếu bóc tách phần tín dụng bất động sản nhà ở, ước tính tín dụng tiêu dùng tại Việt Nam chỉ xấp xỉ 9% tổng dư nợ (2) (3)."
106,"[1.02298585 1.30026959 0.98063633 0.66269263 1.10753173 1.05084702
 1.08983749 1.00439239 0.88657818 1.21405856 0.93263797 0.95591631
 1.20528564 1.06794008 1.10404258 0.7759605  1.27582317 0.36256396]","Trước đó, tại cuộc làm việc với đoàn công tác tỉnh Quảng Trị, Bộ trưởng Đào Ngọc Dung chỉ đạo, quyết liệt thực hiện việc đổi tên bia mộ..""Không liệt sĩ nào là vô danh. Các liệt sĩ đều có tên tuổi, quê quán, vì thế, việc ghi tên bia mộ cần nghiêm túc thực hiện. Với những liệt sĩ chưa xác định được danh tính, cần thống nhất tên trên những tấm bia này là ""Liệt sĩ chưa xác định được thông tin"". Bia mộ nên làm với cùng một loại đá, làm đẹp, dày dặn, chữ khắc sâu, rõ ràng"", ông Đào Ngọc Dung nhấn mạnh."
107,"[1.10785504 0.3121016  0.92580736 0.84223625 0.69006993 1.1855923
 1.40052418 0.31014626 1.29368726 1.30780941 0.79488499 0.80104103
 1.13096749 0.80092245 0.81058853 0.91492231 0.41207881 0.97494693
 1.161344   1.31864697 1.63909351 1.53375251 0.20137105 1.13950504
 0.48295578 1.01268255 1.19027416 0.79533433 0.93786058 1.21536979
 1.15453573 1.06159921 1.0797095  1.16975327 1.07485669 0.80306948
 0.76581152 1.37247093 0.90093497 1.54470208 1.067474   1.24025398
 0.87210933 1.11028345 0.83978267 0.79557828 1.20435169 0.64598362
 0.7118387  1.02708617 1.20640624 1.28095856 1.44704762 1.25678589
 0.79533433 0.95089375 1.21536979 1.16544536 1.08602032 1.07854272
 1.1051796  1.07485669 0.80315382 0.82857218 0.61887546]","5 vụ án trọng điểm đã được đưa ra xét xử kịp thời, trong đó có vụ “Lợi dụng chức vụ, quyền hạn trong khi thi hành công vụ; Nhận hối lộ” xảy ra tại các đơn vị thuộc Bộ Tư lệnh Cảnh sát biển, Bộ đội Biên phòng; Vụ án “Vi phạm quy định về quản lý, sử dụng tài sản Nhà nước gây thất thoát, lãng phí” xảy ra tại Tổng công ty Sản xuất, Xuất nhập khẩu Bình Dương (đang xét xử sơ thẩm)....Cùng với đó, khẩn trương hoàn thành, trình Bộ Chính trị ban hành quy định về kiểm soát quyền lực để phòng chống tham nhũng, tiêu cực trong các hoạt động kiểm tra, giám sát, thi hành kỷ luật Đảng, thanh tra, kiểm toán, điều tra, truy tố, xét xử, thi hành án, xây dựng pháp luật, quản lý, sử dụng tài chính, tài sản công và trong hoạt động báo chí, truyền thông..Theo Tổng Bí thư, nếu như trước đây, khâu yếu, việc khó được Ban Chỉ đạo tập trung chỉ đạo xử lý là việc cho hưởng án treo không đúng quy định hay việc phối hợp công tác giữa các cơ quan chức năng chưa tốt, còn tình trạng ""quyền anh, quyền tôi"", ""cua cậy càng, cá cậy vây"", rồi tình trạng ""trên nóng, dưới lạnh"", … thì đến nay các tồn tại, hạn chế đó đã được chấn chỉnh, khắc phục một bước và có nhiều chuyển biến tích cực..Theo Tổng Bí thư Nguyễn Phú Trọng, nếu như trước đây, khâu yếu, việc khó được Ban Chỉ đạo tập trung chỉ đạo xử lý là việc cho hưởng án treo không đúng quy định hay việc phối hợp công tác giữa các cơ quan chức năng chưa tốt, còn tình trạng ""quyền anh, quyền tôi"", ""cua cậy càng, cá cậy vây"" rồi tình trạng ""trên nóng, dưới lạnh""... thì đến nay các tồn tại, hạn chế đó đã được chấn chỉnh, khắc phục một bước và có nhiều chuyển biến tích cực..Các bộ, ngành, địa phương đã chuyển 414 vụ việc có dấu hiệu tội phạm sang cơ quan điều tra; xử lý kỷ luật 54 trường hợp, chuyển xử lý hình sự 9 trường hợp, khởi tố 16 vụ án/17 bị can tham nhũng, tiêu cực trong hoạt động tư pháp....Kết quả trên cũng được Phó Trưởng Ban Nội chính Trung ương Nguyễn Thái Học nhấn mạnh tại cuộc họp báo thông báo kết quả phiên họp 22 của Ban chỉ đạo vào chiều 17/8. Tại phiên họp, Tổng Bí thư đã nhấn mạnh, càng đấu tranh phòng, chống tham nhũng, tiêu cực càng có thêm sự kiên trì, kinh nghiệm, càng làm càng bài bản và mang lại kết quả cao hơn. Làm vụ nào chắc vụ đó, “đánh đâu trúng đó”, các đối tượng bị xử lý hành chính và xử lý hình sự đều ""tâm phục, khẩu phục"". Các cơ quan có chức năng phòng, chống tham nhũng, tiêu cực từ kiểm tra đến điều tra, từ xử lý kỷ luật Đảng đến xử lý hình sự có sự phối hợp chặt chẽ, nhịp nhàng..Cụ thể là phấn đấu từ nay đến hết năm 2022 kết thúc điều tra 14 vụ án, ban hành cáo trạng truy tố 20 vụ án; xét xử sơ thẩm 25 vụ án; xét xử phúc thẩm 5 vụ án; kết thúc xác minh, giải quyết 21 vụ việc theo kế hoạch của Ban Chỉ đạo."
