cluster_id,score,summary
66,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",Tôi liên_tục cố giải_thích nhưng không thay_đổi được gì.Quả phạt_đền tranh_cãi là lý_do Thanh_Hóa chỉ có 1 điểm trên sân_nhà.Sau trận này Thanh_Hóa có 5 điểm còn Nam_Định có 3 điểm lần_lượt đứng thứ 10 và 12 trên bảng xếp_hạng.Trọng_tài chính Nguyễn_Mạnh_Hải cho trận đấu tiếp_tục như không có chuyện gì xảy ra.Tại vòng 9 V.League 2021 đội khách CLB TP.HCM phản_ứng dữ_dội khi trận đấu kết_thúc khiến cảnh_sát cơ_động địa_phương phải can_thiệp để vãn_hồi.Tuy_nhiên khi có sự tác_động của cầu_thủ CLB Nam_Định trọng_tài Lập ra hội_ý với trợ_lý trọng_tài Nguyễn_Trung_Việt và thay_đổi quyết_định công_nhận phạt_đền cho đội khách.Chưa bao_giờ tôi thấy trọng_tài nào kéo quả phạt từ ngoài vào trong vùng cấm như vậy cũng chưa bao_giờ tôi đá sân_nhà mà gặp trường_hợp tổ trọng_tài bẻ còi vô_lý thế.Nghề của họ là để giải đấu tốt hơn mà
67,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Trong video clip do Lê_Tùng_Vân chỉ_đạo thực_hiện có Thông_báo khẩn_cấp kết_quả vụ_án 50 người đăng_tải ngày 11-12-2020 trên tài_khoản YouTube 5 chú_tiểu Thiền am bên bờ vũ_trụ là do Hoàn_Nguyên Nhất_Nguyên thực_hiện quay và đăng_tải.Hoạt_động của các bị_cáo tại đây đã tạo nên nhiều bức_xúc trong giới Tăng_ni Phật_tử tín_đồ Phật_giáo và gây mâu_thuẫn giữa các gia_đình của các đối_tượng cuồng_tín với số đối_tượng tại nhà của bị_cáo Cao_Thị_Cúc gây mất ANTT tại địa_phương buộc các cơ_quan_chức_năng phải vào cuộc giải_quyết.Tất_cả đều cùng tội Lợi_dụng các quyền tự_do dân_chủ xâm_phạm lợi_ích của Nhà_nước quyền lợi_ích hợp_pháp của tổ_chức cá_nhân.Chưa hết các bị_cáo còn lộng ngôn rằng Sư_phụ tôi bị_cáo Lê_Tùng_Vân để lại cho đời bộ sách siêu_phàm siêu_quần bách chúng.Các bị_cáo trong vụ_án và một_số đối_tượng khác liên_quan có lời_nói phát_ngôn xuyên_tạc xúc_phạm uy_tín danh_dự Công_an huyện Đức_Hòa là hành_vi vi_phạm pháp_luật với tính_chất nghiêm_trọng làm ảnh_hưởng đến hoạt_động bình_thường của cơ_quan bảo_vệ pháp_luật gây mất niềm tin trong quần_chúng nhân_dân đối_với lực_lượng công_an từ đó làm ảnh_hưởng nghiêm_trọng đến tình_hình ANTT tại địa_phương.Ngoài_ra các bị_cáo trong vụ_án còn triệt_để khai_thác các ứng_dụng công_nghệ_thông_tin ứng_dụng mạng xã_hội YouTube Facebook ... để làm công_cụ phương_tiện đắc_lực thực_hiện_hành_vi phạm_tội tạo sức lan_truyền nhanh_chóng khiến cộng_đồng mạng trong và ngoài nước liên_tục chia_sẻ bình_luận tiêu_cực nhìn_nhận sai_lệch về danh_dự uy_tín hoạt_động của cơ_quan bảo_vệ pháp_luật Nhà_nước tổ_chức tôn_giáo tại Việt_Nam và danh_dự nhân_phẩm của cá_nhân chức_sắc trong tôn_giáo
68,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sau khi nghe các ý_kiến thảo_luận Bộ_trưởng Lê_Thành_Long kết_luận 6 tháng cuối năm Bộ_Tư_pháp tiếp_tục đẩy_mạnh nâng cao chất_lượng công_tác.Tại Khánh_Hòa 6 tháng đầu năm ngành Tư_pháp tiếp_tục thể_hiện tốt vai_trò tham_mưu về mặt thể_chế cho HĐND UBND tỉnh đặc_biệt tham_mưu về pháp_lý để xử_lý các vấn_đề phát_sinh trong quá_trình chỉ_đạo điều_hành của UBND tỉnh nhất_là lĩnh_vực đầu_tư xây_dựng đất_đai được UBND tỉnh ghi_nhận chỉ_đạo xử_lý phù_hợp với quy_định của pháp_luật và thực_tiễn địa_phương.Tại Thái_Nguyên ngành Tư_pháp tỉnh đã chủ_động tích_cực triển_khai đồng_bộ toàn_diện và thực_hiện tốt các nhiệm_vụ được giao.Tăng_cường thanh_tra kiểm_tra giám_sát trong lĩnh_vực đấu_giá tài_sản.Xử_lý nghiêm các biểu_hiện tiêu_cực các vi_phạm trong thực_hiện nhiệm_vụ được giao.Tỷ_lệ hòa giải thành ở cấp cơ_sở đạt cao
69,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Sự thống_nhất đạt được sau thảo_luận sau tự_phê_bình và phê_bình sau khi được làm rõ đúng_sai phải_trái sẽ trở_thành sự thống_nhất tự_giác là cơ_sở cho sự đồng_thuận đoàn_kết của tập_thể sự thống_nhất ý_chí của Đảng.Đảng_bộ chính_quyền và Nhân_dân tỉnh Bắc_Ninh phấn_đấu đến năm 2030 xây_dựng Bắc_Ninh là thành_phố có nền công_nghiệp hiện_đại công_nghệ_cao một trong những trung_tâm thương_mại dịch_vụ giáo_dục đào_tạo nhân_lực chăm_sóc sức_khỏe nghiên_cứu ứng_dụng và phát_triển khoa_học_-_công_nghệ đáp_ứng yêu_cầu của thành_phố trực_thuộc Trung_ương là động_lực phát_triển của Vùng kinh_tế trọng_điểm Bắc_Bộ Vùng Thủ_đô Hà_Nội và cả nước.Hai là khi nhận thấy tình_hình quốc_tế đang có những chuyển_biến bất_lợi cho cách mạnh Việt_Nam và Đông_Dương Tổng_Bí_thư Nguyễn_Văn_Cừ đã sớm đặt vấn_đề về chuyển_hướng chiến_lược cách_mạng của Đảng chỉ_đạo cho phát_hành cuốn Công_tác bí_mật của Đảng kịp_thời gửi tới đảng_bộ các cấp trực_tiếp triệu_tập và chủ_trì Hội_nghị mở_rộng Xứ_ủy Bắc_kỳ đã có những tác_dụng cụ_thể quan_trọng trong chỉ_đạo chiến_lược cách_mạng của Đảng ta.Bốn là với sáng_kiến thành_lập Mặt_trận Dân_chủ thống_nhất Đông_Dương đã cho thấy đồng_chí Nguyễn_Văn_Cừ là người nắm vững Chủ_nghĩa_Mác Lênin và quan_điểm chỉ_đạo của Đại_hội VII_Quốc_tế Cộng_sản.Tại Sài_Gòn Gia_Định trong nhiều năm liền Trung_ương Đảng đã đứng chân hoạt_động trong những tình_huống nguy_hiểm gian_khổ nhất và chỉ_đạo nhiều vấn_đề chiến_lược của cách_mạng Việt_Nam trong đó có Tổng_Bí_thư Nguyễn_Văn_Cừ rồi Tổng_Bí_thư Lê_Hồng_Phong Tổng_Bí_thư Hà_Huy_Tập và nhiều lãnh_tụ cấp cao của Trung_ương Đảng ta.Điều này thể_hiện tư_duy chính_trị hết_sức nhạy_bén và năng_lực sáng_tạo của Tổng_Bí_thư Nguyễn_Văn_Cừ.Trong nội_bộ Đảng có nhiều ý_kiến bất_đồng có đảng_viên đã viết bài đăng báo công_kích lẫn nhau thậm_chí nhận_xét sai_lệch về đường_lối chính_sách của Đảng.Tác_phẩm Tự chỉ_trích ra_đời trong hoàn_cảnh đặc_biệt
70,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Đi loạng_choạng.Đã có nhiều trường_hợp trẻ biến_chứng nặng do gia_đình không biết nên bỏ_qua các dấu_hiệu cảnh_báo đáng tiếc.Mỗi bọng_nước có đường_kính khoảng 2 – 10 mm hình bầu_dục màu xám mọc ẩn hoặc lồi không đau không ngứa.Bệnh tay_chân miệng có những dấu_hiệu nhận_biết khác nhau tùy vào từng cấp_độ và giai_đoạn.Giai_đoạn khởi_phát Được tính từ lúc có những triệu_chứng đầu_tiên của bệnh như Trẻ sốt nhẹ hoặc sốt cao 38,5_– 39 độ C mệt_mỏi Trẻ bị đau họng chảy nhiều nước_bọt Trẻ biếng_ăn quấy khóc có_thể tiêu_chảy vài lần trong ngày Xuất_hiện các tổn_thương đau rát ở vùng răng và miệng.Tại vị_trí bị_thương_tổn ngoài_da người_lớn bôi các dung_dịch sát_khuẩn cho trẻ để tránh bội_nhiễm.3 dấu_hiệu cực_kỳ nguy_hiểm cần nhập_viện gấp.Bác_sĩ Nhi hướng_dẫn nhận_biết sớm các dấu_hiệu của bệnh"
71,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Ngay khi thông_tin được công_bố nhiều đồng_nghiệp người hâm_mộ bày_tỏ thương_tiếc Shion_Nakamaru.Nguyên_nhân cái chết được công_bố là bệnh_tật chi_tiết cụ_thể không được gia_đình và công_ty quản_lý tiết_lộ.Đạo_diễn Naofumi_Higuchi chia_sẻ bị sốc vì tin_tức.Đạo_diễn Naofumi_Higuchi nói sốc khi nhận tin_dữ từ người quản_lý
72,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Một thủ_đoạn khác của tội_phạm là thiết_lập mạng_lưới các website vệ_tinh mạng ẩn_danh để hoạt_động xây_dựng hàng trăm tên miền website khác nhau với cùng một giao_diện tổ_chức đánh_bạc.Ngày 15/7 Cơ_quan An_ninh điều_tra Công_an tỉnh Hà_Tĩnh ra Quyết_định khởi_tố 6 bị_can trong vụ_án Tổ_chức đánh_bạc Đánh_bạc qua hệ_thống game bài RikVip Tip ._Club xảy ra tại Hà_Tĩnh và địa_bàn khác liên_quan.2.Đặc_biệt công_an ghi_nhận việc loại tội_phạm này thường lợi_dụng các ứng_dụng công_nghệ số để quảng_cáo lôi_kéo người dân tham_gia đánh_bạc.Dự_báo thời_gian tới tội_phạm tổ_chức đánh_bạc và đánh_bạc sẽ sử_dụng không_gian mạng làm môi_trường hoạt_động tương_đối phổ_biến với nhiều phương_thức thủ_đoạn mới tinh_vi hơn đáng chú_ý là.Tổ_chức đánh_bạc thế_chấp trả tiền trước Nhà_cái tổ_chức đánh_bạc thế_chấp với nhiều hình_thức Sòng bài Casino cá_cược thể_thao trò_chơi trực_tuyến có tính_chất cờ_bạc như M88 Fun88_._com 12 bet Các nhà_cái ở nước_ngoài thông_qua hệ_thống Internet tổ_chức cho người chơi ở Việt_Nam tham_gia.Đặc_biệt công_an ghi_nhận việc loại tội_phạm này thường lợi_dụng các ứng_dụng công_nghệ số để quảng_cáo lôi_kéo người dân tham_gia đánh_bạc
73,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Từ khoảng ngày 28 29/7 có xu_hướng lấn dần về phía Tây và có khả_năng thiết_lập vùng hội_tụ gió lến đến 5.000 m trên khu_vực vùng núi Bắc_Bộ.Nhiệt_độ thấp nhất 20-23_độ.Nhiệt_độ thấp nhất từ 20 23_độ.Trong mưa_giông có khả_năng xảy ra lốc sét mưa_đá và gió_giật mạnh.Tây_Nguyên mưa_rào và dông vài nơi.Phía Đông_Bắc_Bộ.Nam_Bộ chiều_tối và tối có mưa_rào đến mưa to.Dự_báo thời_tiết các vùng trên cả nước ngày 23/7
74,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",Khu_vực xảy cháy tại xưởng sản_xuất có quy_mô 1 tầng kết_cấu chính khung thép mái tôn sau thống_nhất kỹ chiến_thuật tổ_chức chữa cháy.Tuy_nhiên vụ cháy đã thiêu rụi hoàn_toàn xưởng may có diện_tích hơn 150 m2 trong đó có hàng chục máy_móc thiết_bị nguyên_vật_liệu ... để sản_xuất kinh_doanh hàng may_mặc.Hiện cơ_quan_chức_năng đang thống_kê thiệt_hại và chính_quyền địa_phương cùng với người dân đang hỗ_trợ chủ xưởng may dọn_dẹp hiện_trường.>> Một_số hình_ảnh lực_lượng chức_năng tham_gia dập lửa và hiện_trường sau vụ cháy
75,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",Đây là nhận_định về diễn_biến của thị_trường_chứng_khoán Việt_Nam trong giai_đoạn hiện_nay của ông Thái_Hữu_Công Chuyên_gia phân_tích và tư_vấn đầu_tư Công_ty cổ_phần Chứng_khoán KB Việt_Nam KBSV khi trao_đổi với phóng_viên TBTCVN.Do_đó việc nền kinh_tế Mỹ tăng_trưởng chậm lại hoặc rơi vào suy_thoái sẽ tác_động tiêu_cực lên kinh_tế Việt_Nam nói_chung và thị_trường_chứng_khoán nói_riêng.Đây là nhận_định về diễn_biến của thị_trường_chứng_khoán Việt_Nam trong giai_đoạn hiện_nay của ông Thái_Hữu_Công Chuyên_gia phân_tích và tư_vấn đầu_tư Công_ty cổ_phần Chứng_khoán KB Việt_Nam KBSV khi trao_đổi với phóng_viên TBTCVN.Do_đó việc nền kinh_tế Mỹ tăng_trưởng chậm lại hoặc rơi vào suy_thoái sẽ tác_động tiêu_cực lên kinh_tế Việt_Nam nói_chung và thị_trường_chứng_khoán nói_riêng.Tâm_lý thị_trường hiện_tại đang khá yếu do nhịp sụt giảm mạnh trước đó và có sự nhạy_cảm với các thông_tin tiêu_cực hơn là thông_tin tích_cực.Phần_lớn cho rằng thị_trường sẽ có nhiều biến_động và những cú sốc mới hoặc diễn_biến trầm_lắng thanh khoản cầm_chừng theo đó tăng_trưởng VN-Index cuối năm 2022 sẽ ở mức dưới 10.Triển_vọng tăng_trưởng kinh_tế trong ngắn_hạn hiện đang chịu nhiều tác_động tiêu_cực của các yếu_tố ngoại_biên chứ không đến từ tiềm_lực nội_tại của nền kinh_tế
76,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Về giải_pháp ngăn_chặn nguy_cơ dịch chồng dịch Sở Y_tế TP.HCM khẳng_định phải chuẩn_bị các nguồn_lực với những tình_huống diễn_biến xấu của dịch_COVID-19 và sốt_xuất_huyết để sẵn_sàng kích_hoạt hệ_thống thu_dung điều_trị.Ngoài việc kêu_gọi người dân các tổ_chức đơn_vị ... truy_tìm diệt nơi sinh_sản của muỗi Sở Y_tế đã cập_nhật_dụng Y_tế trực_tuyến để tiếp_nhận phản_ánh.Muỗi_vằn truyền bệnh sốt_xuất_huyết được mệnh_danh là muỗi quý_tộc.Dự_báo những tháng còn lại của năm 2022 là cao_điểm của mùa mưa số ca mắc sốt_xuất_huyết sẽ tăng số ca nặng tử_vong cũng tăng nếu không quyết_liệt trong phòng_bệnh.Đầu tháng 7_, phía HCDC bổ_sung hóa_chất diệt muỗi cho các quận_huyện trên địa_bàn thành_phố"
77,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]",Quy_định 15 năm nghỉ hưu 14 năm họ rút thì làm gì họ – một bạn_đọc viết.Theo nhiều bạn_đọc tính tuổi hưu theo giới_tính nữ 55 nam 60 là có cơ_sở khoa_học.Một bạn_đọc giấu tên chỉ ra thực_tế Tôi thấy từ khi áp_dụng tăng thời_gian nghỉ hưu đến giờ hầu_hết những trường_hợp thay_vì đúng tuổi nghỉ hưu thì họ ở lại thêm vài tháng ăn_lương và chế_độ trọn_vẹn nhưng lãnh_đạo không_thể phân việc cho họ được.Theo phương_châm đóng nhiều hưởng nhiều đóng ít hưởng ít.Nhà_nước có chính_sách thì dân có đối_sách làm_sao hài hòa được lợi_ích của 2 bên mới đúng_đắn nhất.Số tiền đóng dư được lĩnh 1/2 tháng lương nhưng bị trừ 2 là quá thiệt_thòi.Tương_tự một bạn_đọc tên Liêm cũng cho rằng Luật_BHXH càng sửa_đổi càng bất_cập NLĐ càng bất_an chứng_tỏ tầm nhìn của ban soạn_thảo còn hạn_chế nên_chăng nhà_nước cần có cuộc đổi_mới toàn_diện căn_cơ những bất_cập này.Đóng 30-35 năm hưởng lương hưu 75 trên 40 năm hưởng 100_%
78,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","Từ năm 2023 đến năm 2030 sẽ thực_hiện đầu_tư xây_dựng chia làm 3 giai_đoạn cụ_thể như sau.Dự_án cũng hướng tới việc góp_phần xây_dựng ngành công_nghệ_thông_tin trở_thành ngành kinh_tế trọng_điểm quan_trọng của tỉnh Bình_Định.Ngoài_ra giai_đoạn 1 sẽ xây_dựng tòa nhà chính 5 tầng nổi tòa nhà nghiên_cứu và phát_triển gồm 1 khối nhà 5 tầng nổi Tòa nhà_sản_xuất phần_mềm gồm 1 khối nhà 5 tầng nổi Tòa nhà giảng_đường gồm 2 khối nhà 5 tầng nổi và các hạng_mục khác như hồ bơi sân bóng chày sân_khấu hòa_nhạc sân tập đa chức_năng sân bóng_đá nhà_thi_đấu đa_năng bowling tenis gym.Giai_đoạn này doanh_nghiệp đầu_tư trung_tâm nghiên_cứu phát_triển công_nghệ_cao và sản_xuất sản_phẩm phần_mềm học_viện đào_tạo chuyên_gia nhân_lực công_nghệ_cao khu huấn_luyện và trải_nghiệm các kỹ_năng sống cơ_bản của công_dân toàn_cầu khu lưu_trú ngắn_hạn dành cho chuyên_gia người lao_động với công_suất thiết_kế 12.662 người.Giai_đoạn 1 xây_dựng trên phần diện_tích đất 8,1 ha thực_hiện từ quý I 2023 đến quý IV 2025.Tại Bình_Định Liên_danh FPT Quy_Nhơn gồm các thành_viên CTCP Đô_thị FPT Đà_Nẵng Công_ty TNHH Đầu_tư FPT_và Công_ty TNHH Phần_mềm FPT là chủ đầu_tư dự_án Trung_tâm_trí_tuệ nhân_tạo Đô_thị phụ_trợ TP Quy_Nhơn có diện_tích hơn 93 ha tổng mức đầu_tư hơn 4.362 tỷ đồng"
79,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Taika Waititi nói khán_giả gần cuối phim sẽ không quan_tâm kẻ muốn làm nổ tung vũ_trụ.Sau nhiều năm xa_cách gương_mặt cô vẫn giữ được sự trẻ_trung nhưng cơ_thể rệu_rã.Danh_tính diễn_viên tương_lai.Rất tình_cờ gã nhặt được thanh kiếm Necrosword quyền_năng nhưng cũng đầy ma_thuật hắc_ám để rồi bị nó kiểm_soát dần đánh mất lương_tri và biến thành kẻ ác.Trong một cảnh phim cô nhận thấy có độc_giả đang mân_mê cuốn sách mình viết liền say_mê thuyết_trình chẳng khác đứa trẻ thậm_chí sẵn_sàng xé toang trang sách để minh_họa.Gorr có sự máu_lạnh của một kẻ giết người hàng_loạt cũng toan_tính và thủ_đoạn không kém Joker lại được binh_đoàn bóng_tối trợ_giúp.Cú bắt_tay Marvel.Nó giống_hệt khi chúng_tôi ở nhà
