cluster_id,score,summary
86,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Trong nhiều năm qua, trên cơ sở các hiệp ước, hiệp định, thỏa thuận của lãnh đạo cấp cao ba nước, Bộ Công an Việt Nam, Bộ Nội vụ Campuchia, Bộ Công an Lào và chính quyền, nhân dân các địa phương biên giới mỗi nước, đã và đang tích cực hợp tác, phối hợp triển khai các mặt công tác nhằm tăng cường bảo đảm an ninh, trật tự, làm thất bại mọi âm mưu, thủ đoạn chống phá của các thế lực thù địch, góp phần bảo vệ vững chắc thành quả cách mạng cùng sự ổn định, phát triển ở mỗi nước và trong khu vực..Triển lãm trưng bày, giới thiệu khoảng 300 hình ảnh; trên 500 tài liệu hiện vật và ấn phẩm tiêu biểu, với 3 chủ đề. Chủ đề ""Khánh tiết"" thể hiện về sự quan tâm, ghi nhận của lãnh tụ; của Đảng, Nhà nước và Chính phủ đối với lực lượng Công an mỗi nước..Chủ đề thứ ba với nội dung ""Lực lượng Công an Lào - Việt Nam - dấu ấn hữu nghị và hợp tác"" giới thiệu các hoạt động và thành quả trong hợp tác cấp cao giữa Bộ Công an Lào và Bộ Công an Việt Nam; hình ảnh và tư liệu tiêu biểu phản ánh kết quả phối hợp, hỗ trợ đấu tranh phòng, chống tội phạm của lực lượng Công an Lào và Công an Việt Nam."
87,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Khi Morpheus quyết định đến Trái Đất để bắt giữ Ác mộng The Corinthian (Boyd Holbrook) - kẻ biến những nỗi kinh hoàng trong giấc mộng thành sự thật, anh vô tình dính tà thuật và bị giam cầm bởi nhà Burgee, đồng thời mất đi những bảo vật hơn một thế kỷ..Các không gian siêu nhiên khác được tái hiện tỉ mỉ, thể hiện rõ tính cách của người chủ quản: đầy rẫy tiếng kêu than và sự quậy phá của oan hồn như Địa Ngục của Lucifer; ma mị, khô khan như sa mạc của Tam Nữ Thần..Giấc mơ điện ảnh 30 năm, một tác phẩm truyện tranh nhưng rất khác"
88,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Trong khi đó, trong số khoảng 200 công ty đã hoàn toàn ngừng giao dịch với Nga hoặc rời khỏi nước này, hầu hết đến từ châu Âu hoặc Bắc Mỹ. Không có doanh nghiệp nào của Trung Quốc, ngoại trừ một số ngân hàng lớn của nước này, như ICBC, do không có lựa chọn nào khác. Các biện pháp trừng phạt liên tục của phương Tây đối với Nga đã cắt nước này ra khỏi hệ thống ngân hàng quốc tế, buộc các tổ chức tài chính lớn của Trung Quốc phải tuân theo..Hơn 1.200 công ty đa quốc gia đã cắt đứt hoặc từ bỏ quan hệ kinh doanh với Nga sau chiến dịch quân sự của Nga tại Ukraine, theo dữ liệu do Trường Quản lý Yale tổng hợp. Trung Quốc có số doanh nghiệp ở lại Nga nhiều nhất và vẫn tiếp tục hoạt động kinh doanh như bình thường. Cụ thể, có khoảng 41 doanh nghiệp Trung Quốc ở Nga, chẳng hạn như Ngân hàng Xây dựng Trung Quốc….Ấn Độ cũng vậy. Trên thực tế, hai nước đang chiếm một nửa tổng lượng mua dầu của Nga. Trung Quốc đã vượt qua Đức để trở thành khách hàng chính của dầu Nga..Trung Quốc chắc chắn đang có đóng góp không nhỏ vào nền kinh tế Nga. Điều đó không có gì mới hoặc đặc biệt..Không chỉ vậy, Ngoại trưởng Trung Quốc Vương Nghị liên tục quy trách nhiệm cho việc mở rộng khối quân sự NATO như nguyên nhân gốc rẽ của thảm kịch Ukraine, đồng thời tố cáo các lệnh trừng phạt của phương Tây là “đổ thêm dầu vào lửa”."
89,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","8 tháng đầu năm 2022, kinh tế thế giới tiếp tục chịu ảnh hưởng của nhiều biến động phức tạp, khó lường từ dịch bệnh đến những bất ổn địa chính trị, cạnh tranh chiến lược giữa các nước lớn ngày càng gay gắt; lạm phát gia tăng ở hầu hết các quốc gia, đối tác kinh tế lớn… Nền kinh tế của nước ta cũng phải đối mặt với nhiều khó khăn thách thức..Về phía Cục Xúc tiến thương mại, Cục được giao nhiệm vụ giao thương, xúc tiến thương mại cho các doanh nghiệp tại các hội chợ lớn. Ông Phú khẳng định, việc tham gia hội chợ là yếu tố cần thiết để tăng cường xuất khẩu, qua đó doanh nghiệp có thể tiếp cận các đối tác lớn tham gia chương trình. Đồng thời, thông qua hội chợ, doanh nghiệp có thể tiếp thị sản phẩm, đưa thương hiệu Việt ra ngoài biên giới quốc gia..Về phía các doanh nghiệp cần tuân thủ chính sách của Nhà nước, hướng dẫn của Bộ, ngành trong tổ chức sản xuất, kinh doanh. Các hiệp hội ngành hàng cần hỗ trợ doanh nghiệp trong việc xây dựng, điều chỉnh chiến lược, kế hoạch sản xuất..Mục tiêu của chuỗi Hội nghị là giúp hệ thống Thương vụ Việt Nam ở nước ngoài cập nhật kịp thời yêu cầu xúc tiến xuất khẩu, nhập khẩu của địa phương, hiệp hội ngành hàng, doanh nghiệp và ngược lại; đồng thời tạo diễn đàn phổ biến thông tin, chính sách mới, cơ hội thị trường từ hệ thống cơ quan Thương vụ Việt Nam trên toàn cầu..Tuy nhiên, bên cạnh những thành tích đạt được, tình hình xuất nhập khẩu các ngành hàng của Việt Nam còn đang phải đối mặt với nhiều khó khăn, đặc biệt trong bối cảnh các nền kinh tế lớn như Hoa Kỳ, EU…đang phải đối mặt với rủi ro lạm phát nghiêm trọng."
90,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Chúc mừng bà Pauline Tamesis được bổ nhiệm làm Điều phối viên thường trú LHQ tại Việt Nam, Đại sứ Đặng Hoàng Giang chia sẻ một số trọng tâm mà Việt Nam sẽ thúc đẩy ở LHQ trong thời gian tới như các vấn đề về giáo dục, sẵn sàng phòng chống dịch bệnh, biến đổi khí hậu, chuyển đổi năng lượng…"
91,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","Về kiến nghị nới trần giá vé máy bay nội địa và bổ sung quy định cho phép các hãng hàng không Việt Nam được phụ thu nhiên liệu trên các đường bay nội địa, Bộ Tài chính cho biết thuộc thẩm quyền của Bộ GTVT..Ngày 31/12/2021, UBTVQH tiếp tục có nghị quyết giảm 50% mức thuế bảo vệ môi trường với nhiên liệu bay từ ngày 1/1/2022 đến hết ngày 31/12/2022, giảm từ 3.000 đồng/lít xuống còn 1.500 đồng/lít..Bộ Tài chính cho rằng việc giảm thuế bảo vệ môi trường với nhiên liệu bay đã đem lại hiệu ứng tích cực nhất định cho ngành hàng không nói chung và hãng hàng không nói riêng, góp phần giúp các hãng giảm chi phí nhiên liệu đầu vào, duy trì hoạt động sản xuất kinh doanh."
92,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Thủ tướng đánh giá cao Ban chỉ đạo xây dựng đề án, đặc biệt là Ban Kinh tế Trung ương đã rất nỗ lực, nghiêm túc trong quá trình xây dựng đề án. Thủ tướng cho rằng, đây là vấn đề khó, phức tạp, phạm vi rộng, tư liệu, dữ liệu chưa nhiều, đòi hỏi nghiên cứu và xây dựng công phu, nên cần đánh giá đúng, trúng tình hình, chỉ rõ nguyên nhân trên tinh thần thẳng thắn, khách quan, trung thực, qua đó đề xuất nhiệm vụ, giải pháp bảo đảm sát thực tiễn, phù hợp điều kiện, hoàn cảnh Việt Nam, khả thi, hiệu quả, có kế thừa, ổn định, đổi mới và phát triển..Thực hiện công nghiệp hóa, hiện đại hóa đất nước là nhiệm vụ trọng tâm, xuyên suốt của cả hệ thống chính trị; khơi dậy khát vọng phát triển và tinh thần đại đoàn kết toàn dân tộc, bảo đảm sự lãnh đạo của Đảng, sự quản lý của nhà nước, phát huy quyền làm chủ của nhân dân trong thực hiện công nghiệp hóa, hiện đại hóa."
93,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Chiều 29-8, UBND xã Thăng Phước (huyện Hiệp Đức, Quảng Nam) cho biết, lực lượng chức năng và người dân địa phương đã tìm thấy thi thể của ông Phan Tấn Nhân (46 tuổi, ngụ xã Thăng Phước, huyện Hiệp Đức)..Lúc này, cháu bé đi cùng chạy về nhà gọi người thân. Mọi người nhanh chóng chạy đến tìm kiếm và vớt được cháu bé 9 tuổi đưa đi bệnh viện cấp cứu nhưng nạn nhân đã không qua khỏi."
94,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","Về những kiến nghị của tỉnh, nhất là liên quan tới quy hoạch dự trữ khoáng sản quốc gia và khoanh vùng khu vực dự trữ khoáng sản titan, Thủ tướng giao tỉnh chủ động làm việc với Bộ Tài nguyên và Môi trường và các cơ quan liên quan, thống nhất phương án xử lý liên quan đến khu vực dự trữ khoáng sản titan giai đoạn đến năm 2030, báo cáo Thủ tướng Chính phủ, trên cơ sở định hướng phát triển theo hướng xanh, bền vững..Ngoài ra, tiến độ xây dựng hạ tầng các khu, cụm công nghiệp còn chậm, liên kết vùng, liên kết nội tỉnh còn hạn chế; môi trường đầu tư, kinh doanh, năng lực cạnh tranh chưa có bước đột phá; các chỉ số về cải cách hành chính, mức độ hài lòng của người dân còn rất khiêm tốn..Địa phương vẫn còn để xảy ra tình trạng vi phạm các quy định của Đảng và Nhà nước đến mức phải xem xét, xử lý....Ông PHAN VĂN ĐĂNG, Phó chủ tịch UBND tỉnh Bình Thuận: “Tỉnh Bình Thuận sẽ cam kết đồng hành cùng các nhà đầu tư để các nhà đầu tư có điều kiện đầu tư tại Bình Thuận.”.Nhà đầu tư cho rằng Bình Thuận có nhiều lợi thế để phát triển nhất là tiềm năng về năng lượng gió ngoài khơi, đất và du lịch. Đây cũng là một trong những tỉnh hiếm khi có 9 khu công nghiệp được Chính phủ đồng ý chủ trương quy hoạch, đến nay 6 khu đã hoàn chỉnh hạ tầng. Mặc dù có nhiều tiềm năng nhưng các nhà đầu tư cũng nêu ra một số vấn đề còn nhiều thách thức. Nhất là trong lĩnh vực du lịch."
95,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","Kpop hiện tại là thời đại của các nhóm nhạc nữ. Họ thành công ở mảng nhạc số. Trong khi đó, vài tháng trở lại đây, không có nhóm nhạc nam nào ngoài BTS có thể lọt vào top 10 bảng xếp hạng..Nhóm nhạc nữ thống trị Kpop.WSG Wannabe là nhóm nhạc dự án gồm 12 thành viên được thành lập thông qua chương trình Hangout With Yoo trên đài MBC. Nhóm đang đứng hạng 3 trên bảng xếp hạng Melon..- Theo dõi Kpop 8 năm nay, BLACKPINK là nhóm nữ ấn tượng nhất luôn kiểu về phong cách, âm nhạc tạo trend đỉnh. 4 người đều tài giỏi."
96,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","PGS-TS Bùi Hoài Thắng, Trưởng Phòng Đào tạo Trường ĐH Bách khoa (ĐHQG TP HCM), cho rằng số thí sinh ảo năm nào cũng có và các trường nhóm đầu yên tâm hơn khi gọi thí sinh trúng tuyển. Với các trường nhóm giữa và cuối sẽ lo lắng hơn vì nhiều em ngay cả khi đã trúng tuyển cũng chưa chắc đã nhập học..Theo TS Nguyễn Đức Nghĩa, nguyên Phó Giám đốc ĐHQG TP HCM, những năm trước, các trường trước khi gọi thí sinh trúng tuyển theo phương thức xét điểm thi tốt nghiệp THPT đã có trong tay một lượng thí sinh trúng tuyển xác nhận nhập học theo các phương thức xét tuyển sớm nên dễ định hình tỉ lệ gọi. Năm nay, Bộ GD-ĐT lọc ảo chung đợt cho nhiều phương thức xét tuyển nên các trường không chủ động được. Lo tuyển không đủ chỉ tiêu, sẽ có nhiều trường gọi số trúng tuyển vượt xa chỉ tiêu đăng ký."
97,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Khi chưa thể tìm ra giải pháp tấn công, CLB TP.HCM lại nhận thêm hai bàn thua. Cả hai được ghi bởi Rimario ở phút 36 và 48. Tỷ số 3-0 tưởng như sẽ khép lại trận cầu trên sân Lạch Tray. Nhưng kịch tính đến giờ mới bắt đầu..Chiều ngược lại, CLB TP.HCM vẫn giậm chân ở vị trí thứ 11 trên BXH. Đây là trận thứ ba vào sân, trận thứ hai đá chính của Lee Nguyễn kể từ khi trở lại Việt Nam trong màu áo CLB TP.HCM. Sau 3 trận, cựu tuyển thủ Mỹ vẫn chưa thể tìm được bàn đầu tiên còn đội bóng của anh vẫn chìm trong khủng hoảng..Đặc biệt, thành tích trên sân nhà của Hải Phòng là rất ấn tượng. Từ đầu mùa, họ thắng 4 và chỉ thua 1 tại Lạch Tray. Nhìn chung, Hải Phòng vốn đã mạnh sẽ còn mạnh hơn khi có điểm tựa sân nhà..Thắng lợi trước CLB TP.HCM cùng việc SLNA cầm hòa Hà Nội giúp Hải Phòng vươn lên nhì bảng V.League. Đoàn quân của HLV Chu Đình Nghiêm đã có 23 điểm sau 13 vòng, hơn SLNA 2 điểm."
98,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Nhưng mới đây, dàn người đẹp nhà Sen Vàng đã xuất hiện thêm một nữ thần mặt mộc mới: Á hậu Phương Nhi. Nhìn những bức ảnh mà Phương Nhi đăng tải trên trang cá nhân, cư dân mạng chỉ biết thả tim vì gương mặt xinh như thiên thần..Không hẹn mà gặp, Nhã Phương và Hoa hậu Lương Thùy Linh đã hai lần đụng độ váy áo màu xanh nhạt. Bộ váy dáng xòe bồng bềnh với phần vai cách điệu hình chiếc nơ giúp hai người đẹp khoe được bờ vai mảnh mai..Giành ngôi vị Á hậu 1 tại cuộc thi Miss World Vietnam 2022, người đẹp Lê Nguyễn Bảo Ngọc gây chú ý với nhan sắc xinh đẹp, quyến rũ cùng trình độ học vấn ấn tượng, đặc biệt là chiều cao 'khủng'."
99,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Ngoài ra, UBCKNN còn ra quyết định xử phạt Công ty cổ phần Tập đoàn Nam Mê Kông (mã VC3) tổng số tiền 210 triệu đồng cho 2 hành vi vi phạm. Cụ thể, UBCKNN phạt tiền công ty này 85 triệu đồng do không công bố các tài liệu liên quan đến báo cáo tiến độ sử dụng vốn thu được từ đợt chào bán cổ phiếu ra công chúng năm 2019 định kỳ 6 tháng kể từ khi kết thúc đợt chào bán vào tháng 01/2020..Theo đó, FLC cho biết Tập đoàn đã ký kết Hợp đồng cung cấp dịch vụ kiểm toán với Công ty TNHH Kiểm toán An Việt để kiểm toán các báo cáo tài chính năm 2021 từ 21-7. Sau gần 1 tháng tích cực triển khai, việc kiểm toán các báo cáo tài chính năm 2021 cơ bản đảm bảo tiến độ theo kế hoạch đã thống nhất..Đồng thời, UBCKNN yêu cầu doanh nghiệp buộc công bố báo cáo sử dụng vốn được kiểm toán xác nhận tại cuộc họp ĐHĐCĐ gần nhất hoặc công bố thuyết minh chi tiết việc sử dụng vốn thu được từ đợt chào bán chứng khoán ra công chúng trong báo cáo tài chính năm được kiểm toán xác nhận đối với hành vi không công bố báo cáo sử dụng vốn thu được từ đợt chào bán cổ phiếu ra công chúng được kiểm toán xác nhận tại cuộc họp ĐHĐCĐ..Tuần qua, Công ty cổ phần Hoàng Anh Gia Lai (HAGL, mã HAG) cũng bị UBCKNN xử lý vì có khoản cho vay sai quy định. Cụ thể, HAGL bị phạt tiền 125 triệu đồng do vi phạm quy định về giao dịch với cổ đông khi trong năm 2021, công ty có khoản giao dịch cho vay với bên liên quan là cổ đông cá nhân là ông Đoàn Nguyên Đức (bầu Đức). Cuối năm ngoái, bầu Đức vẫn là cổ đông lớn duy nhất của tập đoàn này, nắm giữ 34,5% vốn điều lệ."
100,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","Ukraine ngày càng lo ngại về độ chững của phương Tây trong chi viện cho nước này. Các quốc gia dẫn đầu châu lục trong hoạt động hỗ trợ Ukraine như Anh và Ba Lan dường như đang ""hụt hơi"". Trong tháng 7, Anh, Pháp, Đức, Tây Ban Nha, Italy và Ba Lan đã không đưa ra cam kết viện trợ quân sự nào cho Ukraine..Hôm 31/9, Bộ trưởng Quốc phòng Đức Christine Lambrecht cho biết, nước này không thể gửi thêm vũ khí tới Ukraine nếu muốn duy trì năng lực bảo vệ quốc gia của mình. Bà Christine Lambrecht, với tư cách là Bộ trưởng Quốc phòng, nhiệm vụ trọng tâm của bà là đảm bảo an ninh quốc gia của Đức..Ông Scholz nhắc lại quan điểm của Tổng thống Mỹ Joe Biden, người cũng từ chối cung cấp cho Kiev loại thiết bị quân sự kiểu này..Kể từ khi chiến dịch đặc biệt bắt đầu vào tháng Hai, Đức đã chuyển giao cho Ukraine rất nhiều hệ thống vũ khí hạng nặng. Nổi bật nhất trong số đó là tên lửa phòng không Stinger, pháo tự hành Panzerhaubitze 2000 và pháo phòng không Gepard..“Năng lực tác chiến của quân đội Đức có thể xếp sau khả năng cầm cự của Ukraine trong tình hình hiện tại, bởi sự sinh tồn của Ukraine sẽ phục vụ lợi ích an ninh của Đức”, nhóm nghị sĩ cho hay."
