cluster_id,score,summary
70,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Sở Du lịch TP. HCM cho biết, trong 6 tháng đầu năm 2022, TP. HCM đón 11 triệu lượt khách nội địa, tăng 43,1% so cùng kỳ năm trước, đạt 61,6% kế hoạch năm 2022, cùng với 478.000 lượt khách quốc tế, tăng 100% so với cùng kỳ, đạt 13,7% so với kế hoạch năm 2022..Theo báo cáo của Sở văn hóa, Thể thao và Du lịch tỉnh Thanh Hóa, nhờ áp dụng hiệu quả các giải pháp phòng chống dịch và kích cầu du lịch, trong 6 tháng đầu năm 2022, toàn tỉnh đã đón được 6,8 triệu lượt khách, đạt 68,2% kế hoạch năm và tăng 131,6% so với cùng kỳ năm 2021..Tổng doanh thu du lịch từ đầu năm đến nay ước đạt 49.681 tỷ đồng (khoảng 2,15 tỷ USD), tăng 30% so với cùng kỳ và đạt 73,5% so với kế hoạch năm 2022 đề ra. Như vậy, trung bình mỗi du khách đến TP. HCM chi gần 4,52 triệu đồng..6 tháng đầu năm 2022, ngành du lịch Khánh Hòa đón 1,046 triệu lượt du khách, tăng 128,6% so với cùng kì năm 2021. Trong đó, khách quốc tế đạt 42.507 lượt, tăng 122,5% so với cùng kỳ. Doanh thu du lịch trong nửa đầu năm 2022 đạt gần 5.550 tỷ đồng, tăng 209,4% so với cùng kỳ..Trong đó, khách quốc tế ước đạt 26.000 lượt, tăng 76,4% so với cùng kỳ năm 2021; khách nội địa ước đạt 3.694.000 lượt, tăng 86,5% so với cùng kỳ năm 2021; khách qua lưu trú ước đạt 500.000 lượt, tăng 24 lần so với cùng kỳ năm 2021."
71,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Phát biểu tại lễ khai trương, Thứ trưởng Bộ Giao thông Vận tải Lê Đình Thọ nhấn mạnh: Thực hiện chủ trương của Quốc hội, chỉ đạo của Chính phủ, Thủ tướng Chính phủ, Bộ Giao thông Vận tải đã triển khai lắp đặt vận hành thu phí không dừng tại 113 trạm/662 làn thu phí. Còn 16 trạm/98 làn thu phí không triển khai hoặc lùi thời gian triển khai thu phí không dừng do có tính chất đặc thù. Đối với công tác lắp đặt ETC hiện tại 4 tuyến cao tốc đều hoàn thành vượt tiến độ yêu cầu. Đồng thời, sẽ tổ chức thu phí tự động không dừng kể từ ngày 1.8..Thứ trưởng Bộ Giao thông vận tải Lê Đình Thọ đề nghị VEC và các nhà cung cấp dịch vụ thu phí tiếp tục tập trung, huy động tối đa mọi nguồn lực để triển khai quản lý, vận hành, bảo trì hệ thống thu phí điện tử không dừng một cách khoa học, công khai, minh bạch, an toàn thông tin hệ thống, kết nối liên thông trong quá trình thu phí dịch vụ sử dụng đường bộ ..Ông Nguyễn Văn Nhi - Phó Tổng giám đốc Tổng công ty Đầu tư Phát triển đường cao tốc Việt Nam (VEC) cho biết, đến thời điểm hiện tại, toàn tuyến VETC đã được hoạt động bình thường để đảm bảo thực hiện theo chủ trương của Thủ tướng Chính phủ và Bộ Giao thông Vận tải, đúng ngày 1.8 tuyến đường này sẽ chỉ phục vụ thu phí không dừng..Cũng theo Thứ trưởng Lê Đình Thọ quá trình thời gian đầu khai thác sẽ không tránh được lỗi. Vì vậy, ông Thọ yêu cầu các nhà cung cấp dịch vụ, chủ đầu tư xử lý các tình huống quản lý vận hành, để bảo đảm công tác chuyển sang thu phí hoàn toàn tự động không dừng được an toàn, thông suốt. “Thu phí ETC có nhiều mặt lợi ích như giảm ùn tắc, ô nhiễm môi trường, tốc độ lưu thông, ETC còn công khai minh bạch trong hoạt động thu phí. Do đó, toàn bộ hệ thống cao tốc được xây dựng trong thời gian tới sẽ được nhân rộng và áp dụng thu phí không dừng,” Thứ trưởng Lê Đình Thọ nhấn mạnh."
72,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","UBND TP.HCM vừa ban hành văn bản thống nhất chủ trương tiếp tục thực hiện các khoản thu khác năm học 2022-2023 và chấp thuận chủ trương xây dựng dự thảo ban hành nghị quyết quy định các khoản thu dịch vụ phục vụ, hỗ trợ hoạt động giáo dục của các cơ sở giáo dục và đào tạo công lập trên địa bàn TP.HCM từ năm học 2023-2024..Cụ thể, UBND TP.HCM chỉ đạo tiếp tục duy trì và giữ nguyên các nội dung và mức thu các khoản thu dịch vụ phục vụ, hỗ trợ hoạt động giáo dục trên địa bàn TPHCM. Các khoản thu này không bao gồm học phí theo quy định đang thực hiện trong năm học 2021-2022 để tiếp tục thực hiện cho năm học 2022-2023..UBND TP.HCM đã ban hành văn bản thống nhất chủ trương tiếp tục thực hiện các khoản thu khác năm học 2022-2023 và chấp thuận chủ trương xây dựng Nghị quyết quy định các khoản thu dịch vụ, hỗ trợ hoạt động giáo dục của các cơ sở giáo dục và đào tạo công lập trên địa bàn."
73,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tổng công ty Đầu tư phát triển đường cao tốc Việt Nam (VEC) vừa có văn bản gửi Ủy ban Quản lý vốn Nhà nước tại doanh nghiệp xin chấp thuận chủ trương sử dụng nguồn vốn để thực hiện đầu tư hoàn thiện nút giao Quốc lộ 51, trong giai đoạn 1 của dự án xây dựng đường cao tốc Bến Lức-Long Thành..Trong đó, giai đoạn 1 do chưa có đường cao tốc Biên Hòa-Vũng Tàu nên chưa làm cầu vượt, chỉ đầu tư nút giao đồng mức với Quốc lộ 51, mặt bằng bố trí đảo xuyến bán kính 50m. Giai đoạn 2, đường cao tốc sẽ vượt trên Quốc lộ 51 bằng cầu vượt sau đó kết nối với đường cao tốc Biên Hòa-Vũng Tàu..Căn cứ vào thực trạng hiện hữu, VEC đề xuất đầu tư xây dựng bổ sung cầu vượt qua quốc lộ 51 với quy mô tương đương với quy mô của dự án giai đoạn 1 đồng thời bổ sung 2 đường nhánh ra vào từ quốc lộ 51 kết nối nút giao Biên Hòa – Vũng Tàu đi Cảng hàng không quốc tế Long Thành..Theo hồ sơ thiết kế cơ sở, nút giao Quốc lộ 51 (IC08) tại lý trình Km57+600 được thiết kế theo hình dạng kim cương, đầu tư hai giai đoạn."
74,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Thủ tướng Anh Boris Johnson bất ngờ tới thăm Kyiv ngày 24/8. Đây đã là lần thứ 4 ông Johnson tới Ukraine trong năm 2022, và là chuyến đi thứ 3 kể từ khi chiến sự nổ ra ở Ukraine hôm 24/2, theo Washington Post..Chuyến thăm Ukraine dường như đem lại một cơ hội ""giải lao"" cho Thủ tướng Anh Boris Johnson, sau khi bị cuốn vào vòng xoáy bê bối suốt nhiều tuần ở quê nhà. Chỉ vài tuần nữa, ông Johnson sẽ rời ghế lãnh đạo..Trong khi các đối thủ ở quê nhà cáo buộc ông Johnson lãnh đạo một “chính phủ xác sống”, không giải quyết được cuộc khủng hoảng chi phí sinh hoạt, nhà lãnh đạo Anh đã được Ukraine trao tặng “Huân chương Tự do” - danh hiệu cao quý nhất cho người nước ngoài..Trong khi đó, nhiều người vẫn chỉ trích Thủ tướng Johnson xúc tiến các chuyến thăm đến Ukraine và các cuộc hội đàm với ông Zelensky chỉ để đánh lạc hướng dư luận khỏi bê bối tiệc tùng. Phố Downing đã nhiều lần phủ nhận mọi liên hệ."
75,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Tâm chấn của trận động đất cách thị trấn Dolore khoảng 11 km về phía Đông Đông Nam và ở độ sâu 10 km. Các quan chức địa phương cho biết một bệnh viện ở tỉnh Abra đã được sơ tán sau khi tòa nhà bị sập một phần nhưng chưa có báo cáo về thương vong..Các chuyên gia nhận định khu vực có thể tiếp tục trải qua các dư chấn mạnh sau động đất nhưng chưa có cảnh báo sóng thần có thể xảy ra. Thủ đô Manila cũng bị ảnh hưởng và hệ thống đường sắt tàu điện ngầm của thành phố bị tạm dừng vào giờ cao điểm sau trận động đất. Tòa nhà thượng viện ở thủ đô cũng đã được sơ tán để đảm bảo an toàn./.
76,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Luigi Taraborrelli đã làm việc cho hãng xe Italy 20 năm. Theo nguồn tin của Bloomberg, từ nay ông sẽ dẫn đầu nhóm thiết kế xe hơi tương lai của Apple. Trước khi tìm “bến đỗ” mới, ông là trưởng bộ phận khung gầm và động lực học tại Lamborghini..Bloomberg nhận định đây là một tín hiệu nữa cho thấy Apple cam kết phát triển xe hơi sau nhiều năm gập ghềnh. Với kinh nghiệm của mình, Taraborrelli là một trong những giám đốc cấp cao nhất trong đội ngũ xe điện của Apple. Ông từng làm một số mẫu xe Lamborghini như Urus, Huracan và Aventador, bên cạnh vài mẫu giới hạn như Huracan Sterrato và concept xe Asterion. Theo hồ sơ LinkedIn, ông phụ trách phát triển khung gầm của Lamborghini cũng như các lĩnh vực như tay lái, hệ thống treo, hệ thống lái, phanh và vành xe..Luigi Taraborrelli có 20 năm kinh nghiệm tại Lamborghini. Tại Apple, ông sẽ phụ trách việc chỉ đạo và giám sát thiết kế. Trước đó, ông Taraborrelli từng làm giám sát kỹ thuật khung gầm và phát triển động lực học cho các dòng xe của Lamborghini, theo hồ sơ trên LinkedIn..Apple đã thuê Luigi Taraborrelli, chuyên gia 20 năm của nhà sản xuất siêu xe Ý, để giúp lãnh đạo việc thiết kế chiếc ô tô tương lai của mình. Những người yêu cầu giấu tên tiết lộ với trang Bloomberg thông tin này vì vấn đề không được công khai. Luigi Taraborrelli gần đây là trưởng bộ phận khung gầm và động lực học của Lamborghini..Động thái này là tín hiệu khác cho thấy Apple cam kết sản xuất chiếc ô tô điện sau nhiều năm thất bại và biến động. Với kinh nghiệm của mình, Luigi Taraborrelli trở thành một trong những nhà quản lý cấp cao nhất trong nhóm ô tô điện của Apple và mang đến một số phương thức phù hợp với xe hơi kỳ lạ trong nỗ lực này..Theo tác giả Mark Gurman của Bloomberg, Luigi Taraborrelli, cựu quản lý của Lamborghini đã gia nhập Apple để thiết kế xe điện tự hành của hãng. Đây vốn là một sản phẩm đã được đồn đoán từ lâu của Táo khuyết."
77,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Năm 2018, ca sĩ Khắc Việt kết hôn với DJ Thảo Bebe. Trước đó, bà xã của Khắc Việt được nhiều người biết đến với nghệ danh Thảo Bebe và hoạt động với vai trò DJ tại Hà Nội. Bà xã Khắc Việt có tên thật là Nguyễn Thanh Thảo (sinh năm 1992)..Cô nổi tiếng là người đẹp ưa chuộng phong cách hiện đại, thích ăn vận sexy khi đi diễn. Không chỉ có kỹ năng chơi nhạc, người đẹp này còn sở hữu ngoại hình nóng bỏng với 3 vòng hình thể 96-60-90 (cm) và được mệnh danh là ""Hoa hậu trong làng DJ""."
78,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Công ty Đường sách TP HCM vừa tổ chức sơ kết hoạt động trong 6 tháng đầu năm 2022. Theo đó, tổng doanh thu Đường sách TP.HCM trong 6 tháng đầu năm 2022 đạt 20,7 tỉ đồng, tăng 32,7% so với cùng kỳ năm ngoái, so với 2019 đạt 93% (22,2 tỉ đồng)..Trong 6 tháng đầu năm 2022, tại Đường Sách TP HCM có 144chương trình chủ đề, giao lưu tác phẩm tác giả, trưng bày, triển lãm và hoạt động trải nghiệm, trò chơi, tương tác. Nhiều sự kiện gắn liền với các hoạt động chính trị - văn hóa của cả nước; hoạt động trải nghiệm, sân chơi phát triển kỹ năng, tương tác dành cho bạn đọc được chú trọng đầu tư về quy mô và chất lượng."
79,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Phát biểu tại hội nghị, Phó Chủ tịch Ủy ban nhân dân tỉnh Bến Tre Nguyễn Minh Cảnh cho biết, tỉnh Bến Tre có đội tàu đánh bắt cá với hơn 3.700 chiếc. Những năm gần đây, nguồn lợi thủy sản ngày càng cạn kiệt trong khi lượng tàu khai thác ngày càng tăng. Từ đó, dẫn đến nghề khai thác thủy sản kém hiệu quả, ngư dân khai thác bất hợp pháp ở vùng biển nước ngoài."
80,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","Trong không khí cởi mở, thẳng thắn, các đại biểu đã tập trung làm rõ 7 vấn đề. Đó là: (1) Thể chế hóa các nguyên tắc chung về phương thức lãnh đạo, cầm quyền của Đảng đối với hệ thống chính trị; (2) Mối quan hệ giữa phương thức lãnh đạo và phương thức cầm quyền của Đảng; giải pháp đổi mới phương thức lãnh đạo, cầm quyền của Đảng; (3) Đổi mới và hoàn thiện phương thức lãnh đạo, cầm quyền của Đảng đối với Nhà nước trong điều kiện xây dựng Nhà nước pháp quyền xã hội chủ nghĩa; (4) Việc thể chế hóa, cụ thể hóa và lãnh đạo tổ chức thực hiện nghị quyết của Đảng – thực trạng và giải pháp; (5) Giải pháp đổi mới phương thức lãnh đạo của Đảng trong thực hiện nhiệm vụ chính trị nhằm khắc phục tình trạng bao biện, làm thay hoặc buông lỏng lãnh đạo; (6) Giải pháp thể chế hóa, cụ thể hóa mối quan hệ “Đảng lãnh đạo, Nhà nước quản lý, Nhân dân làm chủ”; (7) Giải pháp nâng cao năng lực lãnh đạo, năng lực cầm quyền và sức chiến đấu của Đảng đáp ứng yêu cầu nhiệm vụ trong tình hình mới..Tham gia Tọa đàm còn có đồng chí Đoàn Minh Huấn, Ủy viên Trung ương Đảng, Tổng Biên tập Tạp chí Cộng sản; Lê Hải Bình, Ủy viên dự khuyết Trung ương Đảng, Phó Trưởng Ban Tuyên giáo Trung ương cùng đại diện lãnh đạo một số cơ quan Trung ương, như: Ủy ban Trung ương Mặt trận Tổ quốc Việt Nam, Ủy ban Pháp luật của Quốc hội, Kiểm toán Nhà nước….Nhà báo Nhị Lê (phải), nguyên Phó Tổng Biên tập Tạp chí Cộng sản; nhà báo Bắc Văn (trái), nguyên Trưởng Ban Xây dựng Đảng Báo Nhân Dân, với kinh nghiệm nhiều năm viết về xây dựng Đảng đã trao đổi các tham luận về “Đổi mới phương thức lãnh đạo, cầm quyền trong tổng thể xây dựng, chỉnh đốn Đảng và hệ thống chính trị”, “Đổi mới phương thức ra nghị quyết và tổ chức thực hiện nghị quyết”..Phát biểu kết luận tại Hội thảo, GS, TS. Phùng Hữu Phú ghi nhận, đánh giá cao sự chuẩn bị công phu, bám sát nội dung Hội thảo và các ý kiến trao đổi tâm huyết từ các nhà nghiên cứu lý luận và thực tiễn. GS, TS. Phùng Hữu Phú khẳng định: Các văn kiện của Đảng đã xác định phương thức lãnh đạo của Đảng là cơ bản. Tình hình thực tiễn có nhiều thay đổi nên cần tiếp tục hoàn thiện, nhận thức đầy đủ và sâu sắc hơn vai trò và tầm quan trọng đặc biệt của phương thức lãnh đạo của Đảng. Trong phương thức lãnh đạo của Đảng cần nhận thức sâu sắc hơn nữa tính then chốt của lãnh đạo Nhà nước, thông qua Nhà nước. Tiếp tục rà soát, hoàn thiện những nội dung cụ thể lãnh đạo lập pháp, hành pháp, tư pháp. Lãnh đạo thể chế hóa thành pháp luật đường lối, quan điểm của Đảng. Với các địa phương cần một hệ thống quy chế, quy định rõ ràng chức năng, nhiệm vụ, mối quan hệ của từng cơ quan, đơn vị để hoạt động có hiệu quả. Các ý kiến đóng góp, trao đổi đều đi đến mục đích để xây dựng được phương thức lãnh đạo khoa học, hiện đại và hiệu quả để thật sự là linh hồn của chính phủ số, xã hội số..Dự Hội thảo còn có đồng chí Nguyễn Quang Thái, Tổng Cục trưởng Tổng cục Thi hành án dân sự Trung ương; đồng chí Nguyễn Văn Hiển, Viện trưởng Viện Nghiên cứu lập pháp thuộc Ủy ban Thường vụ Quốc hội cùng các đồng chí đại diện lãnh đạo các đơn vị thuộc Ban Tổ chức Trung ương, Ban Nội chính Trung ương, cơ quan kiểm tra Trung ương, Học viện Chính trị quốc gia Hồ Chí Minh, Bộ Nội vụ, Bộ Kế hoạch và đầu tư, Bộ Lao động - Thương binh và Xã hội, Báo Nhân Dân; đại diện lãnh đạo ban tổ chức các tỉnh ủy, thành ủy Hải Phòng, Hà Nam, Lào Cai, Hòa Bình, Ninh Bình và các chuyên gia, nhà khoa học."
