cluster_id,score,summary
89,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Sự kiện này nằm trong chuỗi chương trình “Hội nghị giao ban xúc tiến thương mại với hệ thống Thương vụ Việt Nam ở nước ngoài” được thực hiện định kỳ hàng tháng kể từ tháng 7/2022, theo chỉ đạo của Bộ trưởng Công Thương Nguyễn Hồng Diên..Hội nghị có sự tham dự của hơn 300 đại biểu là các cơ quan, DN, trong đó có gần 50 thương vụ Việt Nam tại nước ngoài. Mục tiêu của chuỗi hội nghị là giúp hệ thống thương vụ Việt Nam ở nước ngoài cập nhật kịp thời yêu cầu xúc tiến xuất khẩu, nhập khẩu của địa phương, hiệp hội ngành hàng, DN và ngược lại. Đồng thời, tạo diễn đàn phổ biến thông tin, chính sách mới, cơ hội thị trường từ hệ thống cơ quan thương vụ Việt Nam trên toàn cầu..Chuỗi Hội nghị hàng tháng sẽ tạo ra kênh trao đổi thông tin trực tiếp, thống nhất và nhanh nhất giữa các cơ quan Thương vụ Việt Nam ở nước ngoài với các đơn vị chức năng Bộ Công Thương, địa phương, hiệp hội, doanh nghiệp xuất nhập khẩu trên cả nước..Tham gia “Hội nghị giao ban xúc tiến thương mại với các thị trường ngoài nước tháng 8/2022” gồm hơn 300 đại biểu là các cơ quan, doanh nghiệp, trong đó có gần 50 Thương vụ Việt Nam tại nước ngoài..""Hội nghị giao ban xúc tiến thương mại hàng tháng của Bộ là nơi kết nối Thương vụ và địa phương, ngành hàng, từ đó thúc đẩy xúc tiến thương mại của Việt Nam tại các thị trường nước ngoài. Đây là một trong những hành động cụ thể để phát huy vai trò ngày càng quan trọng của hệ thống cơ quan Thương vụ, đồng thời góp phần đáp ứng yêu nhu cầu về thông tin thị trường xuất khẩu"", ông Phú cho biết."
90,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Đại sứ Đặng Hoàng Giang chúc mừng bà Pauline Tamesis được bổ nhiệm làm Điều phối viên thường trú LHQ tại Việt Nam. Đại sứ chia sẻ một số trọng tâm mà Việt Nam sẽ thúc đẩy ở LHQ trong thời gian tới như: các vấn đề về giáo dục, sẵn sàng phòng chống dịch bệnh, biến đổi khí hậu, chuyển đổi năng lượng…"
91,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Phản hồi kiến nghị của Vietnam Airlines về miễn 100% thuế bảo vệ môi trường (BVMT) với nhiên liệu bay, Bộ Tài chính cho biết Luật thuế bảo vệ môi trường không quy định miễn thuế này. Việc giảm thuế bảo vệ môi trường về 0% cũng sẽ không đảm bảo đúng bản chất của sắc thuế này..Mục đích của chính sách thuế này nhằm hạn chế việc nhập khẩu, sản xuất, tiêu dùng các hàng hóa khi sử dụng gây ô nhiễm môi trường, khuyến khích phát triển kinh tế đi liền giảm ô nhiễm môi trường. Do đó, luật thuế bảo vệ môi trường không quy định miễn thuế này..Cơ quan này từng nhiều lần từ chối đề xuất miễn 100% thuế BVMT với nhiên liệu bay của các hãng hàng không với lý do các doanh nghiệp cần có sự chia sẻ nhất định với Nhà nước"
92,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Phát biểu tại cuộc họp, Thủ tướng Phạm Minh Chính nêu rõ, việc xây dựng và hoàn thiện Đề án có vai trò hết sức quan trọng trong việc định hướng những tư duy mới, chủ trương, nhiệm vụ, giải pháp mới nhằm thúc đẩy công nghiệp hóa, hiện đại hóa đất nước, góp phần thực hiện mục tiêu đưa Việt Nam trở thành nước đang phát triển có công nghiệp hiện đại, thu nhập trung bình cao vào năm 2030, trở thành nước phát triển, thu nhập cao vào năm 2045..Sáng 23/8, Thủ tướng Chính phủ Phạm Minh Chính chủ trì cuộc họp với Thường trực Ban chỉ đạo Trung ương xây dựng đề án “Chủ trương, chính sách công nghiệp hóa, hiện đại hóa đến năm 2030, tầm nhìn đến năm 2045”. Đây là đề án trình Hội nghị Trung ương 6 khóa XIII tới đây."
93,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo thông tin ban đầu, khoảng 8 giờ 20 phút sáng cùng ngày, ông Nhân dẫn cô con gái 9 tuổi và một cháu bé họ hàng ra khu vực sông Khang (một nhánh cuối sông Tiên) ở xã Thăng Phước để chơi, tắm sông. Trong lúc chơi đùa, con gái ông Nhân không may bị trượt chân rơi xuống khu vực nước sâu. Thấy vậy, ông Nhân nhảy xuống cứu thì cả 2 cùng bị đuối nước..Chiều 29-8, ông Lê Thanh Luận, Chủ tịch UBND xã Thăng Phước (huyện Hiệp Đức, tỉnh Quảng Nam), cho biết lực lượng chức năng và người dân địa phương đã tìm được thi thể của ông Phan Tấn Nhân (SN 1976; trú thôn An Lâm, xã Thăng Phước)."
94,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo ông, sau 30 năm tái lập, tỉnh Bình Thuận đã tận dụng tốt tiềm năng, biến khó khăn thành lợi thế, biến thách thức thành cơ hội, lấy phát triển du lịch và công nghiệp năng lượng làm đột phá..“Bình Thuận đã có sự phát triển vượt bậc, từng bước rút ngắn chênh lệch về trình độ phát triển với các tỉnh khu vực duyên hải miền Trung và miền Đông Nam Bộ. Từ một tỉnh có kết cấu hạ tầng kinh tế - xã hội, y tế, giáo dục rất khiêm tốn, đến nay Bình Thuận đã và đang hoàn thiện các hệ thống giao thông chiến lược và là điểm thu hút nhiều nhà đầu tư trong và ngoài nước”, theo lời lãnh đạo Chính phủ..Dự lễ kỷ niệm 30 năm tái lập tỉnh Bình Thuận tối 30/8, Thủ tướng Phạm Minh Chính đã gợi mở nhiều hướng đi cho địa phương..Thủ tướng đánh giá tỉnh Bình Thuận có những tiềm năng khác biệt, cơ hội nổi trội, lợi thế cạnh tranh với một số địa phương trong vùng. Theo đó, tỉnh có đầy đủ các loại hình giao thông thuận lợi với đường bộ, đường sắt, cảng biển và tuyến hàng hải quốc tế đi qua. Đặc biệt, sân bay Phan Thiết đang được xây dựng và khi hoàn thành sẽ trở thành công trình hạ tầng chiến lược tạo động lực phát triển mới cho tỉnh..Tỉnh Bình Thuận đang thu hút đầu tư trên tất cả các lĩnh vực, ngành nghề. Đến nay có hơn 1.600 dự án đã được cấp phép đầu tư, tổng vốn đăng ký gần 332.000 tỷ đồng. Chính quyền tỉnh Bình Thuận sẵn sàng đồng hành cùng các nhà đầu tư để thúc đẩy phát triển kinh tế bền vững."
95,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ngày 22/8, nhóm nhạc IVE trở lại với sản phẩm mới mang tên After Like. Bài hát lập tức leo lên hạng 4 trên bảng xếp hạng Melon cùng top đầu nhiều trang nghe nhạc khác. Top 10 bảng xếp hạng Melon đang do các nhóm nhạc nữ nắm giữ. Hiện tại, nhóm nhạc nữ thống trị mảng nhạc số của Hàn Quốc..Kpop hiện tại là thời đại của các nhóm nhạc nữ. Họ thành công ở mảng nhạc số. Trong khi đó, vài tháng trở lại đây, không có nhóm nhạc nam nào ngoài BTS có thể lọt vào top 10 bảng xếp hạng..Ngoài After Like đang đứng hạng 4, những vị trí còn lại trong top 10 của Melon do tất cả nhóm nữ thống trị. Nhóm nhạc mới NewJeans chiếm vị trí đầu tiên và hạng 3, 10. BlackPink, WSG Wannabe, SNSD, IVE và ITZY lần lượt chiếm những thứ hạng còn lại. BlackPink với ca khúc Pink Venom đang đứng hạng 2..Vấp phải cuộc chiến với các đàn em, BlackPink gian nan trong hành trình vươn lên vị trí số một trên bảng xếp hạng âm nhạc."
96,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Kết thúc đợt đăng ký xét tuyển đại học (ĐH), cao đẳng sư phạm mầm non từ ngày 22-7 đến 20-8, Bộ Giáo dục và Đào tạo (GD-ĐT) cho biết có 616.522/941.759 thí sinh đã đăng nhập nguyện vọng, có trên 325.000 thí sinh không đăng nhập trên hệ thống xét tuyển nên dù các thí sinh này có trúng tuyển bằng các phương thức xét tuyển sớm thì kết quả cũng bị hủy bỏ..TS Lê Trường Tùng, Chủ tịch Hội đồng trường Trường ĐH FPT, nhận định việc có gần 35% thí sinh không nhập đăng ký xét tuyển là rất cao. Tới đây, các trường ĐH còn phải đối diện với tình trạng thí sinh ảo rất cao xuyên suốt ở các mốc thời gian tuyển sinh."
97,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Mọi thứ chưa thật sáng sủa, bởi CLB TP. Hồ Chí Minh vẫn đang đứng thứ 3 từ dưới lên. Nhưng họ đã bỏ cách đội bóng bét bảng Sài Gòn đến 5 điểm. Chứng kiến lối chơi của CLB này thì rõ ràng khi có Lee Nguyễn, họ có thêm hy vọng để giành chiến thắng. Bởi Lee Nguyễn không chỉ cung cấp sự sáng tạo cho tuyến giữa, anh còn góp phần kích thích các đồng đội bên cạnh thi đấu nỗ lực..Không phải ngẫu nhiên mà khi có Lee Nguyễn, phong độ của CLB TP. Hồ Chí Minh tốt lên trông thấy. 2 trận gần nhất họ giành 1 chiến thắng, trong khi đó 6 trận trước đó CLB này cũng chỉ thắng 1 trận..Hôm nay cũng là màn ra mắt của HLV Trương Việt Hoàng. Ông có đủ kinh nghiệm để truyền lửa cho các học trò. Hy vọng với sự mới mẻ dưới triều đại mới, cùng điểm tựa đối đầu (thắng 3, hòa 2 trong 5 lần gặp Hải Phòng gần nhất), lại có một ngôi sao lớn trong đội hình, CLB TP.Hồ Chí Minh sẽ bỏ túi 3 điểm để tiếp tục leo cao trên BXH..Nhưng như đã nói, CLB TP.HCM bây giờ đã mang một hình hài khác. Họ cũng có điểm tựa của riêng mình. Ngoài hy vọng đặt vào Lee Nguyễn, họ đang khá hưng phấn trong chuyến làm khách trên sân Lạch Tray. Bởi họ vừa giành chiến thắng 2-1 trước hàng xóm Sài Gòn FC. Trận thắng này đã phần nào kích thích sức chiến đấu của CLB TP.HCM."
98,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Sở hữu chiều cao 1m85, Bảo Ngọc chính là thí sinh cao nhất trong dàn thí sinh của Miss World Vietnam 2022. Sau khi giành ngôi vị Á hậu 1, cô cũng chính thức trở thành nàng Á hậu cao nhất trong lịch sử showbiz Việt. Trước đó, kỷ lục này thuộc về Á hậu 1 Hoa hậu Việt Nam 2016 Ngô Thanh Thanh Tú khi cô sở hữu chiều cao 1m81..Giành ngôi vị Á hậu 1 tại cuộc thi Miss World Vietnam 2022, người đẹp Lê Nguyễn Bảo Ngọc gây chú ý với nhan sắc xinh đẹp, quyến rũ cùng trình độ học vấn ấn tượng, đặc biệt là chiều cao 'khủng'..Với chiều cao 'khủng', Bảo Ngọc luôn nổi bật trong những khung hình khi đọ sắc cùng top 3 Miss World Vietnam 2022. Cô cũng có gu thời trang tinh tế, giúp tôn lên nhan sắc vô cùng ấn tượng của mình."
99,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Theo đó, FLC cho biết Tập đoàn đã ký kết Hợp đồng cung cấp dịch vụ kiểm toán với Công ty TNHH Kiểm toán An Việt để kiểm toán các báo cáo tài chính năm 2021 từ 21-7. Sau gần 1 tháng tích cực triển khai, việc kiểm toán các báo cáo tài chính năm 2021 cơ bản đảm bảo tiến độ theo kế hoạch đã thống nhất..Nhằm khắc phục nguy cơ bị đình chỉ giao dịch cổ phiếu, ngày 18-8, Tập đoàn FLC có công văn phúc đáp gửi Ủy ban Chứng khoán Nhà nước (UBCKNN) và Sở Giao dịch Chứng khoán TP.HCM (HOSE) về lộ trình tổ chức Đại hội đồng cổ đông thường niên cũng như lựa chọn đơn vị kiểm toán báo cáo tài chính năm 2022..Liên quan đến vấn đề này, Tập đoàn FLC cho biết đã nhiều lần gửi giải trình, kiến nghị đến các cơ quan quản lý, để làm rõ các nguyên nhân bất khả kháng nằm ngoài ý muốn của doanh nghiệp, trong đó chủ yếu là những khó khăn trong việc lựa chọn đơn vị kiểm toán mới sau khi công ty TNHH Kiểm toán — Tư vấn Đất Việt (đơn vị từng ký Hợp đồng kiểm toán BCTC năm 2021 của Tập đoàn FLC) bị Ủy ban Chứng khoán Nhà nước đình chỉ tư cách được chấp thuận kiểm toán cho đơn vị có lợi ích công chúng thuộc lĩnh vực chứng khoán từ 30/3/2022..Ngay sau khi báo cáo này được phát hành, HĐQT FLC sẽ triệu tập cuộc họp ĐHĐCĐ thường niên năm 2022, theo đúng các trình tự được quy định hiện hành. Theo dự kiến, đại hội sẽ được tổ chức vào tháng 11/2022. Tại cuộc họp đó, HĐQT sẽ trình ĐHĐCĐ thông qua nội dung lựa chọn đơn vị kiểm toán thực hiện kiểm toán, soát xét các báo cáo tài chính năm 2022 của Tập đoàn FLC, đảm bảo tuân thủ các quy định về việc lựa chọn đơn vị kiểm toán của doanh nghiệp niêm yết."
100,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo ông Scholz, các quyết định về việc cung cấp vũ khí cho Ukraine phải được tiếp cận một cách thận trọng và có cân nhắc. Ông Scholz nói rằng, mục tiêu chính là hỗ trợ Kiev, nhưng điều quan trọng là phải ngăn chặn sự leo thang nghiêm trọng của tình hình xung quanh Ukraine..Ông Scholz nhắc lại quan điểm của Tổng thống Mỹ Joe Biden, người cũng từ chối cung cấp cho Kiev loại thiết bị quân sự kiểu này..“Tôi nghĩ rằng mọi người khác nên tuân theo nguyên tắc này. Chúng tôi sẽ không hành động một mình và sẽ luôn được hướng dẫn bởi những gì các đồng minh đang làm”, ông Scholz chia sẻ với ấn phẩm trên T-Online..Về phía Nga, Moscow đã nhiều lần kêu gọi các nước phương Tây ngừng “bơm” vũ khí cho Kiev. Theo Ngoại trưởng Nga Sergei Lavrov, bằng cách cung cấp vũ khí cho Ukraine, Tổ chức Hiệp ước Bắc Đại Tây Dương (NATO) đang tham gia vào một cuộc chiến ủy nhiệm với Nga. Ông Lavrov lưu ý rằng, vũ khí phương Tây cung cấp cho Kiev sẽ là mục tiêu hợp pháp của quân đội Nga tham gia vào chiến dịch quân sự đặc biệt..Berlin gần đây hứng nhiều chỉ trích về chậm trễ chuyển giao vũ khí cho Kiev, khiến lòng tin của Kiev và các đồng minh với chính quyền Thủ tướng Scholz dần suy giảm. Ông Scholz bác cáo buộc, tuyên bố Đức ""sẽ chuyển giao toàn bộ những khí tài đã cam kết"", nhưng không ấn định mốc thời gian cụ thể."
