cluster_id,score,summary
163,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tuy nhiên, lực lượng Nga đã nhanh chóng rút kinh nghiệm sau những tháng đầu tiên của cuộc chiến. Các chuyên gia nói rằng máy bay không người lái ngày càng trở nên kém hiệu quả vì Nga đã cải tiến hệ thống phòng thủ, bắn rơi và gây nhiễu nhiều máy bay không người lái của Ukraine..Từ những máy bay không người lái nhỏ thường được sử dụng để giám sát đến máy bay không người lái Bayraktar TB2 nổi tiếng do Thổ Nhĩ Kỳ thiết kế, lực lượng máy bay không người lái đặc biệt của Ukraine đã có thể đối phó hiệu quả với xe tăng và thiết giáp của Nga..Những câu chuyện về sự thành công được nhắc tới nhiều trên báo chí, được phát trên nhiều video clip, phát tán rộng rãi trên các trang mạng xã hội và cho thấy máy bay không người lái của lực lượng không quân Ukraine đã cản trở đáng kể những bước tiến của quân đội Nga..""Họ đang cố gắng dồn người Ukraine vào các địa điểm xung quanh một số thành phố và thị trấn nhất định và tìm cách nghiền nát hệ thống phòng thủ của Ukraine nói chung. Máy bay không người lái đang đóng một vai trò quan trọng trong việc cung cấp khả năng tình báo, giám sát, trinh sát cho người Nga để họ có thể tiến hành các cuộc tấn công từ mặt đất và trên không. Vì vậy, chúng ta sẽ thấy máy bay không người lái ở phía Nga sẽ ngày càng đóng vai trò quan trọng"", chuyên gia Bendett nhận định..Chuyên gia Bendett của CNA cho rằng trong khi các máy bay không người lái của Ukraine đang trở nên kém hiệu quả hơn trong giai đoạn mới của cuộc chiến, Nga cũng sử dụng nhiều máy bay không người lái của họ, đặc biệt là cho các nhiệm vụ tình báo, giám sát và trinh sát..Ông nói: “Các phi công Ukraine mà tôi từng trao đổi nói rằng vai trò của máy bay không người lái giờ đây bị hạn chế”. Do đó, các lực lượng Ukraine đã ủng hộ việc sử dụng các máy bay chiến đấu hiện đại từ các đồng minh phương Tây..Tuy nhiên, Nga đã rút ra được bài học trong những tháng đầu của cuộc xung đột. Giới chuyên gia tiết lộ với trang Business Insider rằng UAV của Ukraine ngày càng trở nên kém hiệu quả vì Nga đã cải tiến hệ thống phòng không và giờ đây đang bắn hạ và gây nhiễu nhiều UAV của đối phương..Trong những ngày đầu xung đột ở Ukraine, máy bay không người lái (UAV) nổi lên như một vũ khí góp phần mang đến thắng lợi bất ngờ cho lực lượng Ukraine trước lực lượng Nga."
164,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ông Phạm Quang Diệu, chuyên gia phân tích thị trường lúa gạo (Công ty Agromonitor) nhìn nhận: “Trong 5-7 năm gần đây, xuất khẩu gạo nước ta có tiến triển lớn. Các thương nhân quốc tế công nhận sức cạnh tranh của gạo Việt Nam tốt hơn. Phân khúc gạo trung bình, khá của Việt Nam được khẳng định. Thương nhân Thái đang lo ngại sức cạnh tranh của gạo Việt Nam và Thái Lan có thể để mất thị phần”..Điều này thể hiện trong chuyển dịch cơ cấu xuất khẩu. Nếu như năm 2016, gạo phẩm cấp thấp IR 50404 chiếm tỷ lệ lớn thì đến năm 2021 gạo phẩm cấp cao Đài Thơm 8 và OM 18 chiếm tỷ lệ cao nhất. Các loại gạo cao cấp mới của Việt Nam đang khiến thương nhân Thái Lan lo ngại, lý do là giá gạo thơm Thái Lan quá cao..Bài học từ Lộc Trời cho thấy hình ảnh trái chiều của hạt gạo xuất khẩu trong những năm gần đây. Bởi chỉ cách đây 5-7 năm trước, xuất khẩu gạo của Việt Nam phụ thuộc rất lớn vào Philippines, Indonesia bởi các thị trường này thường có nhu cầu lớn về gạo phẩm cấp thấp, trung bình. Tuy nhiên những năm trở lại đây khi Philippines chuyển đổi sang cơ chế nhập khẩu tư nhân thì doanh nghiệp xuất khẩu gạo Việt Nam cũng thích ứng dần khi sản xuất được gạo phẩm cấp cao hơn..So với đối thủ Thái Lan, hiện các giống gạo của Việt Nam đa dạng hơn, nhiều chủng giống mà Thái Lan, Campuchia không có nên có thể cạnh tranh sòng phẳng với Thái Lan ở thị trường Philippines. Đối với gạo cấp cao hơn xuất sang thị trường châu Âu, gạo của Việt Nam cũng đang có vị thế rất tốt khi một số loại như Jasmine, ST24, ST25 không đủ bán… Đáng chú ý, Việt Nam không chỉ có thị trường mà còn có những loại gạo cạnh tranh như DT8, ST… Đây là sản phẩm đặc trưng mà Thái Lan không có."
165,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Kể từ đầu dịch đến nay, Việt Nam có 10.767.200 ca nhiễm, đứng thứ 12/227 quốc gia và vùng lãnh thổ, trong khi với tỷ lệ số ca nhiễm/1 triệu dân, Việt Nam đứng thứ 112/227 quốc gia và vùng lãnh thổ (bình quân cứ 1 triệu người có 108.620 ca nhiễm)..Về tình hình điều trị, có thêm 9.328 bệnh nhân được công bố khỏi bệnh trong ngày, nâng tổng số ca được điều trị khỏi là 9.851.504. Ngoài ra, hiện có 37 bệnh nhân đang thở ô xy, trong đó có 30 ca thở ô xy qua mặt nạ, 3 ca thở ô xy dòng cao HFNC, 1 ca thở máy không xâm lấn và 3 ca thở máy xâm lấn..Số liệu do Sở Y tế các tỉnh, thành phố báo cáo hàng ngày trên Hệ thống quản lý COVID-19 của Cục Quản lý Khám chữa bệnh, Bộ Y tế cho biết, số bệnh nhân được công bố khỏi bệnh trong ngày là 9.328 ca, nâng tổng số ca được điều trị khỏi là 9.851.504 ca..Kể từ đầu dịch đến nay Việt Nam có 10.767.200 ca nhiễm, đứng thứ 12/227 quốc gia và vùng lãnh thổ, trong khi với tỷ lệ số ca nhiễm/1 triệu dân, Việt Nam đứng thứ 112/227 quốc gia và vùng lãnh thổ (bình quân cứ 1 triệu người có 108.620 ca nhiễm)..Kể từ đầu dịch đến nay Việt Nam có 10.767.200 ca nhiễm, đứng thứ 12/227 quốc gia và vùng lãnh thổ, trong khi với tỉ lệ số ca nhiễm/1 triệu dân, Việt Nam đứng thứ 112/227 quốc gia và vùng lãnh thổ (bình quân cứ 1 triệu người có 108.620 ca nhiễm)."
166,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo thông tin từ Trung tâm Bệnh nhiệt đới Bệnh viện Bạch Mai, hiện Trung tâm đang điều trị cho một bệnh nhân sốt mò sau một hành trình dài đi qua một số bệnh viện và chuyên khoa khác nhau. Đó là bệnh nhân nữ 75 tuổi, sống ở An Dương, Hải Phòng. Bệnh nhân chỉ ở nhà làm vườn, xuất hiện sốt kèm theo tức ngực, khó thở, ngày thứ 5 đến BV Việt Tiệp - Hải Phòng trong tình trạng sốt cao, tức ngực, khó thở. Tại BV Việt Tiệp, bệnh nhân được chẩn đoán suy hô hấp, nhiễm trùng huyết, điều trị tại BV Việt Tiệp 2 ngày không đỡ nên đã chuyển đến BV Bạch Mai..Bệnh nhân chỉ ở nhà làm vườn, xuất hiện sốt kèm theo tức ngực, khó thở, ngày thứ 5 đến BV Việt Tiệp - Hải Phòng trong tình trạng sốt cao, tức ngực, khó thở. Tại BV Việt Tiệp, bệnh nhân được chẩn đoán suy hô hấp, nhiễm trùng huyết, điều trị tại BV Việt Tiệp 2 ngày không đỡ nên đã chuyển đến BV Bạch Mai..Bệnh nhân là cụ bà 75 tuổi, trú tại An Dương, Hải Phòng. Cụ bà chỉ ở nhà làm vườn, bỗng nhiên xuất hiện sốt kèm theo tức ngực, khó thở. Ngày thứ 5 cụ được người nhà đưa đến Bệnh viện Việt Tiệp - Hải Phòng và được chẩn đoán suy hô hấp, nhiễm trùng huyết. Điều trị tại đây 2 ngày không đỡ, cụ được chuyển đến Bệnh viện Bạch Mai..Tại Trung tâm Cấp cứu A9, sau khi thăm khám lâm sàng ban đầu, các bác sĩ chẩn đoán bệnh nhân viêm phổi-suy hô hấp, nhiễm khuẩn huyết và được chuyển đến Trung tâm Hô hấp."
167,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Mới đây, ông Fatih Dönmez, Bộ trưởng Bộ Năng lượng và Tài nguyên Thiên nhiên Thổ Nhĩ Kỳ đã đưa ra một thông báo chấn động thế giới: Quốc gia này tìm ra mỏ đất hiếm có trữ lượng rất lớn, xếp thứ 2 trong các mỏ đất hiếm trên thế giới..Cụ thể, mỏ đất hiếm này đã được tìm thấy tại Beylikova, trung tâm bán đảo Anatolia (còn gọi là Bán đảo Tiểu Á), Thổ Nhĩ Kỳ, có trữ lượng ước tính lên tới 694 triệu tấn, xếp sau Trung Quốc với 800 triệu tấn. Theo ước tính của.Theo trang web Market Watch đưa tin vào tuần trước, Thổ Nhĩ Kỳ được cho là đã phát hiện ra khu dự trữ đất hiếm lớn thứ hai thế giới ở khu vực trung tâm Anatolia. Mỏ này chứa 694 triệu tấn đất hiếm, có thể đáp ứng nhu cầu sử dụng tương đương trong vòng 1.000 năm trên toàn cầu..Theo Bộ trưởng Bộ Năng lượng và Tài nguyên Thiên nhiên Thổ Nhĩ Kỳ - ông Fatih Donmez tiết lộ hồi đầu tháng 7/2022 rằng mỏ dự trữ nguyên tố đất hiếm này nằm ở quận Beylikova của Eskisehir ở trung tâm Anatolia (một bán đảo lớn ở Tây Á, thuộc lãnh thổ nước này)."
168,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo Daily Mail, Nick Cannon - rapper sắp đón con thứ 8 - chúc mừng Elon Musk có con với Shivon Zilis, đồng thời thể hiện thái độ ủng hộ quan điểm gia đình đông thành viên của CEO Tesla..Trong chia sẻ khác, Musk cũng được chồng cũ Mariah Carey ủng hộ khi nói: ""Cho đến nay, tỷ lệ sinh giảm vẫn là mối nguy hiểm lớn nhất mà nền văn minh nhân loại phải đối mặt. Hãy ghi nhớ lời tôi nói và nên hiểu rằng thực tế thật đáng buồn. Tôi hy vọng các bạn xây dựng gia đình đông thành viên và chúc mừng những ai đã làm được điều đó""..Trả lời dòng tweet của tỷ phú nổi tiếng về việc cố gắng ngăn cản sự suy giảm dân số, Cannon vui vẻ nói: ""Tôi ở ngay đây với anh, anh trai tôi! ""..Từ đầu năm nay, Musk liên tục nhắc đi nhắc lại nguy cơ suy giảm dân số. Ông tự hào khi đã góp phần tạo ra nhiều sinh linh trên cõi đời. ""Trái ngược với suy nghĩ của nhiều người, ai đó càng giàu thì càng có ít con. Tôi là một ngoại lệ hiếm hoi"", Musk phát biểu."
169,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Trường hợp tử vong là bệnh nhân H.N.H, sinh năm 2006, ở Buôn Cư Mblim, xã Ea Kao, thành phố Buôn Ma Thuột. Trước đó, ngày 25/5, bệnh nhân xuất hiện các triệu chứng sốt, mệt mỏi, ăn uống kém, sợ nước, gió. Ngày 27/5, bệnh nhân được người nhà đưa vào Bệnh viện Đa khoa vùng Tây Nguyên điều trị và được chẩn đoán bệnh dại lên cơn..Sau đó, bệnh nhân được người nhà xin chuyển vào Bệnh viện Nhiệt đới thành phố Hồ Chí Minh. Ngày 28/5, tình trạng bệnh không cải thiện, người nhà xin về và tử vong trên đường về nhà. Theo người nhà bệnh nhân, vào ngày 9/5, bệnh nhân bị mèo cắn, cào ở tay và bệnh nhân không đi tiêm phòng vaccine dại..Sau 2 tháng, bé phát bệnh dại và tử vong. Một trường hợp khác là bé trai 5 tuổi ở Cà Mau bị chó cắn vào mặt. Bé được đưa đến thầy lang để “lấy nọc”. Sau một tháng điều trị theo cách này, bé lên cơn dại và không qua khỏi..“Bệnh dại xuất hiện quanh năm. Tuy nhiên, theo thống kê từ tháng 5 - 8, thời gian số ca mắc bệnh dại tăng cao. Nguyên nhân có thể do trẻ nghỉ hè, có nhiều thời gian chơi đùa với động vật. Vì vậy, điều quan trọng là người dân nên tiêm vắc-xin dại cho chó, mèo."
170,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Nhằm cung cấp thêm các luận cứ khoa học, cơ sở lý luận, kinh nghiệm quốc tế và một số đề xuất về chủ trương, mô hình, chính sách công nghiệp hóa, hiện đại hóa của Việt Nam góp phần phục vụ xây dựng đề án “Chủ trương, chính sách công nghiệp hóa, hiện đại hóa đến năm 2030, tầm nhìn đến năm 2045” trình Hội nghị Trung ương 6, khóa XIII vào tháng 10/2022, sáng 28/7 đã diễn ra Hội thảo khoa học quốc gia “Chủ trương và chính sách công nghiệp hóa, hiện đại hóa đất nước đến năm 2030, tầm nhìn đến năm 2045”..Qua các tham luận, ý kiến từ hội thảo cho thấy, các đại biểu đã thống nhất rằng mô hình công nghiệp hóa, hiện đại hóa đất nước trong thời gian tới cần phải thay đổi để phù hợp với bối cảnh mới, với mô hình mới, đó là công nghiệp hóa, hiện đại hóa dựa cần trên nền tảng khoa học, công nghệ và đổi mới sáng tạo gắn với yêu cầu tăng trưởng xanh, phát triển bền vững và bao trùm..Văn kiện Đại hội XIII của Đảng xác định, đổi mới sáng tạo là một nội dung đột phá chiến lược trong giai đoạn 2021-2025. Đây là động lực mới cho phát triển nhanh và bền vững đất nước trước bối cảnh cách mạng công nghiệp lần thứ tư, nhằm đạt mục tiêu phấn đấu đưa nước ta trở thành nước phát triển, theo định hướng xã hội chủ nghĩa vào giữa thế kỷ XXI..Quan điểm và các mục tiêu của đổi mới sáng tạo trong giai đoạn sắp tới cũng được đề ra cụ thể tại Chiến lược phát triển khoa học, công nghệ và đổi mới sáng tạo đến năm 2030..Việt Nam cần thực hiện mô hình công nghiệp hóa, hiện đại hóa giai đoạn tới trên cơ sở xác lập lộ trình và bước đi cụ thể, có trọng tâm, trọng điểm để tạo ra các đột phá phát triển và các cực tăng trưởng kinh tế..GS, TS Lê Quân, Giám đốc Đại học Quốc gia Hà Nội cho biết, việc xây dựng và hoàn thiện hệ thống chính sách nhằm tạo điều kiện để các sản phẩm khoa học và công nghệ trở thành hàng hóa, nhanh chóng chuyển giao và ứng dụng các tiến bộ khoa học kỹ thuật vào sản xuất, kinh doanh là nhiệm vụ trọng tâm trong chiến lược phát triển kinh tế-xã hội đất nước."
171,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Trên thị trường chứng khoán phái sinh ngày 5/7, các hợp đồng tương lai đều đóng cửa trong sắc đỏ do tác động tâm lý không tích cực từ thị trường cơ sở. Theo đó, các hợp đồng đều đóng cửa giảm từ -3,3 điểm đến -8,9 điểm. Đây cũng là trạng thái của chỉ số cơ sở khi giảm -6,32 điểm..Tổng thanh khoản thị trường phái sinh phiên 5/7 bật tăng mạnh do biến động từ các hợp đồng là khá lớn. Theo đó, tổng khối lượng giao dịch các hợp đồng tương lai đạt đạt 333.181 hợp đồng, tăng 34,95% so với phiên liền trước."
172,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","“Lập trường của Việt Nam về việc Trung Quốc diễn tập quân sự ở khu vực quần đảo Hoàng Sa của Việt Nam đã được nêu trong phát biểu của người phát ngôn Bộ Ngoại giao ngày 23/6/2022. Một lần nữa chúng tôi kiên quyết phản đối mọi hành động vi phạm chủ quyền của Việt Nam đối với hai quần đảo Hoàng Sa và Trường Sa”, Phó Phát ngôn viên Bộ Ngoại giao Phạm Thu Hằng nhấn mạnh..Trong thông báo đưa ra ngày 15/7, Cục Hải sự Hải Nam thông báo cấm đi lại trên khu vực rộng hơn 60.000km2, bao trùm lên quần đảo Hoàng Sa của Việt Nam..Một lần nữa chúng tôi kiên quyết phản đối mọi hành động vi phạm chủ quyền của Việt Nam đối với 2 quần đảo Hoàng Sa và Trường Sa”, bà Phạm Thu Hằng nhấn mạnh."
173,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ngày 30/6, tờ Wikitree đưa tin sau khi vướng cáo buộc bạo lực học đường, Nam Joo Hyuk tiếp tục bị chỉ trích thô lỗ vì cách hành xử với Suzy trong quá trình hai người đóng phim Start-Up. Đoạn video quay lại quá trình diễn cảnh hôn của Suzy và Nam Joo Hyuk được đài tvN đăng tháng 12/2020. Nay, cảnh này một lần nữa gây chú ý và kéo theo những tranh cãi..Trong video, hai diễn viên vừa thực hiện cảnh hôn trên sân thượng của một tòa nhà. Nam Joo Hyuk hỏi Suzy: ""Bạn đã ăn gì vào bữa trưa?"". Sau một lúc im lặng, Nam Joo Hyuk tiếp tục hỏi: ""Nó có mùi giống Samhap phải không?"". Trước câu hỏi của đồng nghiệp, Suzy trả lời: ""Bạn đã ăn Samhap chưa?"". Nam Joo Hyuk cười và nói: ""Không. Tôi không ăn món đó"". Suzy vỗ vào tay Nam Joo Hyuk và cho biết: ""Tại sao bạn lại hỏi tôi đã ăn gì ngay sau một cảnh hôn chứ? ""..Kênh YouTube Sojang đã đăng video chứa đoạn cắt phần quay cảnh hôn đầu tiên cho bộ phim Start-Up của Suzy và Nam Joo Hyuk. Cả hai là cặp đôi chính trong bộ phim này. Kênh YouTube này trích dẫn các bình luận chỉ trích nam diễn viên vì buông câu đùa có ý chê bai kém duyên khiến Suzy bối rối, xấu hổ trước mọi người."
