cluster_id,score,summary
200,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Những biện pháp phòng ngừa như đeo khẩu trang khi đại dịch Covid-19 bùng phát khiến số ca mắc cúm tăng cao trong năm 2019 tại Australia.
201,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","Nhiều người thắc mắc việc tiêm mũi 3, mũi 4 có tác dụng với biến thể phụ BA.4, BA.5 và lợi ích, hạn chế của việc tiêm mũi nhắc lại này là gì?"
202,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Chính phủ vừa ban hành Nghị định 53/2022 quy định các loại dữ liệu phải lưu trữ tại Việt Nam.
203,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","Thời gian qua, giá xăng dầu thế giới giữa 2 kỳ điều hành liên tục có những diễn biến trái chiều. Đầu kỳ, do lo ngại về suy thoái kinh tế ảnh hưởng đến nhu cầu năng lượng, bên cạnh đó, tồn kho dầu thô của Mỹ tăng cùng với việc thị trường hàng hoá New York giảm mạnh lãi suất mở trong hợp đồng tương lai..."
204,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]","Theo dự thảo Thông tư quy định về hoạt động tuần tra, kiểm soát của lực lượng Cảnh sát cơ động, trong đó có quy định về việc tuần tra, kiểm soát công khai kết hợp với hoá trang."
205,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","HLV Trương Việt Hoàng sẽ chính thức trở thành tân HLV trưởng CLB TP. HCM vào ngày mai, HLV Nguyễn Hữu Thắng khẳng định."
206,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Chiều 17/7, Sở Văn hoá, Thể thao và Du lịch Thanh Hoá tổ chức lễ đón đoàn khách MICE gồm gần 2.000 người đến từ Tổng Công ty May Bắc Giang."
207,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]","Singapore vừa trở thành quốc gia đầu tiên trên thế giới phủ sóng hoàn toàn mạng 5G độc lập, sớm hơn 3 năm so với mục tiêu ban đầu đề ra là năm 2025."
208,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","Manuel Akanji sẽ là tân binh thứ 5 của Man City ở mùa giải năm nay. Cựu sao Dortmund được ví như "" hổ mọc thêm cánh ""."
209,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","Từng là khoản đầu tư an toàn và dễ kiếm lời nhất của Trung Quốc trong 2 thập kỷ qua, nhưng giờ, người Trung Quốc lại đang chịu sức ép lớn khi người mua nhà từ chối thanh toán các khoản vay thế chấp ngân hàng."
210,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]","Để tạo điều kiện thuận lợi cho thí sinh trong đi lại, Trường ĐH Bách khoa Hà Nội đã tổ chức 5 cụm thi phân bổ từ miền Bắc tới miền Trung."
211,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Mấy ngày gần đây, báo chí và khán giả xôn xao với nhau về bộ phim Em và Trịnh Công Sơn. Tôi hiểu tâm lý của họ nhưng tôi nghiêng về phía nghi vấn phim ảnh."
212,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]","Dự án "" Khách sạn 5 sao cho côn trùng "" ở thành phố Antwerp, miền Bắc nước Bỉ đã chính thức được khánh thành sáng 14-11."
213,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]","Theo lời khai của thuyền trưởng, tàu đang vận chuyển khoảng 20.000 lít dầu DO và toàn bộ số dầu này không có hoá đơn, chứng từ chứng minh nguồn gốc hợp pháp."
214,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","Giá nhiên liệu và nguyên vật liệu thô vẫn đứng ở mức cao, khiến giá cả nhiều hàng hoá đồng loạt tăng, trong khi việc đồng Yen mất giá so với USD cũng khiến hàng hoá nhập khẩu trở nên đắt đỏ hơn."
215,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","7 tháng đầu năm 2022, thành phố Hà Nội đã thực hiện cải cách hành chính 7 tháng, đạt tỷ lệ 99,78 %. Để đạt chỉ số cải cách hành chính, thời gian tới TP sẽ tiếp tục rà soát, sắp xếp tổ chức bộ máy theo hướng tinh gọn, hiệu quả."
216,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Người mẫu, diễn viên hài Ngọc Thảo, MC Nguyên Thảo... đều gây bất ngờ khi được hỏi về việc tham gia cuộc thi Hoa hậu Hoà bình 2022."
217,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","Phát ngôn viên Bộ Ngoại giao Cuba Jorge Garmendía cho biết Cuba và Nga đang nỗ lực tăng cường hệ thống thanh toán, nhằm phục vụ nhu cầu đi lại, giao thương của du khách."
218,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Theo Bộ Thông tin và Truyền thông, số thuê bao bị chặn vì nghi ngờ phát tán cuộc gọi rác là 25.000, tăng gần gấp 2 lần so với trung bình năm 2021."
219,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Giá vé máy bay tăng, hãng bay cũng tăng không ít, nhưng du khách không nên chờ đợi. Và, nhiều khi, nhu cầu đi lại tăng cao, các hãng hàng không còn "" dòm ngó "" giá vé."
220,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Liên quan đến vụ đôi nam nữ tử vong bất thường trong phòng trọ tại TP. HCM, cơ quan chức năng cho biết đã có kết quả điều tra ban đầu."
221,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",Người đàn ông với biệt danh  người cô độc nhất thế giới đã chết sau 26 năm sống biệt lập với thế giới bên ngoài.
222,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]","Ngày 28-12, Hội nghị Xúc tiến đầu tư tỉnh Hậu Giang năm 2022 đã diễn ra. Thủ tướng Chính phủ Phạm Minh Chính dự và phát biểu chỉ đạo tại Hội nghị."
223,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]","Sau chiếc cúp vô địch của đội tuyển Việt Nam ở AFF Cup 2018, nhiều người hâm mộ Việt Nam kỳ vọng đội tuyển sẽ có một trận đấu hấp dẫn trên sân nhà Mỹ Đình năm nay."
224,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Bản nâng cấp mới nhất của biến thể Omicron mang tên BA.2.75 được đánh giá có khả năng lây lan xa, thậm chí có thể trở thành một làn sóng khác nhờ các đột biến được bổ sung."
225,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]","Giá dầu thô vẫn chưa thể lấy lại mốc 100 USD trong tuần vừa qua trong bối cảnh mà một loạt các tin tức về lạm phát, cũng như các báo cáo của Tổ chức Thương mại Thế giới ( WTO ) được công bố đều không khả quan."
226,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","Tiểu Vy là một trong những Hoa hậu nhiều lần vướng tin đồn hẹn hò. Sau 4 năm đăng quang, người đẹp vẫn giữ được mối quan hệ tốt đẹp với người thân, bạn bè."
227,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]","TS Trịnh Thu Tuyết, giáo viên Ngữ văn của Hệ thống giáo dục Học mãi cho rằng : "" Đề thi tốt nghiệp THPT năm 2022 đòi hỏi các em dành nhiều thời gian và tâm sức ""."
228,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]","Dù không còn là cổ đông lớn tại Thaiholdings, nhưng bầu Thụy vẫn là người quan trọng nhất trong hệ sinh thái của doanh nghiệp này."
229,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Không cần nói nhiều, các cầu thủ Arsenal vẫn có những thành tích ấn tượng ở mùa giải năm nay. Một điều chắc chắn đó là họ sẽ còn tiến bộ hơn nữa ở các trận đấu tiếp theo."
230,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","gói hỗ trợ tiền thuê nhà đã có 51 tỉnh có doanh nghiệp, người lao động nộp hồ sơ đề nghị hỗ trợ tiền thuê nhà."
231,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]","Truyền thông Indonesia tin rằng U20 Việt Nam sẽ có lực lượng mạnh nhất khi dự VCK U20 châu Á, và đó là thời cơ để thầy trò HLV Đinh Thế Nam giành chiến thắng ở lần tái ngộ sắp tới."
232,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]","Tập đoàn Đèo Cả cho biết đã làm việc với UBND tỉnh Tiền Giang, TP. HCM, các Bộ ngành liên quan nghiên cứu, rà soát các dự án cao tốc, các nhà đầu tư để đưa ra giải pháp mở rộng đường cao tốc TP. HCM - Trung Lương và cao tốc Trung Lương - Mỹ Thuận phù hợp quy hoạch."
233,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","Chuyên gia Mỹ David Dương - Chủ tịch kiêm Tổng giám đốc Công ty California Waste Solutions (CWS ) - là chuyên gia hàng đầu thế giới về xử lý rác thải y tế, tại Khu Liên hợp xử lý chất thải Đa Phước, TP HCM."
234,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]","Cho đến gần đây, ECB vẫn được cho là sẽ tăng lãi suất ở mức tương tự vào tháng Chín, nhưng một loạt các nhà hoạch định chính sách cho rằng cần tăng mạnh hơn khi triển vọng lạm phát xấu đi."
235,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Đại diện Phòng CSGT Công an TP Hà Nội khẳng định, thông tin hơn 4.000 người tâm thần đã được cấp giấy phép lái xe ở Hà Nội là hoàn toàn không chính xác."
236,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]",Chưa bao giờ văn chương lại vắng bóng một người viết chuyên nghiệp như hiện nay. Và cũng chưa bao giờ có một Hội nghị những người viết văn trẻ toàn quốc lần thứ 10 quy tụ đông đảo cây bút trẻ.
237,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","Đàm Vĩnh Hưng chia sẻ, anh cảm thấy tiếc cho tài năng của Hoài Lâm. Đây cũng là người duy nhất khiến anh phải trở lại phòng thu để thu lại phần hát của mình sau khi thu âm cùng nam ca sĩ."
238,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Liên tiếp trong 2 hiệp đấu, tuyển nữ Việt Nam và Myanmar đều thể hiện những kỹ năng vượt trội để có được chiến thắng chung cuộc. Tuy nhiên, trọng tài đã tước mất chiếc vé quý giá ấy của đội tuyển nữ Việt Nam."
239,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]","Bộ Công an xác định đây là đường dây phạm tội có tổ chức, xuyên quốc gia, được tổ chức chặt chẽ, do người nước ngoài cầm đầu, móc nối với các đối tượng trong nước. Chúng lập các bộ phận chuyên trách đặt tại địa bàn 3 tỉnh, thành phố, gồm Bộ phận quản lý, điều hành, thẩm định, hỗ trợ hoạt động vay tại TP. HCM và Bộ phận nhắc nợ, thu hồi nợ tại tỉnh Lào Cai."
240,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","Nam thanh niên ngồi trên lan can cầu Thăng Long ( Hà Nội ) với tâm trạng buồn chán đã được lực lượng Công an xã Hải Bối, huyện Đông Anh, Hà Nội thuyết phục, giải cứu thành công."
241,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","Chủ nhiệm Uỷ ban kiểm tra Huyện uỷ Thường Xuân, tỉnh Thanh Hoá cho biết đã giao Uỷ ban Kiểm tra huyện vào cuộc kiểm tra dấu hiệu vi phạm đạo đức lối sống đối với ông Lương Văn Tòi, người bị tố ""sàm sỡ "" nữ sinh lớp 10."
242,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Chỉ số VN-Index có 1.200 điểm nhưng không thể vượt qua 1.200 điểm nhờ sự lèo lái của các mã lớn nhất.
243,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","Dịch bệnh phức tạp ở Việt Nam đang có nguy cơ bùng phát thành đợt dịch mới. Không có vaccine phòng ngừa, trẻ em Việt Nam vẫn có nguy cơ mắc phải."
244,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Nhân dịp dẫn đầu đoàn công tác của Bộ Ngoại giao làm việc tại tỉnh Hưng Yên, đồng chí Bùi Thanh Sơn, Uỷ viên Trung ương Đảng, Bộ trưởng Ngoại giao Bùi Thanh Sơn đã thành kính thực hiện nghi lễ dâng hoa tại Quảng trường Nguyễn Văn Linh ; thăm và dâng hương cố Tổng Bí thư Nguyễn Văn Linh tại Khu lưu niệm Tổng Bí thư Nguyễn Văn Linh tại Khu lưu niệm Tổng Bí thư Nguyễn Văn Linh tại Khu lưu niệm Tổng Bí thư Nguyễn Văn Linh tại Khu lưu niệm Tổng Bí thư Nguyễn Văn Linh, thăm và dâng hương cố Tổng Bí thư Nguyễn Văn Linh, thăm và dâng hoa tại Khu lưu niệm Tổng Bí thư Nguyễn Văn Linh ; thăm và dâng hương cố Tổng Bí thư Nguyễn Văn Linh tại Khu lưu niệm Tổng Bí thư Nguyễn Văn Linh tại Khu lưu niệm Tổng Bí thư Nguyễn Văn Linh tại Khu lưu niệm Tổng Bí thư Nguyễn Văn Linh tại Khu lưu niệm Tổng Bí thư"
245,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","Giáo sư đoạt giải Nobel Vật lý 2016, nhà khoa học từng đoạt giải Nobel Vật lý 2016, thầy của những nhà khoa học trẻ Việt Nam đang có nhiều chia sẻ, tâm sự xúc động về khoa học cơ bản và con đường chinh phục đam mê khoa học."
246,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]","Nhiều doanh nghiệp xuất khẩu gạo tiếp tục dự báo giá xuất khẩu gạo khó có sự bứt phá mạnh khi mà giá lúa mì thế giới đã trở về bằng mức trước khi xảy ra xung đột Nga-Ukraine, nguồn cung từ các nước sản xuất gạo lớn cũng đang dồi dào..."
247,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo Sở Y tế TP. HCM, dịch bệnh này vẫn đang diễn biến phức tạp, chưa có quốc gia nào công bố hết dịch."
248,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Sau khi nhập viện vì bị tai nạn sinh hoạt đập đầu xuống nền gạch cứng gây nứt hộp sọ, các bác sĩ đã tiến hành phẫu thuật, cứu sống bệnh nhân."
249,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Theo Phó Thống đốc NHNN Đào Minh Tú, vấn đề room tín dụng đang được dư luận quan tâm là có hay không việc cấp thêm ""room "" cho các ngân hàng."
