cluster_id,score,summary
38,"[0.51355171 0.39628397 0.37096734 0.49745329 0.45097561 0.51528556
 0.49071686 0.51926352 0.48591167 0.53087023 0.46481292 0.56171464
 0.48573788 0.27178167 0.42565586 0.49361455 0.52207437 0.28169326
 0.45532912 0.5160257  0.54472684 0.41748713 0.47880452 0.40302179
 0.31392347 0.52610552 0.53818372 0.4974914  0.48399735 0.47125494
 0.40824836 0.33491176 0.51834375 0.47875185 0.51498026 0.45059838
 0.44565911 0.47840729 0.54965042 0.56024565 0.49227218 0.46405519
 0.53891036 0.49023941 0.44379888 0.62100074 0.50116843 0.4680842
 0.4183764  0.51785365 0.5257064  0.56721302 0.5054654  0.46895861
 0.45947569 0.50050005 0.54420712 0.51014331 0.48545229 0.53878303
 0.193962  ]","Theo các dữ liệu thống kê, số máy bay thuộc sở hữu của Afghanistan là hơn 164 chiếc. Hầu hết trong số máy bay này là do Mỹ và đồng minh trang bị cho chính quyền cũ ở Afghanistan trong suốt 20 năm duy trì cuộc chiến tranh tại đây..Tuy nhiên, Phái bộ Hỗ trợ Liên Hợp Quốc tại Afghanistan (UNAMA) ghi nhận ít nhất 160 vụ giết người không theo trình tự tố tụng, 178 vụ bắt giữ tùy tiện, 23 vụ bắt giữ phi pháp và 56 vụ tra tấn quan chức chính phủ và an ninh cũ do chính quyền Taliban thực hiện trong các ngày 15/8/2021-15/6/2022..Nhà phân tích Shehryar Fazli cho biết trước những thách thức toàn cầu và vấn đề nhân quyền, viện trợ nước ngoài có thể không đáp ứng được kỳ vọng của Taliban và nhu cầu kinh tế của Afghanistan sau khi chấm dứt sản xuất ma túy..Các nguồn tin ngoại giao nói với AFP rằng việc miễn trừ lệnh cấm đi lại cho 13 quan chức Taliban đã kết thúc vào đêm ngày 19/8. Trong số 13 người có Phó thủ tướng Abdul Ghani Baradar và Thứ trưởng Bộ Ngoại giao Sher Mohammad Abbas Stanekzai..Cả ông Hedayat và ông Younos đều nói theo giáo lý Hồi giáo, giáo dục là bắt buộc đối với cả nam và nữ. “Hồi giáo Sharia không cấm phụ nữ học hành và làm việc, bởi xã hội không thể vận hành và thịnh vượng nếu thiếu vai trò phụ nữ”, ông Hedayat cho biết..Thực tế là lực lượng Taliban đang chuẩn bị cho một cuộc tấn công có thể xảy ra ở gần biên giới Nga, bằng chứng là tuyên bố của Bộ Quốc Phòng Nga Sergei Shoigu, trong đó ông lưu ý rằng, “trong bối cảnh tình hình ở Afghanistan Nga đang tăng cường khả năng sẵn sàng chiến đấu cho các căn cứ ở Tajikistan và Kyrgyzstan, cũng như các lực lượng ứng phó khủng hoảng khác”..Trong khi đó, các nguồn tin ngoại giao nói với AFP rằng đề xuất mới nhất trên bàn đàm phán sẽ chỉ cho phép 6 quan chức Taliban công tác nước ngoài với lý do ngoại giao. Nếu không có thành viên nào của Hội đồng Bảo an phản đối vào chiều 22/8, quyết định này sẽ có hiệu lực trong 3 tháng."
39,"[0.56058423 0.52479454 0.41709191 0.44761665 0.44321323 0.36736657
 0.50495177 0.56646918 0.32630468 0.59075996 0.71200847 0.45168681
 0.54465997 0.38513846 0.33294991 0.5163439  0.54797065 0.50248998
 0.50582882 0.51101936 0.46710966 0.5688063  0.47749758 0.51234549
 0.50294743 0.47761283 0.4824089  0.59980478 0.5107976  0.54931789
 0.50901927 0.36847019 0.53050231 0.47626436 0.51107181 0.56534187
 0.4909304  0.52857124 0.36423627 0.46684105 0.53913052 0.49040589
 0.53954128 0.50923816 0.41979626 0.51665637]","Sau tám năm thành lập, CLB “Vì Hoàng Sa - Trường Sa thân yêu” đã kết nạp được 135 đơn vị hội viên tập thể (trong đó có 103 đơn vị trong nước và 32 đơn vị ở nước ngoài), 3.025 hội viên cá nhân (trong đó có 2.901 hội viên trong nước và 124 hội viên ở nước ngoài)..Ông Nguyễn Phan Khuê - Giám đốc Quỹ Học bổng Vừ A Dính, Phó Chủ nhiệm CLB Vì Hoàng Sa – Trường Sa thân yêu, chia sẻ từ những kết quả đạt được trong 8 năm qua và hướng tới kỷ niệm 10 năm ""Hành trình vì Hoàng Sa – Trường Sa thân yêu"" (1-8-2014 – 01-8-2024), CLB tiếp tục đẩy mạnh công tác phát triển lực lượng, kiện toàn tổ chức và có những hoạt động thiết thực. Việc này để chăm lo cho hậu phương của lực lượng đang làm nhiệm vụ bảo vệ biên cương và biển đảo quê hương..Từ khi thành lập đến nay, CLB “Vì Hoàng Sa - Trường Sa thân yêu” còn thu hút đông đảo hội viên trong và ngoài nước, trong đó có Hội Doanh nhân Việt Nam tại châu Úc. Đây còn là hội viên tập thể đầu tiên của CLB do ông Trần Bá Phúc, Ủy viên Ủy ban Trung ương MTTQ Việt Nam, Chủ tịch Hội Doanh nhân Việt Nam tại Úc, Phó Chủ nhiệm CLB “Vì Hoàng Sa - Trường Sa thân yêu”, vận động tham gia..Ông Trần Bá Phúc chia sẻ, ông biết đến và đồng hành cùng Quỹ học bổng Vừ A Dính từ năm 2010. Ông đã dành tâm huyết kêu gọi, vận động doanh nghiệp và cộng đồng người Việt Nam tại Úc đóng góp cho chương trình “Vì học sinh Trường Sa thân yêu”, nhằm góp phần cùng với Quỹ học bổng Vừ A Dính xây dựng hai ngôi trường tiểu học tại đảo Trường Sa Lớn và đảo Sinh Tồn. Đến tháng 8-2014, CLB “Vì Hoàng Sa - Trường Sa thân yêu” ra đời, luật sư Trần Bá Phúc đã trở thành hội viên CLB và sau đó Hội Doanh nhân Việt Nam tại châu Úc cũng là hội viên tập thể đầu tiên của CLB..Sau 8 năm thành lập, CLB Vì Hoàng Sa – Trường Sa thân yêu đã kết nạp được 135 đơn vị hội viên tập thể (trong đó có 103 đơn vị trong nước và 32 đơn vị ở nước ngoài), 3025 hội viên cá nhân (trong đó có 2901 hội viên trong nước và 124 hội viên ở nước ngoài)."
40,"[0.41365424 0.32732428 0.44776473 0.48153253 0.5111709  0.42144029
 0.59010191 0.45961591 0.24036331 0.47233522 0.51742278 0.29051293
 0.26190729 0.42032186 0.34700723 0.46947813 0.42032186 0.22391035
 0.33373446 0.43517748 0.26413509 0.32086105 0.32259209 0.42032186
 0.42032186 0.43517748 0.47670666 0.42032186 0.31901959 0.43517748
 0.42032186 0.42032186 0.22996626 0.3334948  0.42032186 0.32259209
 0.27370333 0.42032186 0.69939319 0.33788238]","Từ 494 ứng viên, Hội đồng Giáo sư các ngành, liên ngành xem xét loại 79 ứng viên chưa đạt tiêu chuẩn và đề nghị Hội đồng Giáo sư Nhà nước xét 415 ứng viên đạt chuẩn chức giáo sư, phó giáo sư (44 ứng viên giáo sư và 372 ứng viên phó giáo sư)..Trong 26 hội đồng, ngành Kinh tế có nhiều số ứng viên nhất với 59 ứng viên, tiếp đến ngành Y học có 53 ứng viên, tiếp đến nữa là liên ngành Hóa học - Công nghệ thực phẩm có 50 ứng viên. Ngành Tâm lý học, Luyện Kim có số ứng viên ít nhất là mỗi ngành 1 ứng viên..Như trường lệ, Hội đồng giáo sư ngành Khoa học quân sự và giáo sư ngành Khoa học An ninh không công khai ứng viên..Theo quy trình xét công nhận chức danh giáo sư, phó giáo sư các đại học sẽ thành lập Hội đồng cơ sở để xét duyệt những ứng viên nộp hồ sơ. Thành viên của Hội đồng sau đó thẩm định hồ sơ, nghe ứng viên trình bày báo cáo khoa học tổng quan, đánh giá về chuyên môn, nghiệp vụ, kiểm tra năng lực ngoại ngữ của ứng viên. Sau khi thông qua danh sách ứng viên đủ điều kiện, Hội đồng cơ sở báo cáo kết quả lên Hội đồng Giáo sư Nhà nước."
41,"[0.40377635 0.41922717 0.49382534 0.13197821 0.53081545 0.46177552
 0.51066639 0.49779511 0.49559203 0.63157988 0.56621446 0.57301315
 0.4980834  0.4730448  0.48572701 0.40310414]","Theo ông Lee Chang-yang, Bộ trưởng Thương mại Hàn Quốc Ahn Duk-geun dự kiến thảo luận về vấn đề này với các quan chức Mỹ trong chuyến thăm thủ đô Washington vào tuần tới..Các hãng sản xuất xe lớn của Hàn Quốc, trong đó có Hyundai Motor và Kia, bày tỏ quan ngại về đạo luật trên khi các công ty này sản xuất những chiếc xe điện hàng đầu như IONIQ 5 và EV6 tại các nhà máy trong nước và chuyển sản phẩm ra nước ngoài."
42,"[0.46570577 0.52198238 0.51647023 0.45829012 0.49490221 0.49879662
 0.43171231 0.49217766 0.52370841 0.44506515 0.41102278 0.51146715
 0.49938497 0.32849513 0.54782478 0.46575613 0.54204339 0.49307957
 0.4852288  0.32887541 0.54725361 0.51137019 0.32566294 0.42927128
 0.46288721 0.43197185 0.44497154 0.50039777 0.39688991 0.47728724
 0.36976182 0.41328591 0.46352374 0.41999252 0.28611023 0.49290705
 0.53155144 0.41006844 0.38471427]","""Nghề làm đèn lồng có thể mai một chứ vẫn lưu truyền vì đây là một nét văn hóa. Sau một thời gian chạy theo các sản phẩm đồ chơi của Trung Quốc, giờ đây người tiêu dùng đã quay lại với đèn ông sao. Bởi đèn ông sao trong Tết Trung thu gắn liền với phong tục, tập quán và nét văn hóa người Việt..."", ông Đình nói thêm..Đầu lân Hội An, đèn ông sao, đèn giấy gương, đồ chơi trung thu truyền thống này luôn có sức hút với người tiêu dùng mỗi dịp Tết Trung thu. Là địa chỉ quen thuộc của người dân Đà Nẵng, cơ sở kinh doanh này sản xuất và phân phối lồng đèn ông sao truyền thống, thiết kế không gian trưng bày đêm hội trăng rằm. Năm nay, đồ chơi trung thu truyền thống có nhiều cải tiến, màu sắc đẹp, bắt mắt hơn..Làng Báo Đáp (xã Hồng Quang, huyện Nam Trực, tỉnh Nam Định) nổi tiếng khắp đất nước với nghề sản xuất đồ chơi Trung thu truyền thống. Ngay từ những năm 60 của thế kỷ trước, nghề làm đèn ông sao đã trở thành nghề đem lại nguồn thu nhập chính cho người dân nơi đây..Chuyên gia tâm lý Nguyễn Thanh Mai - nguyên giảng viên Trường Đại học Văn hóa cho rằng, đồ chơi bạo lực, nguy hiểm không chỉ ảnh hưởng đến sức khỏe mà còn gây tác động tiêu cực đến sự hình thành và phát triển nhân cách của trẻ. Một món đồ chơi thông minh sẽ giúp trẻ vừa giải trí, vừa phát triển trí tuệ. Nhưng những loại đồ chơi bạo lực sẽ tác động sâu sắc đến tính cách của trẻ, tạo nên tính hung dữ, bạo lực."
43,"[0.48638857 0.46500005 0.53281679 0.45129534 0.4769423  0.43184074
 0.51480408 0.46046361 0.47219931 0.44378344 0.44631017 0.54776908
 0.60413823 0.52354057 0.55536561 0.69551143 0.41487481 0.45964027]","Bộ Ngoại giao vừa cho biết, theo Đại sứ quán Việt Nam tại Anh, ngày 16-8, cảnh sát Manchester thông báo đã phát hiện thêm một thi thể trong khu nhà bị cháy tại Oldham, Manchester..Trước đó, ngày 15-8, trả lời câu hỏi phóng viên đề nghị cập nhật thông tin về công tác bảo hộ công dân trong vụ cháy tại Manchester, Anh, Người Phát ngôn Bộ Ngoại giao Lê Thị Thu Hằng cho biết theo Đại sứ quán Việt Nam tại Anh, ngày 12-8, cảnh sát vùng Manchester thông báo đã xác định được danh tính một nạn nhân tìm thấy trong khu nhà bị cháy tại Oldham, Manchester bằng phương pháp xác định vân tay."
44,"[0.48374937 0.48991663 0.52274837 0.55271991 0.35533866 0.44787675
 0.46404884 0.49212215 0.48737051 0.54115311 0.40172091 0.51470894
 0.57426923 0.52787817 0.35499874 0.33374816 0.41247805 0.50475391
 0.5026477  0.51381075]","Theo ông Bùi Trung Kiên, Phó Tổng Giám đốc EVNHCMC, ngành điện khuyến cáo trong lúc trời mưa, người dân không đứng trú ở chân cột điện, dưới mái hiên trạm biến áp; không chạm trực tiếp vào cột điện, dây nối đất, dây chằng cột điện, thùng điện kế (đồng hồ điện), thùng cầu dao…; không lên sân thượng, mái nhà nơi có đường dây điện băng qua; không tự ý sửa chữa đường dây, thiết bị điện ngoài trời..Theo ông Bùi Trung Kiên, Phó Tổng Giám đốc Tổng công ty Điện lực TPHCM, ngành điện khuyến cáo người dân trong lúc trời mưa, người dân không đứng trú ở tại chân cột điện, dưới mái hiên trạm biến áp. Không chạm trực tiếp vào cột điện, dây nối đất, dây chằng cột điện, thùng điện kế (đồng hồ điện), thùng cầu dao… Không lên sân thượng, mái nhà nơi có đường dây điện băng qua. Không tự ý sửa chữa đường dây, thiết bị điện ngoài trời. ..."
45,"[0.4296035  0.58576672 0.5733392  0.50510344 0.55056216 0.47467561
 0.50281566 0.47217365 0.4540037  0.49148282 0.42538823 0.86091504
 0.5589707  0.54180749 0.27833519 0.57361953 0.48138125 0.52688909
 0.52614554 0.63158495 0.56319179 0.49609195 0.4470317  0.51530991
 0.47550585 0.49769333 0.3014361 ]","Trong tổng số 271 đảng viên nhận Huy hiệu Đảng đợt này, có 99 đảng viên nhận Huy hiệu 30 năm tuổi Đảng, 100 đảng viên nhận Huy hiệu 40 năm tuổi Đảng, 24 đảng viên nhận Huy hiệu 45 năm tuổi Đảng, 15 đảng viên nhận Huy hiệu 50 năm tuổi Đảng, 24 đảng viên nhận Huy hiệu 55 tuổi Đảng, 5 đảng viên nhận Huy hiệu 60 năm tuổi Đảng, 4 đảng viên nhận Huy hiệu 75 năm tuổi Đảng..Đợt này, Quận ủy quận Bình Tân trao tặng, truy tặng Huy hiệu Đảng cho 103 đảng viên. Trong đó, 3 đảng viên nhận Huy hiệu 65 năm tuổi đảng; 4 đảng viên nhận Huy hiệu 60 năm tuổi đảng; 21 đảng viên nhận Huy hiệu 55 năm tuổi Đảng; 14 đảng viên nhận Huy hiệu 50 năm tuổi đảng; 7 đảng viên nhận Huy hiệu 45 năm tuổi đảng; 41 đảng viên nhận Huy hiệu 40 năm tuổi đảng; 12 đảng viên nhận Huy hiệu 30 năm tuổi đảng; truy tặng Huy hiệu 50 năm tuổi đảng cho 1 đảng viên..Dịp này, Huyện ủy Đất Đỏ đã trao Huy hiệu 60 năm tuổi Đảng cho 2 đảng viên; Huy hiệu 50 năm tuổi Đảng cho 2 đảng viên; Huy hiệu 45 năm tuổi Đảng cho 1 đảng viên; Huy hiệu 40 năm tuổi Đảng cho 5 đảng viên và Huy hiệu 30 năm tuổi Đảng cho 2 đảng viên."
46,"[0.55005233 0.46913481 0.40889824 0.4207236  0.51691044 0.47385004
 0.45242215 0.34790293 0.40890665 0.46084567 0.5300147  0.59720557
 0.46372789 0.63151097 0.42629689 0.49430601 0.55267556 0.67173314
 0.52651018 0.53892498 0.46439393 0.49131119 0.49778848 0.52232021
 0.5437316  0.53939638 0.53296081 0.49579629 0.57827478 0.50142678
 0.61348189 0.43604609 0.47733609 0.47133578 0.52309205 0.49327534
 0.46111859 0.3824767 ]","Châu Sinh Như Cốvà Thương Lan Quyết đều là những bộ phim nổi bật trong năm 2021 và 2022. Những tưởng hai dự án chả có mấy liên quan khi có sự khác biệt hoàn về nội dung và thể loại, thời điểm ra mắt cũng không trùng nhau, ấy thế mà mới đây, dân tình lại đào được một khoảnh khắc trùng hợp đến bất ngờ giữa hai siêu phẩm này..Riêng về Trương Lăng Hách, tên tuổi của mỹ nam 9x được chú ý hơn bao giờ hết với màn thể hiện bùng nổ visual và diễn xuất trong Thương Lan Quyết, đóng cùng Vương Hạc Đệ và Ngu Thư Hân..Thì cũng chính ngày đó năm 2022, Hoa Lan Nhỏ (Ngu Thư Hân) của Thương Lan Quyết đã lựa chọn hy sinh tính mạng quý giá để bảo vệ Đông Phương Thanh Thương. Sự tình cờ này đã mở ra một cuộc thảo luận vô cùng sôi nổi trên diễn đàn mạng..Về phía Bạch Lộc, hiện tại cô nàng vẫn đang bận rộn trên phim trường với dự án cổ trang Ninh An Như Mộng. Ngoài ra, trong năm 2022, nữ diễn viên họ Bạch đã có dịp diện kiến khán giả trong phim Cảnh Sát Vinh Dự hợp tác cùng đàn anh Trương Nhược Quân."
47,"[0.48699266 0.58570199 0.46207056 0.48304582 0.51111856 0.50239388
 0.50709112 0.52856967 0.57962876 0.52164481 0.51214895 0.53454978
 0.52630576 0.3550187 ]","Phát biểu khai mạc chương trình, ông Hoàng Văn Nghiệm, Phó Bí thư Thường trực Tỉnh ủy Lạng Sơn nhấn mạnh: Hòa chung trong không khí phấn khởi của toàn Đảng, toàn dân và toàn quân đang ra sức thi đua lập thành tích chào mừng kỷ niệm 77 năm Ngày quốc khánh nước Cộng hòa xã hội chủ nghĩa Việt Nam (02/9/1945 - 02/9/2022), Kỷ niệm 53 năm thực hiện Di chúc thiêng liêng của Chủ tịch Hồ Chí Minh, tỉnh Lạng Sơn vui mừng được gặp mặt và tôn vinh 46 tập thể, cá nhân điển hình, tiêu biểu..Nội dung bộ phim nói về hoạt động cách mạng kiên trung của những người phụ nữ Việt Nam qua các giai đoạn đấu tranh ác liệt chống thực dân Pháp và đế quốc Mỹ xâm lược, như chị: Nguyễn Thị Minh Khai, Hoàng Ngân, Nguyễn Thị Định, Võ Thị Sáu, Nguyễn Thị Bình… Những thước phim chân thực và gần gũi đã tái hiện sinh động, sâu sắc quá trình hoạt động cách mạng giành độc lập, tự do gian khổ nhưng hào hùng của dân tộc."
48,"[0.45127929 0.48219107 0.36408041 0.49483536 0.48988565 0.45053601
 0.50263462 0.53603829 0.51104712 0.68862038 0.4666913  0.49613528
 0.50783566 0.30044048 0.51862216 0.60394302 0.50895766 0.54812003
 0.50675914 0.5165681  0.47909339 0.50811948 0.46537748 0.45907543
 0.35065246 0.515031   0.5102191  0.51432537 0.54090313 0.50730619
 0.52399905 0.54901716 0.51672822 0.49261056 0.52486587 0.56050894
 0.47299706 0.55938121 0.5009575  0.51583687 0.48828688 0.52694663
 0.57782529 0.48783851 0.55331424 0.95564696 0.55744967 0.7681657
 0.45386004 0.49157045 0.42372843 0.48699989 0.26384483 0.34086323
 0.33223549 0.46588745 0.49466715 0.43227214 0.59272524 0.58329907
 0.53357302 0.54555758 0.47816492 0.48977125 0.3830257  0.40911352
 0.50422621 0.50073665 0.52839699 0.47217611 0.44952092 0.41529836
 0.44554105 0.51347113 0.45477995 0.37267068 0.53276035 0.48733163
 0.50918892 0.54057804 0.49134248]","Đặc biệt, với tài khoản định danh điện tử, thông tin của công dân sẽ được bảo mật, chính xác và duy nhất, vì những thông tin này được xác thực từ Cơ sở dữ liệu quốc gia về dân cư - là dữ liệu gốc được Bộ Công an quản lý. Hiện nay, công dân có thể đăng ký và sử dụng các tiện ích từ tài khoản định danh điện tử thông qua ứng dụng VneID do Bộ Công an xây dựng..Cụ thể, Chính phủ Singapore giao cho cơ quan SmartNation và Govtech chịu trách nhiệm xây dựng hạ tầng hệ thống Định danh và xác thực điện tử, đồng thời phát triển ứng dụng định danh điện tử Singpass cho công dân và các hệ sinh thái xung quanh ứng dụng Singpass, từ đó cải thiện chất lượng cuộc sống của công dân bằng cách tạo các tiện ích tích hợp trên ứng dụng từ: an sinh xã hội, giải quyết việc làm, thuế, thực hiện các giao dịch trên môi trường điện tử, hỗ trợ công dân trong việc di chuyển mùa Covid-19….Do đó, CD có thể yên tâm thực hiện giao dịch và sử dụng các tính năng khác trên ứng dụng ĐDĐT quốc gia (VNEID) đảm bảo an toàn bảo mật thông tin. Ứng dụng ĐDĐT quốc gia có rất nhiều tính năng được cung cấp đến người dân. Công dân khi thực hiện các DVC (đã được tích hợp trên ứng dụng ĐDĐT quốc gia) sẽ tự điền thông tin vào các biểu mẫu đăng ký mà không phải khai báo, điền thông tin nhiều lần giúp tiết kiệm được thời gian, chi phí cho các loại biểu mẫu kê khai, giảm nhiều khâu thủ tục cần giải quyết..Như vậy, trong suốt quá trình giao dịch, việc dữ liệu cá nhân của CD được đảm bảo an toàn là vấn đề mà Bộ Công an đã áp dụng nhiều giải pháp bảo mật và luôn cập nhật thường xuyên cho hệ thống ĐDĐT quốc gia. Các dữ liệu trong suốt quá trình giao dịch được bảo vệ qua nhiều lớp bảo mật và mã hóa bằng các thuật toán tiên tiến..Cục Cảnh sát quản lý hành chính và trật tự xã hội tập trung đẩy mạnh các tiện ích dịch vụ công lên ứng dụng định danh điện tử để đánh giá hiệu quả trong phát triển chính phủ điện tử bởi ứng dụng định danh điện tử. Từ đó, từng bước kết nối hệ thống Định danh điện tử với các tổ chức doanh nghiệp, ngân hàng,.. để cung cấp các tiện ích cho công dân..Với kim chỉ nam hệ thống Dữ liệu dân cư quốc gia là gốc, việc học hỏi và phát triển dữ liệu dân cư tại Hàn Quốc đã đem lại cho Cục Cảnh sát quản lý hành chính và trật tự xã hội một số kinh nghiệm như: Việc cần thiết xây dựng hệ thống công nghệ thông tin theo quy tắc thống nhất về công nghệ hạ tầng cho hệ thống Dữ liệu dân cư quốc gia, hệ thống Định danh và xác thực điện tử. Việc triển khai các dịch vụ công gắn liền với người dân tại các trụ sở Ủy ban nhân dân cấp xã cần gắn liền với sự phát triển của công nghệ thông tin..Những thông tin cần khai báo khi đăng ký gồm: Số định danh cá nhân, số hộ chiếu hoặc giấy tờ có giá trị đi lại quốc tế (đối với người nước ngoài); họ tên; ngày, tháng, năm sinh; giới tính; quốc tịch (đối với người nước ngoài); số điện thoại, email..Một số thông tin trên TKĐDĐT có thể được sử dụng như thông tin CCCD. Dùng thay thế CCCD gắn chip, công dân sử dụng khi thực hiện một số thủ tục hành chính mà không cần xuất trình CCCD."
