cluster_id,score,summary
77,"[1.024 1.024 1.024 0.832 1.024 1.024 1.024 0.96  1.024 1.024 1.024 0.96
 0.96  1.024 1.024 1.024]",Giải thưởng của tiền vệ Ngô Hoàng Thịnh sẽ được trao trên sân Thống Nhất ngày 4/9 trận TP.HCM tiếp đón Nam Định..Ban tổ chức sẽ tiến hành trao giải thưởng cho tập thể và các cá nhân của CLB Hà Nội vào ngày 2/9 trong trận đấu vòng 15 giữa Hà Nội và Bình Định.
78,"[1.0137931  1.0137931  0.86896552 0.96551724 0.96551724 1.0137931
 1.0137931  1.0137931  0.96551724 1.0137931  1.0137931  1.0137931
 1.0137931  1.0137931  1.0137931  1.0137931  1.0137931  1.0137931
 1.0137931  1.0137931  1.0137931 ]","Do Đài Loan tiếp tục đối mặt với các mối uy hiếp và đe dọa quân sự từ Trung Quốc, các nhà lập pháp từ cả hai đảng lớn của Hoa Kỳ đã thúc đẩy hủy bỏ chính sách này. Một phát ngôn viên của Bộ Ngoại giao Hoa Kỳ cũng đã từ chối bình luận về thương vụ bán vũ khí mới nhất này..Trang tin Deutsche Welle (Tiếng nói nước Đức) ngày 30/8 khi đưa thông tin này, cho rằng: Sự leo thang gần đây của Trung Quốc trong việc đe dọa quân sự đối với Đài Loan đã khiến chính phủ Mỹ có kế hoạch công bố một làn sóng bán vũ khí mới cho Đài Loan..Theo Politico, thỏa thuận mua bán trên không thể hoàn tất cho đến khi Chính phủ Mỹ chính thức thông báo cho Chủ tịch Đảng Dân chủ và các thành viên cấp cao của Đảng Cộng hòa trong Ủy ban Đối ngoại Thượng viện và Ủy ban Đối ngoại Hạ viện."
79,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],"Trang phục cut-out được giới trẻ tìm mua sau đại dịch. Sau khoảng thời gian ở nhà khi giãn cách, giới mộ điệu đang có xu hướng mặc gợi cảm ra đường. Trào lưu diện trang phục quyến rũ cũng phát triển mạnh mẽ sau dịch. Ảnh: Vogue..Trong những năm gần đây, tông xanh dương vẫn duy trì sức hút. Các thiết kế màu xanh được ưa chuộng khi tạo cảm giác hiện đại, sành điệu và khác biệt. Tuy nhiên, tông xanh không dễ phối đồ. Bạn nên kết hợp thiết kế cùng trang phục màu trắng hoặc đen để có set đồ an toàn, hài hòa nhất. Ảnh: StyleDuMonde."
80,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],"Từ lời khai của nghi phạm, cảnh sát kiểm tra nơi ở và thu giữ thêm gói nylon chứa ma túy. Tâm khai nhận tang vật cảnh sát thu giữ là ma túy đá. Tâm mua ma túy của người lạ, sau đó mang về cất giấu sử dụng và bán lại kiếm lời..Cảnh sát nhanh chóng đến hiện trường kiểm tra và phát hiện trong người của Tâm tàng trữ gói nylon chứa tinh thể màu trắng nghi ma túy."
81,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],"Tài sắc, vẹn toàn, cô nàng là một kỳ vọng vô cùng to lớn tại đấu trường nhan sắc danh giá - Miss International 2022 (Hoa hậu Quốc tế 2022) được tổ chức vào tháng 12 tại Nhật Bản..Từ đó, cô nàng cũng chia sẻ những quan điểm và cách xử lý linh hoạt hơn với những sơ suất ấy..Tại buổi diễn thuyết, Phương Anh đã có cơ hội chia sẻ bằng tiếng Anh về những trải nghiệm vô cùng quý giá để phần nào truyền động lực, cảm hứng đến những bạn trẻ."
82,"[1.01123596 1.01123596 1.01123596 1.01123596 1.01123596 1.01123596
 0.97752809 0.94382022 0.94382022 1.01123596 1.01123596 1.01123596
 0.97752809 1.01123596 0.97752809 0.94382022 1.01123596 1.01123596
 1.01123596 0.97752809 1.01123596 1.01123596 1.01123596 1.01123596
 1.01123596 1.01123596 1.01123596 1.01123596 1.01123596 1.01123596]","Darwin Nunez đã ở Liverpool, Antony chuẩn bị chính thức là người của MU, derby nước Anh lượt về còn lâu mới diễn ra nhưng đã thêm tình tiết kịch tính..Man City từng để mắt đến Marc Cucurella và ra giá 43 triệu euro nhưng bị Brighton từ chối. Chelsea nhanh tay chồng 65 triệu euro lên bàn đàm phán và ngay lập tức sở hữu cựu cầu thủ Barcelona. Mức giá này giúp Cucurella trở thành hậu vệ trái đắt nhất lịch sử..Đây cũng là trận đầu tiên Klopp xếp bản hợp đồng 100 triệu euro của Liverpool đá chính, sau khi ông để Darwin Nunez dự bị ở Siêu cúp Anh và trận ra quân mùa giải mới (Fulham 2-2 Liverpool)."
83,"[1.00696864 1.00696864 1.00696864 1.00696864 1.00696864 1.00696864
 1.00696864 1.00696864 1.00696864 1.00696864 1.00696864 1.00696864
 0.97735192 1.00696864 0.88850174 1.00696864 1.00696864 1.00696864
 0.97735192 1.00696864 1.00696864 1.00696864 1.00696864 1.00696864
 0.97735192 1.00696864 1.00696864 1.00696864 0.97735192 1.00696864
 1.00696864 1.00696864 1.00696864 1.00696864]","Dự án duy nhất đã có quyết định đầu tư là dự án nâng cấp, mở rộng đường Nguyễn Duy Trinh đoạn từ đường Vành đai 2 đến Khu công nghiệp Phú Hữu (TP Thủ Đức) tổng vốn khoảng 1.630 tỷ đồng..Từ số phí thu được, Sở Giao thông vận tải TP.HCM đề xuất UBND TP.HCM bổ sung vào kế hoạch vốn đầu tư công trung hạn giai đoạn 2021-2025 cho 11 dự án kết nối hạ tầng khu vực cảng biển với tổng số vốn gần 30.600 tỷ đồng để trình HĐND TP.HCM thông qua trong kỳ họp sắp tới..Trong đó, dự án nâng cấp, mở rộng đường Nguyễn Duy Trinh đoạn từ đường vành đai 2 đến Khu công nghiệp Phú Hữu (TP Thủ Đức) đã có quyết định đầu tư, tổng vốn khoảng 1.630 tỷ đồng..Với 6 dự án chuẩn bị đầu tư, có 3 dự án khép kín đường vành đai 2 như đoạn từ cầu Phú Hữu đến xa lộ Hà Nội với 8.591 tỷ đồng; đoạn từ xa lộ Hà Nội đến đường Phạm Văn Đồng 8.458 tỷ đồng, đoạn từ quốc lộ 1A đến đường Nguyễn Văn Linh 9.240 tỷ đồng."
84,"[0.97882702 0.99343638 0.99343638 0.97882702 0.99343638 1.00804573
 0.99343638 1.00804573 1.00804573 1.00804573 1.00804573 0.96421766
 1.00804573 1.00804573 1.00804573 0.97882702 1.00804573 1.00804573
 1.00804573 1.00804573 1.00804573 1.00804573 1.00804573 1.00804573
 1.00804573 1.00804573 1.00804573 1.00804573 1.00804573 1.00804573
 1.00804573 0.99343638 1.00804573 1.00804573 1.00804573 0.9496083
 1.00804573 1.00804573 0.97882702 0.99343638 1.00804573 1.00804573
 0.99343638 1.00804573 1.00804573 1.00804573 1.00804573 1.00804573
 0.99343638 1.00804573 0.97882702 0.99343638 1.00804573 1.00804573
 1.00804573 1.00804573 1.00804573 1.00804573 1.00804573 0.84734279
 1.00804573 1.00804573 1.00804573 1.00804573 0.99343638 1.00804573
 1.00804573 1.00804573 1.00804573]","Nghị quyết Đại hội Đảng bộ tỉnh An Giang lần thứ XI (nhiệm kỳ 2020-2025) đặt mục tiêu phấn đấu đến năm 2025, kinh tế An Giang thuộc nhóm đầu khu vực ĐBSCL và đạt mức trung bình cả nước; đến năm 2030, đạt trên mức trung bình cả nước..Thứ nhất, phải định vị được vai trò và vị trí ĐBSCL trong phát triển tổng thể quốc gia và quốc tế, mang tính chiến lược phát triển vùng, liên kết vùng lâu dài..Theo PGS.TS Đoàn Minh Huấn lưu ý: “An Giang cần chuyển đổi mô hình tăng trưởng theo hướng chuyển dịch hợp lý từ nông nghiệp sang công nghiệp và thương mại, dịch vụ; huy động tối đa nguồn lực đầu tư kết cấu hạ tầng giao thông, hạ tầng DL, tạo động lực thúc đẩy kinh tế phát triển. “Các chiến lược, chương trình, kế hoạch phát triển KTXH của An Giang cần được đặt trong sự tương tác với các vùng miền cả nước, nhất là vùng ĐBSCL, nhằm tăng cường tính phối hợp và liên kết trên tất cả lĩnh vực để phát triển bền vững. Trong đó, cần quán triệt và thực hiện tốt Nghị quyết 13-NQ/TW, ngày 2/4/2022 của Bộ Chính trị (khóa XIII) về phương hướng phát triển KTXH và bảo đảm quốc phòng - an ninh vùng ĐBSCL đến năm 2030, tầm nhìn đến năm 2045; Nghị quyết 120/NQ-CP, ngày 17/11/2017 của Chính phủ về phát triển bền vững ĐBSCL thích ứng với biến đổi khí hậu”..Thứ tư, là cơ hội và cụ thể hóa tham gia “bốn nhà” thực hiện chương trình và dự án cụ thể tại địa phương. Ở khía cạnh này, không những cụ thể hóa được các hoạt động phát triển kinh tế – xã hội và quản lý tài nguyên theo từng địa phương, mà còn để tham gia vào khung không gian phát triển vùng;.Như thế kết quả cuối cùng là các địa phương sẽ thực hiện các chương trình và dự án tại địa phương mình dựa vào quy hoạch, dựa vào lợi thế so sánh, cơ hội vượt trội. Liên kết vùng là cơ hội tạo ra không gian mới cho địa phương phát triển và giảm tối đa triệt tiêu nhau trong sử dụng nguồn lực của địa phương và vùng vì thiếu giải pháp phát triển và liên kết vùng như thời gian qua..Thứ ba, chương trình và dự án cụ thể qua Quy hoạch địa phương tích hợp vào Quy hoạch vùng. Hiện nay Quy hoạch vùng ĐBSCL đã định hình khung nội dung chung và các giải pháp liên kết phát triển từng nội dung rất cụ thể..Trong đó, đáng chú ý là yêu cầu về cấu trúc nội dung báo cáo Quy hoạch vùng và Quy hoạch tích hợp địa phương giống nhau, nhất là phân tích hiện trạng, nhận ra cơ hội và thử thách, điểm mạnh và yếu, xây dựng tầm nhìn và mục tiêu phát triển; định hướng ngành và lĩnh vực lợi thế, bố trí không gian phát triển, sử dụng đất, phát triển hạ tầng kinh tế – xã hội, bảo vệ môi trường và ứng phó biến đổi khí hậu. Từ đó đưa ra chương trình và dự án ưu tiên cụ thể, nguồn lực đầu tư và cơ chế điều phối."
85,"[1.00502513 1.00502513 1.00502513 1.00502513 1.00502513 1.00502513
 1.00502513 1.00502513 1.00502513 1.00502513 1.00502513 0.95477387
 1.00502513 1.00502513 1.00502513 1.00502513 1.00502513 1.00502513
 1.00502513 0.95477387]","Trung tá Ksor H’Bơ Khắp là cán bộ được đào tạo bài bản (thạc sỹ chuyên ngành điều tra tội phạm, đang trong thời gian bảo vệ luận án tiến sỹ), trưởng thành từ cơ sở, kinh qua nhiều vị trí công tác trong lực lượng công an nhân dân, lập nhiều thành tích xuất sắc, nổi bật trong công tác bảo đảm an ninh, trật tự của thị xã Ayun Pa nói riêng, địa bàn tỉnh Gia lai nói chung..Trung tá Ksor H’Bơ Khắp (SN 1982), quê quán: xã Ia Trok, huyện Ia Pa, tỉnh Gia Lai. Trước khi giữ chức Phó Giám đốc Công an tỉnh Gia Lai, Trung tá Ksor H’Bơ Khắp đã có 16 năm công tác tại Công an thị xã Ayun Pa. Trong đó, 3 năm làm trinh sát Đội An ninh, 2 năm giữ chức vụ Phó Đội trưởng Đội An ninh, 8 năm giữ chức vụ Phó Trưởng Công an thị xã Ayun Pa, 3 năm giữ chức vụ Trưởng Công an thị xã Ayun Pa."
86,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],"Triển lãm khai mạc ngày 26-8 và mở cửa đến hết ngày 11-9 tại Bảo tàng CAND (số 1 Trần Bình Trọng, phường Trần Hưng Đạo, quận Hoàn Kiếm, TP Hà Nội)..Phát biểu khai mạc, Trung tướng Nguyễn Ngọc Toàn, Cục trưởng Cục Công tác đảng và công tác chính trị (Bộ Công an Việt Nam) nêu rõ, Việt Nam - Campuchia và Việt Nam - Lào có mối quan hệ hữu nghị, hợp tác truyền thống, gắn bó toàn diện trên hầu hết các lĩnh vực, trong đó đặc biệt là hợp tác, phối hợp về quốc phòng và an ninh..Dự Lễ khai mạc có Trung tướng Nguyễn Ngọc Toàn, Cục trưởng Cục Công tác đảng và Công tác chính trị, Bộ Công an Việt Nam; Phó Đại sứ đặc mệnh toàn quyền nước CHDCND Lào tại Việt Nam Chanthaphone Khammanichanh; Đại tá Sakda Xayyasongkham, Phó trưởng Cơ quan đại diện Bộ Công an nước CHDCND Lào tại Việt Nam; Tham tán Đại sứ quán Vương quốc Campuchia tại Việt Nam En Tara…"
87,"[1.00446429 1.00446429 1.00446429 1.00446429 1.00446429 1.00446429
 1.00446429 1.00446429 0.97098214 1.00446429 1.00446429 1.00446429
 0.97098214 1.00446429 1.00446429 1.00446429 1.00446429 1.00446429
 1.00446429 1.00446429 1.00446429 1.00446429 0.9375     1.00446429
 1.00446429 1.00446429 1.00446429 1.00446429 1.00446429 1.00446429]","Dù có một cốt truyện thống nhất là khôi phục địa giới của Morpheus, các tập phim rời rạc như bộ hợp tuyển. Thay vì mở bài, tạo tuyến kịch tính chung và giải quyết ở cuối series thì biên kịch lại mở và đóng vấn đề trong một tập như: quá trình bị bắt và giải thoát của Mộng Đế ở tập 1, lấy lại các bảo bối lần lượt tập 4, 5, 6….Địa phận của Ác Mộng đầy rẫy những ngôi mộ Anh cổ u tối khác hẳn với Giấc Mơ, nơi của những hy vọng. Ê-kíp thừa nhận lấy cảm hứng từ hình ảnh cầu Vàng của Việt Nam với hai bàn tay đỡ, tượng trưng cho sự nâng niu những ước nguyện của thế giới. Lâu đài toát lên sự trang nghiêm, cổ kính nhờ kiến trúc Byzantine (La Mã hậu cổ đại). Thiết kế mái vòm bán nguyệt đa dạng cùng nét chấm phá các biểu tượng hình học có màu sắc phong phú tạo hiệu ứng thị giác cực hút cho người xem..Netflix tung ra The Sandman gồm 10 tập. Khi tất cả còn đang bận mổ xẻ các tình tiết đã diễn ra và đặt dấu chấm hóng cho mùa 2 thì Netflix đột ngột cho lên sóng tập 11. Tập phim “tặng kèm” này gồm hai câu chuyện ngắn, A Dream of A Thousand Cats được kể với hình thức hoạt hình, còn Calliope là do người thật đóng."
88,"[0.98790323 1.00806452 1.00806452 1.00806452 1.00806452 0.98790323
 1.00806452 0.98790323 1.00806452 1.00806452 1.00806452 1.00806452
 0.98790323 1.00806452 1.00806452 1.00806452 0.98790323 1.00806452
 1.00806452 1.00806452 1.00806452 1.00806452 1.00806452 1.00806452
 1.00806452 1.00806452 0.96774194 1.00806452 1.00806452 1.00806452
 1.00806452 0.98790323 1.00806452 0.98790323 0.98790323 1.00806452
 0.98790323 1.00806452 0.90725806 1.00806452 1.00806452 0.98790323
 0.98790323 0.96774194 1.00806452 1.00806452 1.00806452 1.00806452
 1.00806452 1.00806452]","Trên thực tế, căng thẳng địa chính trị ở Ukraine đã cho thấy, mối quan hệ 'không có giới hạn' khó có thể được phát triển. Bắc Kinh khó sẵn sàng hỗ trợ Nga một cách thực chất vì cũng lo ngại đòn trừng phạt của phương Tây. Do đó, họ chỉ có thể ""ủng hộ"" ở một mức độ hạn chế, vì mục tiêu của Trung Quốc là điều chỉnh lại trật tự quốc tế chứ không phải phá hủy trật tự quốc tế..Vào thời điểm hai tuần trước khi Nga phát động chiến dịch quân sự, quan hệ đối tác Trung-Nga có vẻ mạnh mẽ hơn bao giờ hết. Tua đi chỉ vài tuần sau đó, cuộc xung đột tại Đông Âu đã làm lộ giới hạn “mối tình” được cho là vô điều kiện này. Và Trung Quốc thì chỉ có thể nói ủng hộ ông Putin nhiều hơn là làm..Một mặt, Bắc Kinh đã rất vui vẻ lấp đầy khoảng trống do các lệnh trừng phạt của phương Tây và cuộc di cư của giới doanh nghiệp để lại. Nhưng về mặt chính trị, đã có những thời điểm, Bắc Kinh được gọi là “thân Nga"" sau những phát ngôn ""có cánh”..Cuộc xung đột với Ukraine xảy ra càng thúc đẩy mong muốn của Nga nhằm tăng cường quan hệ với Trung Quốc, nhưng một lần nữa, kết quả vẫn rất mơ hồ..Chính sách ""Xoay trục sang châu Á"" của Tổng thống Nga Vladimir Putin áp dụng trong hơn một thập kỷ qua đã mang lại nhiều thành công. Trung Quốc đã trở thành đối tác thương mại hàng đầu của Nga trong 12 năm nay, nhưng nền kinh tế Nga vẫn phụ thuộc nhiều vào phương Tây."
89,"[1.0230081  1.0230081  1.0230081  1.00213038 1.0230081  1.0230081
 1.00213038 1.00213038 1.00213038 1.0230081  1.00213038 1.0230081
 0.50106519 1.0230081  1.0230081  1.00213038 1.00213038 1.00213038
 1.0230081  1.00213038 1.0230081  1.0230081  1.00213038 1.00213038
 1.0230081  1.0230081  1.00213038 1.0230081  1.0230081  1.00213038
 1.00213038 1.00213038 1.00213038 1.00213038 1.00213038 1.00213038
 1.00213038 1.00213038 1.00213038 0.98125266 1.00213038 1.00213038
 1.00213038 1.0230081  1.0230081  1.0230081  1.0230081  1.00213038
 1.00213038]","Phía Vụ Chính sách thương mại đa biên và các Vụ Thị trường ngoài nước cần chú trọng nghiên cứu, phân tích chính sách, kịp thời đưa ra đề xuất, khuyến nghị các giải pháp tháo gỡ về rào cản kỹ thuật, phi thuế quan của hàng hóa xuất khẩu..Nền kinh tế của nước ta cũng phải đối mặt với nhiều khó khăn thách thức. Tuy nhiên, với sự lãnh đạo, chỉ đạo đúng hướng, quyết liệt của lãnh đạo Đảng, Nhà nước; sự vào cuộc kịp thời, hiệu quả của các bộ, ngành, địa phương, cùng với những nỗ lực vượt bậc của cộng đồng doanh nghiệp, tình hình kinh tế-xã hội 8 tháng đầu năm 2022 của nước ta hồi phục nhanh ở hầu hết các ngành, lĩnh vực, và giữ vững sự ổn định, các cân đối vĩ mô được bảo đảm, lạm phát trong tầm kiểm soát..Chia sẻ với Mekong ASEAN, Cục trưởng Cục Xúc tiến thương mại Bộ Công Thương Vũ Bá Phú cho biết, hội nghị nhằm mục đích giúp hệ thống Thương vụ Việt Nam ở nước ngoài cập nhật kịp thời nhu cầu xúc tiến xuất khẩu, nhập khẩu của địa phương, hiệp hội ngành hàng, doanh nghiệp và ngược lại..Tham gia “Hội nghị giao ban xúc tiến thương mại với các thị trường ngoài nước tháng 8/2022” gồm hơn 300 đại biểu là các cơ quan, doanh nghiệp, trong đó có gần 50 Thương vụ Việt Nam tại nước ngoài..Chuỗi Hội nghị hàng tháng sẽ tạo ra kênh trao đổi thông tin trực tiếp, thống nhất và nhanh nhất giữa các cơ quan Thương vụ Việt Nam ở nước ngoài với các đơn vị chức năng Bộ Công Thương, địa phương, hiệp hội, doanh nghiệp xuất nhập khẩu trên cả nước."
90,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],"Nhân dịp này, bà Pauline Tamesis đề nghị Việt Nam tiếp tục hỗ trợ quá trình cải tổ hệ thống phát triển LHQ, đồng thời khẳng định sẽ tiếp tục tích cực tham gia đóng góp vào quá trình xây dựng chính sách, kế hoạch phát triển kinh tế - xã hội của Việt Nam trong thời gian tới."
91,"[1.01957586 1.01957586 1.01957586 1.01957586 0.85644372 1.01957586
 1.01957586 0.97879282 1.01957586 1.01957586 1.01957586 1.01957586
 1.01957586 0.89722675 1.01957586 1.01957586 1.01957586 1.01957586
 0.93800979 0.97879282 1.01957586 0.97879282 1.01957586 1.01957586
 1.01957586]","Vì vậy, cơ quan này đề nghị Vietnam Airlines báo cáo Bộ Giao thông vận tải nghiên cứu, xem xét giải quyết theo thẩm quyền hoặc báo cáo cấp có thẩm quyền xem xét, giải quyết phù hợp quy định pháp luật, hài hòa lợi ích các bên. Bộ Tài chính sẽ phối hợp với Bộ Giao thông vận tải theo chức năng, nhiệm vụ khi được Bộ Giao thông vận tải đề nghị..Về kiến nghị nới trần giá vé máy bay nội địa và bổ sung quy định cho phép các hãng hàng không Việt Nam được phụ thu nhiên liệu trên các đường bay nội địa, Bộ Tài chính cho biết thuộc thẩm quyền của Bộ GTVT..Cụ thể, thuế BVMT nhằm hạn chế việc nhập khẩu, sản xuất, tiêu dùng các hàng hóa khi sử dụng gây ô nhiễm môi trường, khuyến khích phát triển kinh tế đi liền giảm ô nhiễm môi trường."
92,"[0.97452229 1.03184713 1.03184713 1.03184713 0.97452229 1.03184713
 0.97452229 0.97452229 1.03184713 0.97452229 1.03184713 1.03184713
 1.03184713 0.74522293 1.03184713 1.03184713 1.03184713 1.03184713]","* Chiều cùng ngày, tại Nhà Quốc hội, Chủ tịch Quốc hội Vương Đình Huệ cũng đã làm việc với Thường trực Ban Chỉ đạo xây dựng đề án “Chủ trương, chính sách công nghiệp hóa, hiện đại hóa đến năm 2030, tầm nhìn đến năm 2045” và tổ biên tập xây dựng đề án..Gợi mở thêm một số vấn đề, Thủ tướng nhấn mạnh, việc xây dựng đề án cần bám sát Cương lĩnh xây dựng đất nước trong thời kỳ quá độ lên chủ nghĩa xã hội (bổ sung, phát triển năm 2011), Nghị quyết Đại hội lần thứ XIII của Đảng, nhất là 3 đột phá chiến lược, thực tiễn tiến hành công nghiệp hóa, hiện đại hóa đất nước qua các thời kỳ, tham khảo kinh nghiệm quốc tế, dự báo xu thế công nghiệp hóa, hiện đại hóa trên thế giới và khu vực để kết hợp sức mạnh dân tộc và sức mạnh thời đại; nội dung đề án cần phù hợp, liên thông với các nghị quyết đã ban hành, cách thể hiện ngắn gọn, rõ ràng, dễ hiểu."
93,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],"Chính quyền địa phương đã bàn giao thi thể cho gia đình cháu để tổ chức mai táng theo phong tục địa phương..Được biết, trước đó vào khoảng 17h ngày 29/8, trong lúc đi chơi cạnh hồ đập Cây Gạo, cháu K. không may bị trượt chân rơi xuống hồ. Sau khi phát hiện, bà con và các lực lượng địa phương liên quan đã vớt cháu lên bờ rồi tiến hành sơ cấp cứu nhưng cháu bé đã không qua khỏi."
94,"[1.01340996 1.01340996 1.01340996 0.99137931 0.99137931 0.99137931
 0.99137931 0.9032567  1.01340996 1.01340996 0.96934866 0.99137931
 1.01340996 1.01340996 1.01340996 0.99137931 1.01340996 1.01340996
 1.01340996 0.99137931 1.01340996 1.01340996 1.01340996 0.99137931
 1.01340996 1.01340996 1.01340996 1.01340996 0.83716475 1.01340996
 1.01340996 1.01340996 1.01340996 0.99137931 1.01340996 1.01340996
 0.99137931 1.01340996 1.01340996 1.01340996 1.01340996 1.01340996
 1.01340996 0.99137931 1.01340996 0.96934866]","Theo yêu cầu của người đứng đầu Chính phủ, các bộ, ngành, địa phương, đơn vị đầu tư, nhà thầu phối hợp chặt chẽ, thúc đẩy các bước xây dựng dự án, đẩy nhanh hơn nữa tiến độ thi công, đầu tư Cảng hàng không Phan Thiết theo hướng hiện đại, phát triển bền vững..Tỉnh Bình Thuận đang thu hút đầu tư trên tất cả các lĩnh vực, ngành nghề. Đến nay có hơn 1.600 dự án đã được cấp phép đầu tư, tổng vốn đăng ký gần 332.000 tỷ đồng. Chính quyền tỉnh Bình Thuận sẵn sàng đồng hành cùng các nhà đầu tư để thúc đẩy phát triển kinh tế bền vững..Du lịch là một trong ba trụ cột kinh tế chính của tỉnh Bình Thuận, việc phát triển du lịch được đặt lên hàng đầu, sự có mặt của các nhà đầu tư lớn, uy tín với các loại hình du lịch đa dạng, đẳng cấp để phá vỡ những khó khăn, thách thức là ưu tiên của tỉnh. Hiện tỉnh cũng đang hoàn thiện hạ tầng giao thông để tạo thế bứt phá..Bà TRẦN THỊ HỒNG PHƯƠNG, Quản lý điều hành dự án – Tập đoàn Novaland: “Dù các tour du lịch đã mở lại nhưng chủ yếu vẫn là khách nội địa, các dự án cao tốc, sân bay chưa hoàn thành, chưa đa dạng các loại hình du lịch.”.Với những kiến nghị, đề xuất liên quan tới nâng cấp, mở rộng nhiều tuyến đường bộ; xây dựng đề án thành lập khu công nghệ cao và khu kinh tế ven biển; về phát triển điện gió ngoài khơi, năng lượng tái tạo; về dự án hồ La Ngà 3 và phát triển hạ tầng nghề cá…. Thủ tướng giao các bộ, ngành, cơ quan Trung ương rà soát lại, thực hiện các thủ tục theo quy định, nghiên cứu, tiếp thu ý kiến của tỉnh trong quá trình xây dựng cơ chế, chính sách, quy định."
95,"[1.04918033 1.01639344 1.04918033 1.01639344 1.01639344 1.01639344
 1.01639344 1.04918033 1.01639344 1.01639344 1.01639344 1.01639344
 1.01639344 0.98360656 1.04918033 1.01639344 1.04918033 1.01639344
 1.04918033 1.01639344 0.98360656 1.01639344 1.01639344 1.01639344
 1.01639344 0.39344262 0.98360656 1.01639344 1.01639344 0.98360656
 1.04918033 1.01639344]","Ngày 22/8, nhóm nhạc IVE trở lại với sản phẩm mới mang tên After Like. Bài hát lập tức leo lên hạng 4 trên bảng xếp hạng Melon cùng top đầu nhiều trang nghe nhạc khác. Top 10 bảng xếp hạng Melon đang do các nhóm nhạc nữ nắm giữ. Hiện tại, nhóm nhạc nữ thống trị mảng nhạc số của Hàn Quốc..Nhóm nhạc cùng công ty là NMIXX xác nhận ngày trở lại là 19/9. NMIXX là nhóm nhạc mới nhất của JYP Entertainment. Họ ra mắt với ca khúc O.O vào 22/2..Nhóm nhạc nữ thống trị Kpop.WSG Wannabe là nhóm nhạc dự án gồm 12 thành viên được thành lập thông qua chương trình Hangout With Yoo trên đài MBC. Nhóm đang đứng hạng 3 trên bảng xếp hạng Melon."
96,"[0.98176292 0.63525836 1.03951368 0.98176292 1.03951368 0.98176292
 1.09726444 1.03951368 1.09726444 1.09726444 0.92401216 1.03951368
 1.03951368 0.92401216 1.09726444 1.03951368 1.03951368 1.09726444
 0.80851064]","TS Nguyễn Quốc Anh cho biết thông thường các trường gọi tỉ lệ trúng tuyển phải dựa trên kinh nghiệm và tùy vào thực tế của các trường. Những trường công lập top đầu có thể tỉ lệ gọi sẽ ở mức khoảng 105%-120%; những trường công lập top giữa và các trường ngoài công lập uy tín có thể 130%-150% (dự kiến Trường ĐH Công nghệ TP HCM cũng sẽ ở mức này); còn những trường khó tuyển sinh có thể gọi trên 150%. Các trường công lập top đầu thì đơn giản vì nếu thiếu chỉ tiêu họ chỉ cần tuyển bổ sung một ít chỉ tiêu là đủ. Nhưng các trường, đặc biệt là ngoài công lập, nếu thiếu chỉ tiêu thì sẽ rất khó gọi bổ sung, dù quy chế cho tuyển bổ sung nhưng thực tế sau đợt xét tuyển đầu tiên thì gần như sẽ không tuyển thêm được nhiều nữa. Kết quả tuyển sinh sẽ thể hiện gần như trong đợt xét tuyển này..Để hoạt động xét tuyển diễn ra chính xác và đúng quy chế, Bộ yêu cầu trường đại học tuân thủ các quy định liên quan tới thí sinh trúng tuyển. Theo đó, các trường tải danh sách thí sinh dự kiến trúng tuyển theo mọi phương thức (cả xét tuyển sớm và theo điểm thi tốt nghiệp THPT 2022) lên hệ thống xét tuyển."
